lightning_id,airport,date,airport_alert_id,alert_key,target,pred,pred_alert_softmax,pred_rank_pct,pred_combined,pred_binary
54010,Ajaccio,2021-01-01 09:29:39+00:00,399.0,Ajaccio__399,0,0.0015706142941423714,1.3083257090269962e-10,0.5,0.0007853071470711857,0
54011,Ajaccio,2021-01-01 09:31:27+00:00,399.0,Ajaccio__399,0,0.011046661468278804,6.5966278155577245e-09,0.75,0.008284996101209103,0
54012,Ajaccio,2021-01-01 09:32:54+00:00,399.0,Ajaccio__399,0,0.06826361919618229,2.837945210206367e-07,0.8333333333333334,0.05688634933015191,0
54013,Ajaccio,2021-01-01 09:34:01+00:00,399.0,Ajaccio__399,0,0.0027014395908916207,3.8792844893302965e-10,0.5833333333333334,0.0015758397613534455,0
54014,Ajaccio,2021-01-01 09:34:51+00:00,399.0,Ajaccio__399,0,0.0012691388436747466,8.537541476885498e-11,0.4166666666666667,0.0005288078515311444,0
54015,Ajaccio,2021-01-01 09:36:20+00:00,399.0,Ajaccio__399,0,0.00489928458289916,1.2815712329199141e-09,0.6666666666666666,0.003266189721932773,0
54016,Ajaccio,2021-01-01 09:39:26+00:00,399.0,Ajaccio__399,1,0.9927812766043664,0.9999950436475705,1.0,0.9927812766043664,1
54017,Ajaccio,2021-01-05 21:50:01+00:00,400.0,Ajaccio__400,1,0.9994759734851129,1.0,1.0,0.9994759734851129,1
54025,Ajaccio,2021-01-22 15:52:37+00:00,401.0,Ajaccio__401,1,0.9956715419737957,1.0,1.0,0.9956715419737957,1
54028,Ajaccio,2021-01-22 18:07:18+00:00,402.0,Ajaccio__402,0,0.9969478939745149,0.33324887416090543,0.5,0.49847394698725744,1
54034,Ajaccio,2021-01-22 18:16:54+00:00,402.0,Ajaccio__402,1,0.9978403137241769,0.6667511258390945,1.0,0.9978403137241769,1
54054,Ajaccio,2021-01-25 06:49:54+00:00,403.0,Ajaccio__403,0,0.9027307627484923,0.0030995151595318376,0.5,0.45136538137424614,0
54055,Ajaccio,2021-01-25 06:50:41+00:00,403.0,Ajaccio__403,1,0.9940277667275677,0.9969004848404681,1.0,0.9940277667275677,1
54061,Ajaccio,2021-02-07 10:50:23+00:00,404.0,Ajaccio__404,0,0.9870537823678779,0.1344024308631518,0.5,0.49352689118393894,1
54067,Ajaccio,2021-02-07 11:04:56+00:00,404.0,Ajaccio__404,1,0.9948582749332221,0.8655975691368483,1.0,0.9948582749332221,1
54092,Ajaccio,2021-03-18 11:46:10+00:00,405.0,Ajaccio__405,0,0.06669148628940101,2.1575873792566168e-07,0.25,0.016672871572350253,0
54093,Ajaccio,2021-03-18 11:59:23+00:00,405.0,Ajaccio__405,0,0.9839782878292442,0.15937905075586078,0.75,0.7379837158719331,1
54096,Ajaccio,2021-03-18 12:06:31+00:00,405.0,Ajaccio__405,0,0.9024012189484578,0.0036123399564484708,0.5,0.4512006094742289,0
54098,Ajaccio,2021-03-18 12:10:07+00:00,405.0,Ajaccio__405,1,0.9929449629585303,0.8370083935289527,1.0,0.9929449629585303,1
54132,Ajaccio,2021-04-03 15:29:04+00:00,406.0,Ajaccio__406,1,0.9983412836698804,1.0,1.0,0.9983412836698804,1
54139,Ajaccio,2021-04-04 13:09:44+00:00,407.0,Ajaccio__407,0,0.9846859001644839,0.099655114235698,0.6666666666666666,0.6564572667763225,1
54140,Ajaccio,2021-04-04 13:14:35+00:00,407.0,Ajaccio__407,0,0.9159950925498384,0.0028659201064568664,0.3333333333333333,0.30533169751661277,0
54141,Ajaccio,2021-04-04 13:14:35+00:00,407.0,Ajaccio__407,1,0.9948443131287956,0.8974789656578451,1.0,0.9948443131287956,1
54147,Ajaccio,2021-04-18 11:19:06+00:00,408.0,Ajaccio__408,0,0.6032632252027654,2.8226578421352533e-05,0.9166666666666666,0.5529912897692016,0
54148,Ajaccio,2021-04-18 11:19:35+00:00,408.0,Ajaccio__408,0,0.014334894922047264,2.582139579790279e-09,0.5833333333333334,0.008362022037860904,0
54149,Ajaccio,2021-04-18 11:20:38+00:00,408.0,Ajaccio__408,0,0.06162584950250005,5.2653011669025316e-08,0.75,0.04621938712687504,0
54150,Ajaccio,2021-04-18 11:21:30+00:00,408.0,Ajaccio__408,0,0.20655071737839334,8.273028535662331e-07,0.8333333333333334,0.1721255978153278,0
54151,Ajaccio,2021-04-18 11:22:27+00:00,408.0,Ajaccio__408,0,0.008826758808045048,9.68172699292213e-10,0.3333333333333333,0.0029422529360150157,0
54152,Ajaccio,2021-04-18 11:23:52+00:00,408.0,Ajaccio__408,0,0.020472115320311006,5.332627913246202e-09,0.6666666666666666,0.013648076880207336,0
54153,Ajaccio,2021-04-18 11:24:59+00:00,408.0,Ajaccio__408,0,0.00481739029997076,2.8606686828953436e-10,0.16666666666666666,0.00080289838332846,0
54155,Ajaccio,2021-04-18 11:27:18+00:00,408.0,Ajaccio__408,0,0.007173443348853001,6.373207016467794e-10,0.25,0.0017933608372132503,0
54156,Ajaccio,2021-04-18 11:28:40+00:00,408.0,Ajaccio__408,0,0.0026056232794457877,8.331800669069399e-11,0.08333333333333333,0.00021713527328714896,0
54157,Ajaccio,2021-04-18 11:30:03+00:00,408.0,Ajaccio__408,0,0.009172134917983079,1.046149846912494e-09,0.4166666666666667,0.0038217228824929494,0
54158,Ajaccio,2021-04-18 11:31:29+00:00,408.0,Ajaccio__408,0,0.01229340585524788,1.8912022832184957e-09,0.5,0.00614670292762394,0
54159,Ajaccio,2021-04-18 11:35:00+00:00,408.0,Ajaccio__408,1,0.9965181004327017,0.9999708806387155,1.0,0.9965181004327017,1
54161,Ajaccio,2021-04-18 12:05:31+00:00,409.0,Ajaccio__409,0,0.048824414434264864,3.6310874396195935e-07,0.5714285714285714,0.027899665391008494,0
54162,Ajaccio,2021-04-18 12:11:03+00:00,409.0,Ajaccio__409,0,0.1805410319057093,6.689311577748618e-06,0.7142857142857143,0.1289578799326495,0
54163,Ajaccio,2021-04-18 12:16:16+00:00,409.0,Ajaccio__409,0,0.012477639062903159,2.200163573915803e-08,0.14285714285714285,0.0017825198661290227,0
54164,Ajaccio,2021-04-18 12:16:54+00:00,409.0,Ajaccio__409,0,0.04815983588457919,3.5279786885279767e-07,0.42857142857142855,0.020639929664819652,0
54165,Ajaccio,2021-04-18 12:19:46+00:00,409.0,Ajaccio__409,0,0.18820119835552154,7.406822999245751e-06,0.8571428571428571,0.16131531287616133,0
54166,Ajaccio,2021-04-18 12:21:53+00:00,409.0,Ajaccio__409,0,0.0314801885478769,1.4559338436344894e-07,0.2857142857142857,0.008994339585107687,0
54167,Ajaccio,2021-04-18 12:23:16+00:00,409.0,Ajaccio__409,1,0.9883968314224948,0.9999850203637901,1.0,0.9883968314224948,1
54176,Ajaccio,2021-05-11 00:48:20+00:00,410.0,Ajaccio__410,1,0.9987082261083559,1.0,1.0,0.9987082261083559,1
54206,Ajaccio,2021-05-11 01:32:28+00:00,411.0,Ajaccio__411,1,0.9983082103477039,1.0,1.0,0.9983082103477039,1
54209,Ajaccio,2021-05-11 13:02:28+00:00,412.0,Ajaccio__412,0,0.9922898543772187,0.25090711260200005,0.8333333333333334,0.8269082119810156,1
54210,Ajaccio,2021-05-11 13:03:14+00:00,412.0,Ajaccio__412,0,0.01210417835912074,2.274098983935596e-09,0.16666666666666666,0.0020173630598534567,0
54211,Ajaccio,2021-05-11 13:04:44+00:00,412.0,Ajaccio__412,0,0.3662879987714177,5.060839303694895e-06,0.6666666666666666,0.24419199918094514,0
54212,Ajaccio,2021-05-11 13:04:44+00:00,412.0,Ajaccio__412,0,0.11778508662192166,2.7001808538195375e-07,0.5,0.05889254331096083,0
54213,Ajaccio,2021-05-11 13:06:51+00:00,412.0,Ajaccio__412,0,0.014503970554033721,3.2811425080679955e-09,0.3333333333333333,0.0048346568513445735,0
54214,Ajaccio,2021-05-11 13:16:30+00:00,412.0,Ajaccio__412,1,0.9955232213563617,0.7490875509853693,1.0,0.9955232213563617,1
54258,Ajaccio,2021-05-11 17:17:35+00:00,413.0,Ajaccio__413,1,0.9972682185498357,1.0,1.0,0.9972682185498357,1
54284,Ajaccio,2021-05-24 01:50:48+00:00,414.0,Ajaccio__414,0,0.02736777546348086,1.1867335149272123e-07,0.5,0.01368388773174043,0
54292,Ajaccio,2021-05-24 01:55:13+00:00,414.0,Ajaccio__414,0,0.03526548234858339,2.0028828199134747e-07,0.75,0.026449111761437542,0
54295,Ajaccio,2021-05-24 01:56:32+00:00,414.0,Ajaccio__414,0,0.01279997756409446,2.5198786305020863e-08,0.25,0.003199994391023615,0
54298,Ajaccio,2021-05-24 01:57:59+00:00,414.0,Ajaccio__414,1,0.987905133561821,0.9999996558395803,1.0,0.987905133561821,1
54343,Ajaccio,2021-05-24 13:26:36+00:00,415.0,Ajaccio__415,1,0.9962651968890187,1.0,1.0,0.9962651968890187,1
54386,Ajaccio,2021-06-08 11:51:20+00:00,416.0,Ajaccio__416,1,0.9990028894561385,1.0,1.0,0.9990028894561385,1
54401,Ajaccio,2021-06-08 12:27:54+00:00,417.0,Ajaccio__417,1,0.9977939978854471,1.0,1.0,0.9977939978854471,1
54409,Ajaccio,2021-06-08 13:48:34+00:00,418.0,Ajaccio__418,1,0.9983975613544267,1.0,1.0,0.9983975613544267,1
54466,Ajaccio,2021-06-11 12:13:13+00:00,419.0,Ajaccio__419,1,0.9937520683041439,1.0,1.0,0.9937520683041439,1
54504,Ajaccio,2021-06-11 12:48:37+00:00,420.0,Ajaccio__420,0,0.8621883033126311,0.0031488883887267924,0.9090909090909091,0.7838075484660282,0
54511,Ajaccio,2021-06-11 12:50:54+00:00,420.0,Ajaccio__420,0,0.08248013233689747,6.501190875423109e-07,0.7272727272727273,0.05998555079047089,0
54513,Ajaccio,2021-06-11 12:51:37+00:00,420.0,Ajaccio__420,0,0.009860649916461536,7.978910848630942e-09,0.45454545454545453,0.004482113598391607,0
54515,Ajaccio,2021-06-11 12:52:22+00:00,420.0,Ajaccio__420,0,0.04025226283667833,1.415114494104138e-07,0.6363636363636364,0.02561507635061348,0
54527,Ajaccio,2021-06-11 12:57:20+00:00,420.0,Ajaccio__420,0,0.002203600783994324,3.923802548051849e-10,0.09090909090909091,0.000200327343999484,0
54535,Ajaccio,2021-06-11 13:01:31+00:00,420.0,Ajaccio__420,0,0.007326516578762426,4.382353476796395e-09,0.2727272727272727,0.001998140885117025,0
54536,Ajaccio,2021-06-11 13:01:32+00:00,420.0,Ajaccio__420,0,0.0058157803960864965,2.753007792524941e-09,0.18181818181818182,0.0010574146174702722,0
54584,Ajaccio,2021-06-11 13:22:11+00:00,420.0,Ajaccio__420,0,0.7987947480756832,0.001267993272956813,0.8181818181818182,0.6535593393346499,0
54622,Ajaccio,2021-06-11 13:38:23+00:00,420.0,Ajaccio__420,0,0.026981716481148985,6.186176690108829e-08,0.5454545454545454,0.014717299898808536,0
54638,Ajaccio,2021-06-11 13:49:25+00:00,420.0,Ajaccio__420,0,0.007559420743593872,4.667595174264556e-09,0.36363636363636365,0.002748880270397772,0
54640,Ajaccio,2021-06-11 13:51:14+00:00,420.0,Ajaccio__420,1,0.9910908253830012,0.995582244671765,1.0,0.9910908253830012,1
54645,Ajaccio,2021-06-20 01:27:42+00:00,421.0,Ajaccio__421,1,0.9962549247290957,1.0,1.0,0.9962549247290957,1
54656,Ajaccio,2021-07-26 03:32:55+00:00,422.0,Ajaccio__422,0,0.9138973158586701,0.002190380642953059,0.3333333333333333,0.3046324386195567,0
54661,Ajaccio,2021-07-26 03:42:08+00:00,422.0,Ajaccio__422,0,0.9490266417755734,0.0067395125314680185,0.6666666666666666,0.6326844278503823,1
54664,Ajaccio,2021-07-26 03:43:58+00:00,422.0,Ajaccio__422,1,0.9955903150782773,0.991070106825579,1.0,0.9955903150782773,1
54668,Ajaccio,2021-07-26 14:20:08+00:00,423.0,Ajaccio__423,1,0.997090578170035,1.0,1.0,0.997090578170035,1
54676,Ajaccio,2021-07-26 15:35:37+00:00,424.0,Ajaccio__424,1,0.9987851225157127,1.0,1.0,0.9987851225157127,1
54685,Ajaccio,2021-08-01 03:04:31+00:00,425.0,Ajaccio__425,1,0.9978683468689425,1.0,1.0,0.9978683468689425,1
54716,Ajaccio,2021-09-10 03:19:55+00:00,426.0,Ajaccio__426,1,0.999138380213268,1.0,1.0,0.999138380213268,1
54736,Ajaccio,2021-09-10 15:11:41+00:00,427.0,Ajaccio__427,0,0.005054331710982344,1.212135142496243e-10,0.5,0.002527165855491172,0
54742,Ajaccio,2021-09-10 15:40:44+00:00,427.0,Ajaccio__427,1,0.9978374262097993,0.9999999998787865,1.0,0.9978374262097993,1
54744,Ajaccio,2021-09-10 17:01:20+00:00,428.0,Ajaccio__428,1,0.9979632056218327,1.0,1.0,0.9979632056218327,1
54931,Ajaccio,2021-09-12 14:47:32+00:00,429.0,Ajaccio__429,1,0.9911860693832293,1.0,1.0,0.9911860693832293,1
54951,Ajaccio,2021-09-12 15:27:01+00:00,430.0,Ajaccio__430,0,0.7301671417049234,0.00020892402886864034,0.75,0.5476253562786926,0
54952,Ajaccio,2021-09-12 15:30:51+00:00,430.0,Ajaccio__430,0,0.19269376891150986,1.6255196447076762e-06,0.5,0.09634688445575493,0
54953,Ajaccio,2021-09-12 15:35:45+00:00,430.0,Ajaccio__430,0,0.03231779915247249,3.1823763509476773e-08,0.25,0.008079449788118122,0
54955,Ajaccio,2021-09-12 15:44:13+00:00,430.0,Ajaccio__430,1,0.994686280753623,0.9997894186277231,1.0,0.994686280753623,1
54967,Ajaccio,2021-09-19 03:00:26+00:00,431.0,Ajaccio__431,1,0.9935498487922785,1.0,1.0,0.9935498487922785,1
54975,Ajaccio,2021-09-19 03:33:23+00:00,432.0,Ajaccio__432,1,0.9934644776918542,1.0,1.0,0.9934644776918542,1
55037,Ajaccio,2021-10-04 13:42:33+00:00,433.0,Ajaccio__433,0,0.008553524503333876,2.6992390091907283e-08,0.2222222222222222,0.0019007832229630834,0
55039,Ajaccio,2021-10-04 13:42:56+00:00,433.0,Ajaccio__433,0,0.09002542673138407,3.5494539256938213e-06,0.8888888888888888,0.08002260153900806,0
55050,Ajaccio,2021-10-04 13:45:34+00:00,433.0,Ajaccio__433,0,0.008915740702920267,2.9348329207520814e-08,0.3333333333333333,0.002971913567640089,0
55053,Ajaccio,2021-10-04 13:46:10+00:00,433.0,Ajaccio__433,0,0.019973025702907824,1.5062648565149057e-07,0.4444444444444444,0.008876900312403476,0
55054,Ajaccio,2021-10-04 13:46:39+00:00,433.0,Ajaccio__433,0,0.004559390932621227,7.608037335389804e-09,0.1111111111111111,0.0005065989925134697,0
55071,Ajaccio,2021-10-04 13:49:20+00:00,433.0,Ajaccio__433,0,0.023835278716992456,2.162140608268316e-07,0.5555555555555556,0.013241821509440255,0
55088,Ajaccio,2021-10-04 13:53:09+00:00,433.0,Ajaccio__433,0,0.046481692703623165,8.617781513368701e-07,0.7777777777777778,0.03615242765837357,0
55099,Ajaccio,2021-10-04 13:54:47+00:00,433.0,Ajaccio__433,0,0.024451307694592923,2.278221572767329e-07,0.6666666666666666,0.01630087179639528,0
55101,Ajaccio,2021-10-04 13:55:17+00:00,433.0,Ajaccio__433,1,0.9813124127449003,0.9999949301564626,1.0,0.9813124127449003,1
55220,Ajaccio,2021-10-04 14:26:12+00:00,434.0,Ajaccio__434,0,0.9155327496570442,0.0023990993542725293,0.9375,0.8583119528034789,0
55308,Ajaccio,2021-10-04 14:49:34+00:00,434.0,Ajaccio__434,0,0.7909134709801574,0.00029220188838645806,0.875,0.6920492871076377,0
55309,Ajaccio,2021-10-04 14:49:34+00:00,434.0,Ajaccio__434,0,0.010902952040787669,2.481347398169036e-09,0.5625,0.006132910522943064,0
55333,Ajaccio,2021-10-04 14:56:26+00:00,434.0,Ajaccio__434,0,0.019978688274957607,8.486724039986662e-09,0.75,0.014984016206218205,0
55336,Ajaccio,2021-10-04 14:56:57+00:00,434.0,Ajaccio__434,0,0.002774545699842015,1.5807901951836475e-10,0.3125,0.0008670455312006296,0
55339,Ajaccio,2021-10-04 14:57:38+00:00,434.0,Ajaccio__434,0,0.0012743118434177295,3.324575325042459e-11,0.1875,0.00023893347064082428,0
55345,Ajaccio,2021-10-04 14:58:35+00:00,434.0,Ajaccio__434,0,0.001006740737834094,2.0738977913988534e-11,0.0625,6.292129611463088e-05,0
55369,Ajaccio,2021-10-04 15:06:16+00:00,434.0,Ajaccio__434,0,0.05146476188191354,6.011601381250558e-08,0.8125,0.04181511902905475,0
55371,Ajaccio,2021-10-04 15:07:24+00:00,434.0,Ajaccio__434,0,0.012569416586538481,3.308980981331745e-09,0.6875,0.008641473903245206,0
55377,Ajaccio,2021-10-04 15:08:41+00:00,434.0,Ajaccio__434,0,0.010811854097825918,2.4396061840450256e-09,0.5,0.005405927048912959,0
55380,Ajaccio,2021-10-04 15:09:07+00:00,434.0,Ajaccio__434,0,0.002707312360328363,1.50490346441211e-10,0.25,0.0006768280900820907,0
55385,Ajaccio,2021-10-04 15:10:04+00:00,434.0,Ajaccio__434,0,0.010918144627688099,2.4883438648985826e-09,0.625,0.006823840392305062,0
55391,Ajaccio,2021-10-04 15:11:15+00:00,434.0,Ajaccio__434,0,0.0035966581889869333,2.66075667909493e-10,0.375,0.0013487468208701,0
55427,Ajaccio,2021-10-04 15:15:35+00:00,434.0,Ajaccio__434,0,0.006135773655226229,7.783263305327649e-10,0.4375,0.002684400974161475,0
55430,Ajaccio,2021-10-04 15:15:57+00:00,434.0,Ajaccio__434,0,0.001007090454069267,2.075340333813948e-11,0.125,0.00012588630675865837,0
55483,Ajaccio,2021-10-04 15:27:48+00:00,434.0,Ajaccio__434,1,0.9954953294889667,0.9973086180086154,1.0,0.9954953294889667,1
55520,Ajaccio,2021-10-04 16:12:34+00:00,435.0,Ajaccio__435,0,0.30818168780867833,6.64551284411007e-06,0.7777777777777778,0.23969686829563872,0
55522,Ajaccio,2021-10-04 16:13:06+00:00,435.0,Ajaccio__435,0,0.3117068765848441,6.8682304001672084e-06,0.8888888888888888,0.27707277918652806,0
55523,Ajaccio,2021-10-04 16:13:47+00:00,435.0,Ajaccio__435,0,0.09348330657627953,3.561356655028865e-07,0.5555555555555556,0.051935170320155294,0
55524,Ajaccio,2021-10-04 16:14:32+00:00,435.0,Ajaccio__435,0,0.12997078441413573,7.473477943735963e-07,0.6666666666666666,0.08664718960942382,0
55525,Ajaccio,2021-10-04 16:15:07+00:00,435.0,Ajaccio__435,0,0.015282540237442424,8.066158824886548e-09,0.3333333333333333,0.005094180079147474,0
55526,Ajaccio,2021-10-04 16:15:39+00:00,435.0,Ajaccio__435,0,0.005363043991854521,9.736267237372007e-10,0.1111111111111111,0.0005958937768727245,0
55527,Ajaccio,2021-10-04 16:16:25+00:00,435.0,Ajaccio__435,0,0.028569607462883517,2.8965706313620667e-08,0.4444444444444444,0.012697603316837117,0
55528,Ajaccio,2021-10-04 16:17:37+00:00,435.0,Ajaccio__435,0,0.009786467717583673,3.271095107282367e-09,0.2222222222222222,0.002174770603907483,0
55534,Ajaccio,2021-10-04 16:22:40+00:00,435.0,Ajaccio__435,1,0.9942463075387925,0.9999853414967089,1.0,0.9942463075387925,1
55551,Ajaccio,2021-10-13 11:58:15+00:00,436.0,Ajaccio__436,0,0.969950697632166,0.020802843570633084,0.7142857142857143,0.6928219268801186,1
55552,Ajaccio,2021-10-13 12:00:36+00:00,436.0,Ajaccio__436,0,0.9638097823792928,0.014160951717234875,0.5714285714285714,0.5507484470738816,1
55554,Ajaccio,2021-10-13 12:02:25+00:00,436.0,Ajaccio__436,0,0.9244082074461977,0.0029858670662932657,0.2857142857142857,0.2641166306989136,0
55555,Ajaccio,2021-10-13 12:04:24+00:00,436.0,Ajaccio__436,0,0.9344686374647243,0.004059973846413862,0.42857142857142855,0.40048655891345325,0
55556,Ajaccio,2021-10-13 12:23:32+00:00,436.0,Ajaccio__436,0,0.9818886233369758,0.058683188414812744,0.8571428571428571,0.841618820003122,1
55558,Ajaccio,2021-10-13 12:27:30+00:00,436.0,Ajaccio__436,0,0.03233200367070113,2.2289722132845852e-08,0.14285714285714285,0.004618857667243018,0
55559,Ajaccio,2021-10-13 12:30:29+00:00,436.0,Ajaccio__436,1,0.9953102409038858,0.8993071530948901,1.0,0.9953102409038858,1
55564,Ajaccio,2021-10-13 14:59:02+00:00,437.0,Ajaccio__437,0,0.8059604965278624,0.003596172402365531,0.9473684210526315,0.7635415230263959,0
55566,Ajaccio,2021-10-13 15:01:25+00:00,437.0,Ajaccio__437,0,0.09657511961350199,2.3819888118841855e-06,0.7368421052631579,0.07116061445205409,0
55567,Ajaccio,2021-10-13 15:04:20+00:00,437.0,Ajaccio__437,0,0.592740245422388,0.00044154924091034057,0.868421052631579,0.5147481078668107,0
55568,Ajaccio,2021-10-13 15:04:42+00:00,437.0,Ajaccio__437,0,0.031257463836105524,2.1701214394723157e-07,0.5789473684210527,0.018096426431429516,0
55575,Ajaccio,2021-10-13 15:08:21+00:00,437.0,Ajaccio__437,0,0.029426853297186126,1.9161275152383604e-07,0.5263157894736842,0.015487817524834802,0
55576,Ajaccio,2021-10-13 15:09:59+00:00,437.0,Ajaccio__437,0,0.005946593252894253,7.459510560164945e-09,0.4473684210526316,0.0026603180341895345,0
55577,Ajaccio,2021-10-13 15:10:50+00:00,437.0,Ajaccio__437,0,0.056703791678000506,7.532191009741439e-07,0.6842105263157895,0.03879733114810561,0
55579,Ajaccio,2021-10-13 15:18:09+00:00,437.0,Ajaccio__437,0,0.033314978311377516,2.4757249443481106e-07,0.6052631578947368,0.020164328977939024,0
55585,Ajaccio,2021-10-13 15:29:20+00:00,437.0,Ajaccio__437,0,0.3540502440855072,6.262181069317222e-05,0.8157894736842105,0.2888304622802822,0
55593,Ajaccio,2021-10-13 15:51:21+00:00,437.0,Ajaccio__437,0,0.9137374852591065,0.02338793919238439,0.9736842105263158,0.8896917619628142,0
55595,Ajaccio,2021-10-13 15:54:58+00:00,437.0,Ajaccio__437,0,0.29245536177474474,3.561269080706695e-05,0.7894736842105263,0.23088581192743005,0
55598,Ajaccio,2021-10-13 16:16:13+00:00,437.0,Ajaccio__437,0,0.8029978970952826,0.0034632224921701564,0.9210526315789473,0.7396033262719708,0
55599,Ajaccio,2021-10-13 16:18:55+00:00,437.0,Ajaccio__437,0,0.3641394987799731,6.83604929429597e-05,0.8421052631578947,0.3066437884462931,0
55600,Ajaccio,2021-10-13 16:23:14+00:00,437.0,Ajaccio__437,0,0.02910434833868776,1.8731128744395023e-07,0.5,0.01455217416934388,0
55601,Ajaccio,2021-10-13 16:26:24+00:00,437.0,Ajaccio__437,0,0.21365848031931997,1.53890268299462e-05,0.7631578947368421,0.16305515603316525,0
55603,Ajaccio,2021-10-13 16:30:59+00:00,437.0,Ajaccio__437,0,0.6657848455693074,0.0008271967818621037,0.8947368421052632,0.5957022302462224,0
55604,Ajaccio,2021-10-13 16:33:26+00:00,437.0,Ajaccio__437,0,0.08459399758478418,1.7801019955528483e-06,0.7105263157894737,0.06010626144182034,0
55607,Ajaccio,2021-10-13 16:36:43+00:00,437.0,Ajaccio__437,0,0.04096636446031488,3.803474178073538e-07,0.6578947368421053,0.026951555565996634,0
55614,Ajaccio,2021-10-13 16:43:01+00:00,437.0,Ajaccio__437,0,0.03705465716579452,3.086566415678293e-07,0.631578947368421,0.023402941367870224,0
55616,Ajaccio,2021-10-13 16:43:26+00:00,437.0,Ajaccio__437,0,0.00046507990272948597,4.512866691484735e-11,0.21052631578947367,9.791155846936546e-05,0
55618,Ajaccio,2021-10-13 16:44:15+00:00,437.0,Ajaccio__437,0,0.00017068265209536828,6.074637014844186e-12,0.05263157894736842,8.983297478703593e-06,0
55619,Ajaccio,2021-10-13 16:44:58+00:00,437.0,Ajaccio__437,0,0.00013929669342309806,4.045720876155273e-12,0.02631578947368421,3.6657024585025804e-06,0
55622,Ajaccio,2021-10-13 16:46:17+00:00,437.0,Ajaccio__437,0,0.0004718338938050646,4.6449548594404824e-11,0.23684210526315788,0.00011175013274330476,0
55624,Ajaccio,2021-10-13 16:47:25+00:00,437.0,Ajaccio__437,0,0.00020432920237364294,8.706260894581534e-12,0.10526315789473684,2.1508337091962414e-05,0
55627,Ajaccio,2021-10-13 16:49:54+00:00,437.0,Ajaccio__437,0,0.002140101056262429,9.587882971334834e-10,0.39473684210526316,0.0008447767327351693,0
55628,Ajaccio,2021-10-13 16:50:48+00:00,437.0,Ajaccio__437,0,0.0005782663337477391,6.978330595632181e-11,0.2894736842105263,0.00016739288608487186,0
55629,Ajaccio,2021-10-13 16:50:55+00:00,437.0,Ajaccio__437,0,0.0002659632348452084,1.4752565724571072e-11,0.15789473684210525,4.199419497555922e-05,0
55630,Ajaccio,2021-10-13 16:51:53+00:00,437.0,Ajaccio__437,0,0.00018827357629688175,7.39155127244645e-12,0.07894736842105263,1.4863703391859084e-05,0
55631,Ajaccio,2021-10-13 16:53:25+00:00,437.0,Ajaccio__437,0,0.0011755421414067655,2.887296406071635e-10,0.34210526315789475,0.00040215915363915665,0
55632,Ajaccio,2021-10-13 16:53:26+00:00,437.0,Ajaccio__437,0,0.0003347254277302941,2.337014997963719e-11,0.18421052631578946,6.165994721347522e-05,0
55634,Ajaccio,2021-10-13 16:54:34+00:00,437.0,Ajaccio__437,0,0.00024242554070374813,1.2256335514757116e-11,0.13157894736842105,3.189809746101949e-05,0
55635,Ajaccio,2021-10-13 16:55:27+00:00,437.0,Ajaccio__437,0,0.0009719430890818625,1.9729660102756792e-10,0.3157894736842105,0.0003069293965521671,0
