lightning_id,airport,date,airport_alert_id,target,pred
56345,Ajaccio,2022-04-02 06:19:31+00:00,464.0,0,0.7319623
56350,Ajaccio,2022-04-02 06:34:08+00:00,464.0,0,0.6186647
56351,Ajaccio,2022-04-02 06:37:26+00:00,464.0,0,0.78632057
56354,Ajaccio,2022-04-02 06:52:24+00:00,464.0,0,0.6879816
56358,Ajaccio,2022-04-02 06:59:06+00:00,464.0,0,0.4438217
56360,Ajaccio,2022-04-02 07:03:03+00:00,464.0,1,0.57235473
56372,Ajaccio,2022-04-02 08:43:47+00:00,465.0,0,0.7452872
56373,Ajaccio,2022-04-02 08:46:32+00:00,465.0,0,0.84981906
56376,Ajaccio,2022-04-02 09:07:15+00:00,465.0,0,0.8077861
56377,Ajaccio,2022-04-02 09:07:16+00:00,465.0,0,0.75601035
56378,Ajaccio,2022-04-02 09:07:16+00:00,465.0,0,0.6776531
56379,Ajaccio,2022-04-02 09:09:59+00:00,465.0,1,0.6545069
56384,Ajaccio,2022-04-02 10:09:12+00:00,466.0,1,0.78121006
56387,Ajaccio,2022-04-02 11:28:16+00:00,467.0,1,0.8866917
56393,Ajaccio,2022-04-24 02:38:12+00:00,468.0,1,0.94974744
56416,Ajaccio,2022-04-24 06:09:18+00:00,469.0,1,0.86512417
56472,Ajaccio,2022-05-08 16:01:00+00:00,470.0,0,0.8631672
56473,Ajaccio,2022-05-08 16:08:03+00:00,470.0,0,0.8178308
56474,Ajaccio,2022-05-08 16:11:19+00:00,470.0,0,0.8390819
56475,Ajaccio,2022-05-08 16:16:32+00:00,470.0,0,0.91957974
56476,Ajaccio,2022-05-08 16:20:15+00:00,470.0,0,0.9258524
56477,Ajaccio,2022-05-08 16:21:34+00:00,470.0,0,0.6994507
56478,Ajaccio,2022-05-08 16:23:01+00:00,470.0,0,0.52732515
56479,Ajaccio,2022-05-08 16:25:03+00:00,470.0,0,0.84347105
56480,Ajaccio,2022-05-08 16:25:39+00:00,470.0,0,0.23741627
56481,Ajaccio,2022-05-08 16:26:26+00:00,470.0,0,0.072054304
56482,Ajaccio,2022-05-08 16:27:29+00:00,470.0,0,0.076293245
56483,Ajaccio,2022-05-08 16:28:25+00:00,470.0,0,0.081646614
56484,Ajaccio,2022-05-08 16:29:19+00:00,470.0,0,0.04142653
56485,Ajaccio,2022-05-08 16:29:57+00:00,470.0,0,0.037857942
56486,Ajaccio,2022-05-08 16:30:52+00:00,470.0,0,0.038690556
56487,Ajaccio,2022-05-08 16:32:01+00:00,470.0,0,0.04262902
56489,Ajaccio,2022-05-08 16:34:33+00:00,470.0,0,0.2543375
56490,Ajaccio,2022-05-08 16:35:54+00:00,470.0,0,0.27649403
56491,Ajaccio,2022-05-08 16:37:31+00:00,470.0,0,0.31419793
56492,Ajaccio,2022-05-08 16:38:52+00:00,470.0,0,0.12605011
56493,Ajaccio,2022-05-08 16:42:18+00:00,470.0,0,0.30876213
56499,Ajaccio,2022-05-08 16:52:27+00:00,470.0,0,0.6940866
56500,Ajaccio,2022-05-08 16:52:27+00:00,470.0,0,0.15711315
56501,Ajaccio,2022-05-08 16:56:01+00:00,470.0,0,0.606703
56502,Ajaccio,2022-05-08 17:00:39+00:00,470.0,0,0.3599598
56504,Ajaccio,2022-05-08 17:05:07+00:00,470.0,0,0.53938055
56505,Ajaccio,2022-05-08 17:08:56+00:00,470.0,0,0.7189043
56506,Ajaccio,2022-05-08 17:12:26+00:00,470.0,0,0.5374188
56507,Ajaccio,2022-05-08 17:14:22+00:00,470.0,1,0.44497943
56518,Ajaccio,2022-06-28 06:36:57+00:00,471.0,1,0.89654344
56535,Ajaccio,2022-06-28 07:09:05+00:00,472.0,0,0.46955922
56538,Ajaccio,2022-06-28 07:10:47+00:00,472.0,0,0.6184662
56546,Ajaccio,2022-06-28 07:19:02+00:00,472.0,0,0.43255177
56548,Ajaccio,2022-06-28 07:20:31+00:00,472.0,0,0.2235868
56551,Ajaccio,2022-06-28 07:22:51+00:00,472.0,0,0.06868697
56552,Ajaccio,2022-06-28 07:23:40+00:00,472.0,0,0.055161536
56554,Ajaccio,2022-06-28 07:24:29+00:00,472.0,0,0.06226211
56555,Ajaccio,2022-06-28 07:25:42+00:00,472.0,0,0.053408984
56556,Ajaccio,2022-06-28 07:27:05+00:00,472.0,0,0.044954546
56557,Ajaccio,2022-06-28 07:28:33+00:00,472.0,0,0.036247138
56558,Ajaccio,2022-06-28 07:28:34+00:00,472.0,0,0.022929804
56559,Ajaccio,2022-06-28 07:29:28+00:00,472.0,0,0.011588647
56561,Ajaccio,2022-06-28 07:31:48+00:00,472.0,0,0.021276
56562,Ajaccio,2022-06-28 07:35:12+00:00,472.0,0,0.5248572
56563,Ajaccio,2022-06-28 07:35:13+00:00,472.0,0,0.14123707
56566,Ajaccio,2022-06-28 07:42:32+00:00,472.0,0,0.5378032
56573,Ajaccio,2022-06-28 07:54:46+00:00,472.0,0,0.70345944
56574,Ajaccio,2022-06-28 07:56:56+00:00,472.0,1,0.8333237
56635,Ajaccio,2022-08-07 12:18:14+00:00,473.0,0,0.79448915
56642,Ajaccio,2022-08-07 12:26:16+00:00,473.0,1,0.6639217
56739,Ajaccio,2022-08-07 13:48:07+00:00,474.0,1,0.7935727
56750,Ajaccio,2022-08-08 10:42:38+00:00,475.0,1,0.93791264
56841,Ajaccio,2022-08-08 11:22:58+00:00,476.0,0,0.28465012
56927,Ajaccio,2022-08-08 11:50:24+00:00,476.0,1,0.49398738
57103,Ajaccio,2022-08-08 13:14:38+00:00,477.0,0,0.6806917
57145,Ajaccio,2022-08-08 13:43:17+00:00,477.0,1,0.63700885
57185,Ajaccio,2022-08-09 13:06:21+00:00,478.0,0,0.7502592
57194,Ajaccio,2022-08-09 13:26:23+00:00,478.0,1,0.5075869
57268,Ajaccio,2022-08-10 12:25:17+00:00,479.0,0,0.34663022
57271,Ajaccio,2022-08-10 12:26:13+00:00,479.0,0,0.06479942
57274,Ajaccio,2022-08-10 12:27:13+00:00,479.0,0,0.04857717
57278,Ajaccio,2022-08-10 12:28:46+00:00,479.0,0,0.08210305
57285,Ajaccio,2022-08-10 12:32:32+00:00,479.0,0,0.28467143
57287,Ajaccio,2022-08-10 12:33:14+00:00,479.0,0,0.13390747
57291,Ajaccio,2022-08-10 12:34:35+00:00,479.0,0,0.19972055
57299,Ajaccio,2022-08-10 12:37:55+00:00,479.0,0,0.118002325
57300,Ajaccio,2022-08-10 12:38:19+00:00,479.0,0,0.06075512
57313,Ajaccio,2022-08-10 12:45:11+00:00,479.0,0,0.3991857
57318,Ajaccio,2022-08-10 12:46:37+00:00,479.0,0,0.15294969
57320,Ajaccio,2022-08-10 12:47:19+00:00,479.0,0,0.14501823
57322,Ajaccio,2022-08-10 12:48:14+00:00,479.0,0,0.055956755
57329,Ajaccio,2022-08-10 12:50:48+00:00,479.0,0,0.2563846
57331,Ajaccio,2022-08-10 12:51:36+00:00,479.0,0,0.043800414
57334,Ajaccio,2022-08-10 12:52:37+00:00,479.0,0,0.11134699
57336,Ajaccio,2022-08-10 12:53:22+00:00,479.0,0,0.17094009
57338,Ajaccio,2022-08-10 12:54:13+00:00,479.0,0,0.12271022
57339,Ajaccio,2022-08-10 12:54:13+00:00,479.0,0,0.061377015
57342,Ajaccio,2022-08-10 12:55:00+00:00,479.0,0,0.021279937
57346,Ajaccio,2022-08-10 12:56:04+00:00,479.0,0,0.014809231
57356,Ajaccio,2022-08-10 12:57:36+00:00,479.0,0,0.015094135
57357,Ajaccio,2022-08-10 12:57:52+00:00,479.0,0,0.019984288
57365,Ajaccio,2022-08-10 12:59:08+00:00,479.0,0,0.004928716
57366,Ajaccio,2022-08-10 12:59:08+00:00,479.0,0,0.012992902
57371,Ajaccio,2022-08-10 13:00:30+00:00,479.0,0,0.03026294
57378,Ajaccio,2022-08-10 13:02:29+00:00,479.0,0,0.024774922
57380,Ajaccio,2022-08-10 13:03:00+00:00,479.0,0,0.036246464
57381,Ajaccio,2022-08-10 13:03:10+00:00,479.0,0,0.03341227
57384,Ajaccio,2022-08-10 13:03:32+00:00,479.0,0,0.019195825
57385,Ajaccio,2022-08-10 13:03:33+00:00,479.0,0,0.0031172615
57388,Ajaccio,2022-08-10 13:03:56+00:00,479.0,0,0.0032098514
57392,Ajaccio,2022-08-10 13:04:31+00:00,479.0,0,0.0030757089
57399,Ajaccio,2022-08-10 13:05:26+00:00,479.0,0,0.0031761986
57404,Ajaccio,2022-08-10 13:06:15+00:00,479.0,0,0.003377723
57407,Ajaccio,2022-08-10 13:06:41+00:00,479.0,0,0.0032877515
57410,Ajaccio,2022-08-10 13:07:11+00:00,479.0,0,0.0029124678
57412,Ajaccio,2022-08-10 13:07:25+00:00,479.0,0,0.002994164
57430,Ajaccio,2022-08-10 13:10:12+00:00,479.0,0,0.090536796
57434,Ajaccio,2022-08-10 13:11:07+00:00,479.0,0,0.08080865
57435,Ajaccio,2022-08-10 13:11:19+00:00,479.0,0,0.06729649
57444,Ajaccio,2022-08-10 13:12:23+00:00,479.0,0,0.05484037
57449,Ajaccio,2022-08-10 13:13:14+00:00,479.0,0,0.07862435
57452,Ajaccio,2022-08-10 13:13:40+00:00,479.0,0,0.032620586
57454,Ajaccio,2022-08-10 13:13:56+00:00,479.0,0,0.03890072
57455,Ajaccio,2022-08-10 13:14:08+00:00,479.0,0,0.003194473
57461,Ajaccio,2022-08-10 13:15:53+00:00,479.0,0,0.0072683976
57465,Ajaccio,2022-08-10 13:16:39+00:00,479.0,0,0.04857931
57472,Ajaccio,2022-08-10 13:17:49+00:00,479.0,0,0.07672397
57473,Ajaccio,2022-08-10 13:18:00+00:00,479.0,0,0.0031058546
57474,Ajaccio,2022-08-10 13:18:08+00:00,479.0,0,0.0029632119
57476,Ajaccio,2022-08-10 13:18:23+00:00,479.0,0,0.0028661788
57478,Ajaccio,2022-08-10 13:18:45+00:00,479.0,0,0.003012829
57479,Ajaccio,2022-08-10 13:18:46+00:00,479.0,0,0.0031168598
57481,Ajaccio,2022-08-10 13:19:01+00:00,479.0,0,0.003012829
57482,Ajaccio,2022-08-10 13:19:15+00:00,479.0,0,0.0031267891
57483,Ajaccio,2022-08-10 13:19:19+00:00,479.0,0,0.003012829
57485,Ajaccio,2022-08-10 13:19:48+00:00,479.0,0,0.0032558693
57487,Ajaccio,2022-08-10 13:20:15+00:00,479.0,0,0.003225313
57490,Ajaccio,2022-08-10 13:21:10+00:00,479.0,0,0.0032225624
57493,Ajaccio,2022-08-10 13:21:38+00:00,479.0,0,0.0032857177
57495,Ajaccio,2022-08-10 13:21:51+00:00,479.0,0,0.0030030408
57504,Ajaccio,2022-08-10 13:23:16+00:00,479.0,0,0.0036431109
57505,Ajaccio,2022-08-10 13:23:17+00:00,479.0,0,0.0030109903
57509,Ajaccio,2022-08-10 13:23:52+00:00,479.0,0,0.002987231
57510,Ajaccio,2022-08-10 13:24:09+00:00,479.0,0,0.002958371
57512,Ajaccio,2022-08-10 13:24:21+00:00,479.0,0,0.0029964647
57514,Ajaccio,2022-08-10 13:24:49+00:00,479.0,0,0.0029610994
57519,Ajaccio,2022-08-10 13:25:37+00:00,479.0,0,0.0030106697
57521,Ajaccio,2022-08-10 13:26:05+00:00,479.0,0,0.0030529522
57530,Ajaccio,2022-08-10 13:27:27+00:00,479.0,0,0.005114571
57533,Ajaccio,2022-08-10 13:27:56+00:00,479.0,0,0.0029964647
57535,Ajaccio,2022-08-10 13:28:11+00:00,479.0,0,0.0034000473
57536,Ajaccio,2022-08-10 13:28:23+00:00,479.0,0,0.0030466253
57538,Ajaccio,2022-08-10 13:28:48+00:00,479.0,0,0.0030438185
57540,Ajaccio,2022-08-10 13:29:03+00:00,479.0,0,0.0030438185
57543,Ajaccio,2022-08-10 13:29:23+00:00,479.0,0,0.0030438185
57545,Ajaccio,2022-08-10 13:29:46+00:00,479.0,0,0.0030438185
57547,Ajaccio,2022-08-10 13:30:02+00:00,479.0,0,0.0029287306
57551,Ajaccio,2022-08-10 13:30:29+00:00,479.0,0,0.0027685526
57553,Ajaccio,2022-08-10 13:30:37+00:00,479.0,0,0.0030704397
57554,Ajaccio,2022-08-10 13:30:46+00:00,479.0,0,0.0029637106
57559,Ajaccio,2022-08-10 13:31:24+00:00,479.0,0,0.0030023712
57567,Ajaccio,2022-08-10 13:32:15+00:00,479.0,0,0.003326795
57568,Ajaccio,2022-08-10 13:32:31+00:00,479.0,0,0.0033330666
57575,Ajaccio,2022-08-10 13:34:44+00:00,479.0,0,0.006297584
57580,Ajaccio,2022-08-10 13:36:39+00:00,479.0,0,0.19447912
57581,Ajaccio,2022-08-10 13:37:16+00:00,479.0,0,0.20254964
57583,Ajaccio,2022-08-10 13:37:50+00:00,479.0,0,0.1599283
57595,Ajaccio,2022-08-10 13:48:39+00:00,479.0,0,0.71755534
57597,Ajaccio,2022-08-10 13:49:33+00:00,479.0,0,0.13499953
57598,Ajaccio,2022-08-10 13:51:03+00:00,479.0,0,0.29134798
57605,Ajaccio,2022-08-10 13:53:53+00:00,479.0,0,0.26946276
57607,Ajaccio,2022-08-10 13:55:12+00:00,479.0,0,0.26540184
57608,Ajaccio,2022-08-10 13:55:34+00:00,479.0,0,0.09304551
57609,Ajaccio,2022-08-10 13:56:10+00:00,479.0,0,0.090296976
57610,Ajaccio,2022-08-10 13:56:10+00:00,479.0,0,0.03016831
57611,Ajaccio,2022-08-10 13:56:56+00:00,479.0,0,0.030780343
57612,Ajaccio,2022-08-10 13:57:00+00:00,479.0,0,0.021762632
57613,Ajaccio,2022-08-10 13:58:05+00:00,479.0,0,0.022106938
57614,Ajaccio,2022-08-10 13:58:35+00:00,479.0,0,0.002779899
57615,Ajaccio,2022-08-10 13:59:30+00:00,479.0,0,0.002723854
57634,Ajaccio,2022-08-10 14:05:54+00:00,479.0,0,0.04600265
57636,Ajaccio,2022-08-10 14:06:05+00:00,479.0,1,0.04170442
57648,Ajaccio,2022-08-10 15:15:41+00:00,480.0,0,0.9225963
57649,Ajaccio,2022-08-10 15:16:39+00:00,480.0,0,0.68060946
57653,Ajaccio,2022-08-10 15:19:19+00:00,480.0,0,0.53597534
57655,Ajaccio,2022-08-10 15:19:52+00:00,480.0,0,0.2820277
57658,Ajaccio,2022-08-10 15:20:32+00:00,480.0,0,0.123547345
57660,Ajaccio,2022-08-10 15:21:06+00:00,480.0,0,0.15724902
57661,Ajaccio,2022-08-10 15:21:41+00:00,480.0,0,0.14099799
57664,Ajaccio,2022-08-10 15:22:30+00:00,480.0,0,0.06302591
57727,Ajaccio,2022-08-10 15:34:57+00:00,480.0,0,0.4359867
57742,Ajaccio,2022-08-10 15:41:47+00:00,480.0,1,0.55754197
57802,Ajaccio,2022-08-11 10:58:16+00:00,481.0,0,0.7376262
57805,Ajaccio,2022-08-11 10:59:20+00:00,481.0,0,0.26555586
57811,Ajaccio,2022-08-11 11:00:37+00:00,481.0,0,0.088023655
57823,Ajaccio,2022-08-11 11:04:22+00:00,481.0,0,0.073359616
57835,Ajaccio,2022-08-11 11:07:08+00:00,481.0,0,0.15738088
57850,Ajaccio,2022-08-11 11:09:30+00:00,481.0,0,0.020641072
57859,Ajaccio,2022-08-11 11:11:06+00:00,481.0,0,0.013475019
57902,Ajaccio,2022-08-11 11:18:18+00:00,481.0,0,0.008910272
57920,Ajaccio,2022-08-11 11:22:02+00:00,481.0,0,0.6724744
57963,Ajaccio,2022-08-11 11:27:44+00:00,481.0,0,0.06342613
58046,Ajaccio,2022-08-11 11:31:39+00:00,481.0,0,0.0048347525
58200,Ajaccio,2022-08-11 11:36:18+00:00,481.0,0,0.004582422
58241,Ajaccio,2022-08-11 11:37:45+00:00,481.0,0,0.0045750174
58253,Ajaccio,2022-08-11 11:38:12+00:00,481.0,0,0.0027487066
58362,Ajaccio,2022-08-11 11:42:48+00:00,481.0,0,0.011914012
58377,Ajaccio,2022-08-11 11:43:33+00:00,481.0,0,0.0028190839
58386,Ajaccio,2022-08-11 11:43:51+00:00,481.0,0,0.0027920867
58391,Ajaccio,2022-08-11 11:44:19+00:00,481.0,0,0.0030264838
58414,Ajaccio,2022-08-11 11:45:17+00:00,481.0,0,0.0031244685
58448,Ajaccio,2022-08-11 11:46:33+00:00,481.0,0,0.00725152
58471,Ajaccio,2022-08-11 11:47:30+00:00,481.0,0,0.0028213863
58484,Ajaccio,2022-08-11 11:48:09+00:00,481.0,0,0.0029632063
58506,Ajaccio,2022-08-11 11:48:55+00:00,481.0,0,0.0029632063
58519,Ajaccio,2022-08-11 11:49:27+00:00,481.0,0,0.0029632063
58579,Ajaccio,2022-08-11 11:52:01+00:00,481.0,0,0.0058727693
58613,Ajaccio,2022-08-11 11:54:02+00:00,481.0,0,0.016461736
58627,Ajaccio,2022-08-11 11:54:31+00:00,481.0,0,0.0029788325
58641,Ajaccio,2022-08-11 11:55:07+00:00,481.0,0,0.0028439953
58656,Ajaccio,2022-08-11 11:55:48+00:00,481.0,0,0.0028506306
58657,Ajaccio,2022-08-11 11:55:53+00:00,481.0,0,0.0028196818
58677,Ajaccio,2022-08-11 11:56:51+00:00,481.0,0,0.0028506306
58684,Ajaccio,2022-08-11 11:57:04+00:00,481.0,0,0.0027088893
58689,Ajaccio,2022-08-11 11:57:16+00:00,481.0,0,0.0027762281
58697,Ajaccio,2022-08-11 11:57:36+00:00,481.0,0,0.0026660543
58726,Ajaccio,2022-08-11 11:58:50+00:00,481.0,0,0.0042730076
58772,Ajaccio,2022-08-11 12:01:19+00:00,481.0,0,0.10881867
58832,Ajaccio,2022-08-11 12:04:17+00:00,481.0,0,0.014803354
58853,Ajaccio,2022-08-11 12:05:30+00:00,481.0,0,0.0029539904
58854,Ajaccio,2022-08-11 12:05:31+00:00,481.0,0,0.0030247562
58858,Ajaccio,2022-08-11 12:05:41+00:00,481.0,0,0.002793027
58866,Ajaccio,2022-08-11 12:05:56+00:00,481.0,0,0.002793027
58908,Ajaccio,2022-08-11 12:07:32+00:00,481.0,0,0.0042014
58918,Ajaccio,2022-08-11 12:07:47+00:00,481.0,0,0.0015157055
58925,Ajaccio,2022-08-11 12:08:07+00:00,481.0,0,0.0015157055
58932,Ajaccio,2022-08-11 12:08:19+00:00,481.0,0,0.0015157055
58936,Ajaccio,2022-08-11 12:08:27+00:00,481.0,0,0.0015157055
58941,Ajaccio,2022-08-11 12:08:38+00:00,481.0,0,0.0015157055
58951,Ajaccio,2022-08-11 12:09:02+00:00,481.0,0,0.0015157055
58955,Ajaccio,2022-08-11 12:09:11+00:00,481.0,0,0.0015157055
58968,Ajaccio,2022-08-11 12:09:32+00:00,481.0,0,0.0015157055
58972,Ajaccio,2022-08-11 12:09:42+00:00,481.0,0,0.0015157055
58973,Ajaccio,2022-08-11 12:09:44+00:00,481.0,0,0.0015157055
58984,Ajaccio,2022-08-11 12:10:01+00:00,481.0,0,0.0015157055
58985,Ajaccio,2022-08-11 12:10:02+00:00,481.0,0,0.0015157055
58988,Ajaccio,2022-08-11 12:10:09+00:00,481.0,0,0.0015157055
58990,Ajaccio,2022-08-11 12:10:14+00:00,481.0,0,0.0015157055
58991,Ajaccio,2022-08-11 12:10:15+00:00,481.0,0,0.0015157055
58998,Ajaccio,2022-08-11 12:10:30+00:00,481.0,0,0.0015157055
59003,Ajaccio,2022-08-11 12:10:40+00:00,481.0,0,0.0015157055
59005,Ajaccio,2022-08-11 12:10:45+00:00,481.0,0,0.0015157055
59008,Ajaccio,2022-08-11 12:10:53+00:00,481.0,0,0.0015157055
59016,Ajaccio,2022-08-11 12:11:10+00:00,481.0,0,0.0015157055
59024,Ajaccio,2022-08-11 12:11:21+00:00,481.0,0,0.0015157055
59025,Ajaccio,2022-08-11 12:11:23+00:00,481.0,0,0.0015157055
59038,Ajaccio,2022-08-11 12:11:40+00:00,481.0,0,0.0015157055
59042,Ajaccio,2022-08-11 12:11:48+00:00,481.0,0,0.0015157055
59043,Ajaccio,2022-08-11 12:11:49+00:00,481.0,0,0.0015157055
59044,Ajaccio,2022-08-11 12:11:50+00:00,481.0,0,0.0015157055
59054,Ajaccio,2022-08-11 12:12:09+00:00,481.0,0,0.0015157055
59061,Ajaccio,2022-08-11 12:12:25+00:00,481.0,0,0.0015157055
59064,Ajaccio,2022-08-11 12:12:29+00:00,481.0,0,0.0015157055
59067,Ajaccio,2022-08-11 12:12:36+00:00,481.0,0,0.0015157055
59073,Ajaccio,2022-08-11 12:12:45+00:00,481.0,0,0.0015157055
59080,Ajaccio,2022-08-11 12:12:54+00:00,481.0,0,0.0015157055
59085,Ajaccio,2022-08-11 12:13:02+00:00,481.0,0,0.0015157055
59096,Ajaccio,2022-08-11 12:13:22+00:00,481.0,0,0.0015157055
59100,Ajaccio,2022-08-11 12:13:26+00:00,481.0,0,0.0015157055
59106,Ajaccio,2022-08-11 12:13:33+00:00,481.0,0,0.0015157055
59116,Ajaccio,2022-08-11 12:13:49+00:00,481.0,0,0.0015157055
59122,Ajaccio,2022-08-11 12:14:04+00:00,481.0,0,0.0015157055
59123,Ajaccio,2022-08-11 12:14:06+00:00,481.0,0,0.0015157055
59149,Ajaccio,2022-08-11 12:14:54+00:00,481.0,0,0.0015157055
59150,Ajaccio,2022-08-11 12:14:55+00:00,481.0,0,0.0015157055
59154,Ajaccio,2022-08-11 12:14:59+00:00,481.0,0,0.0015157055
59173,Ajaccio,2022-08-11 12:15:23+00:00,481.0,0,0.0015157055
59178,Ajaccio,2022-08-11 12:15:30+00:00,481.0,0,0.0015157055
59183,Ajaccio,2022-08-11 12:15:37+00:00,481.0,0,0.0015157055
59184,Ajaccio,2022-08-11 12:15:38+00:00,481.0,0,0.0015157055
59187,Ajaccio,2022-08-11 12:15:44+00:00,481.0,0,0.0015157055
59193,Ajaccio,2022-08-11 12:15:49+00:00,481.0,0,0.0015157055
59213,Ajaccio,2022-08-11 12:16:25+00:00,481.0,0,0.0015157055
59222,Ajaccio,2022-08-11 12:16:40+00:00,481.0,0,0.0015157055
59231,Ajaccio,2022-08-11 12:16:56+00:00,481.0,0,0.0015157055
59233,Ajaccio,2022-08-11 12:16:58+00:00,481.0,0,0.0015157055
59239,Ajaccio,2022-08-11 12:17:06+00:00,481.0,0,0.0015157055
59254,Ajaccio,2022-08-11 12:17:31+00:00,481.0,0,0.0015157055
59273,Ajaccio,2022-08-11 12:17:58+00:00,481.0,0,0.0015157055
59283,Ajaccio,2022-08-11 12:18:11+00:00,481.0,0,0.0015157055
59289,Ajaccio,2022-08-11 12:18:19+00:00,481.0,0,0.0015157055
59291,Ajaccio,2022-08-11 12:18:24+00:00,481.0,0,0.0015157055
59303,Ajaccio,2022-08-11 12:18:40+00:00,481.0,0,0.0015157055
59305,Ajaccio,2022-08-11 12:18:47+00:00,481.0,0,0.0015157055
59315,Ajaccio,2022-08-11 12:19:04+00:00,481.0,0,0.0015157055
59326,Ajaccio,2022-08-11 12:19:19+00:00,481.0,0,0.0015157055
59327,Ajaccio,2022-08-11 12:19:20+00:00,481.0,0,0.0015157055
59338,Ajaccio,2022-08-11 12:19:40+00:00,481.0,0,0.0015157055
59342,Ajaccio,2022-08-11 12:19:50+00:00,481.0,0,0.0015157055
59344,Ajaccio,2022-08-11 12:19:53+00:00,481.0,0,0.0015157055
59357,Ajaccio,2022-08-11 12:20:13+00:00,481.0,0,0.0015157055
59371,Ajaccio,2022-08-11 12:20:46+00:00,481.0,0,0.0015157055
59377,Ajaccio,2022-08-11 12:20:55+00:00,481.0,0,0.0015157055
59380,Ajaccio,2022-08-11 12:21:01+00:00,481.0,0,0.0015157055
59387,Ajaccio,2022-08-11 12:21:16+00:00,481.0,0,0.0015157055
59435,Ajaccio,2022-08-11 12:22:45+00:00,481.0,0,0.0015749931
59453,Ajaccio,2022-08-11 12:23:35+00:00,481.0,0,0.0015157055
59479,Ajaccio,2022-08-11 12:24:30+00:00,481.0,0,0.0015157055
59482,Ajaccio,2022-08-11 12:24:37+00:00,481.0,0,0.0015157055
