lightning_id,airport,date,airport_alert_id,target,pred
54163,Ajaccio,2021-04-18 12:16:16+00:00,409.0,0,0.877283
54164,Ajaccio,2021-04-18 12:16:54+00:00,409.0,0,0.54870886
54165,Ajaccio,2021-04-18 12:19:46+00:00,409.0,0,0.6467374
54166,Ajaccio,2021-04-18 12:21:53+00:00,409.0,0,0.6995416
54167,Ajaccio,2021-04-18 12:23:16+00:00,409.0,1,0.20029914
54176,Ajaccio,2021-05-11 00:48:20+00:00,410.0,1,0.85544634
54206,Ajaccio,2021-05-11 01:32:28+00:00,411.0,1,0.87679416
54209,Ajaccio,2021-05-11 13:02:28+00:00,412.0,0,0.5618165
54210,Ajaccio,2021-05-11 13:03:14+00:00,412.0,0,0.08456866
54211,Ajaccio,2021-05-11 13:04:44+00:00,412.0,0,0.44986826
54212,Ajaccio,2021-05-11 13:04:44+00:00,412.0,0,0.19014521
54213,Ajaccio,2021-05-11 13:06:51+00:00,412.0,0,0.53993565
54214,Ajaccio,2021-05-11 13:16:30+00:00,412.0,1,0.81146353
54258,Ajaccio,2021-05-11 17:17:35+00:00,413.0,1,0.8243024
54284,Ajaccio,2021-05-24 01:50:48+00:00,414.0,0,0.2846027
54292,Ajaccio,2021-05-24 01:55:13+00:00,414.0,0,0.3482394
54295,Ajaccio,2021-05-24 01:56:32+00:00,414.0,0,0.32115516
54298,Ajaccio,2021-05-24 01:57:59+00:00,414.0,1,0.27973408
54343,Ajaccio,2021-05-24 13:26:36+00:00,415.0,1,0.58669704
54386,Ajaccio,2021-06-08 11:51:20+00:00,416.0,1,0.8154273
54401,Ajaccio,2021-06-08 12:27:54+00:00,417.0,1,0.8447582
54409,Ajaccio,2021-06-08 13:48:34+00:00,418.0,1,0.84044117
54466,Ajaccio,2021-06-11 12:13:13+00:00,419.0,1,0.8063947
54504,Ajaccio,2021-06-11 12:48:37+00:00,420.0,0,0.47612768
54511,Ajaccio,2021-06-11 12:50:54+00:00,420.0,0,0.026642889
54513,Ajaccio,2021-06-11 12:51:37+00:00,420.0,0,0.0142817935
54515,Ajaccio,2021-06-11 12:52:22+00:00,420.0,0,0.01615601
54527,Ajaccio,2021-06-11 12:57:20+00:00,420.0,0,0.24098606
54535,Ajaccio,2021-06-11 13:01:31+00:00,420.0,0,0.38069424
54536,Ajaccio,2021-06-11 13:01:32+00:00,420.0,0,0.064322375
54584,Ajaccio,2021-06-11 13:22:11+00:00,420.0,0,0.5835513
54622,Ajaccio,2021-06-11 13:38:23+00:00,420.0,0,0.69769645
54638,Ajaccio,2021-06-11 13:49:25+00:00,420.0,0,0.41169143
54640,Ajaccio,2021-06-11 13:51:14+00:00,420.0,1,0.43253186
54645,Ajaccio,2021-06-20 01:27:42+00:00,421.0,1,0.9493497
54656,Ajaccio,2021-07-26 03:32:55+00:00,422.0,0,0.6111912
54661,Ajaccio,2021-07-26 03:42:08+00:00,422.0,0,0.77042925
54664,Ajaccio,2021-07-26 03:43:58+00:00,422.0,1,0.50544506
54668,Ajaccio,2021-07-26 14:20:08+00:00,423.0,1,0.6713923
54676,Ajaccio,2021-07-26 15:35:37+00:00,424.0,1,0.85965097
54685,Ajaccio,2021-08-01 03:04:31+00:00,425.0,1,0.932895
54716,Ajaccio,2021-09-10 03:19:55+00:00,426.0,1,0.9803801
54736,Ajaccio,2021-09-10 15:11:41+00:00,427.0,0,0.39813256
54742,Ajaccio,2021-09-10 15:40:44+00:00,427.0,1,0.8694507
54744,Ajaccio,2021-09-10 17:01:20+00:00,428.0,1,0.9518816
54931,Ajaccio,2021-09-12 14:47:32+00:00,429.0,1,0.8998702
54951,Ajaccio,2021-09-12 15:27:01+00:00,430.0,0,0.41911826
54952,Ajaccio,2021-09-12 15:30:51+00:00,430.0,0,0.8811287
54953,Ajaccio,2021-09-12 15:35:45+00:00,430.0,0,0.56837803
54955,Ajaccio,2021-09-12 15:44:13+00:00,430.0,1,0.16102383
54967,Ajaccio,2021-09-19 03:00:26+00:00,431.0,1,0.05059808
54975,Ajaccio,2021-09-19 03:33:23+00:00,432.0,1,0.91533124
55037,Ajaccio,2021-10-04 13:42:33+00:00,433.0,0,0.4890246
55039,Ajaccio,2021-10-04 13:42:56+00:00,433.0,0,0.38771003
55050,Ajaccio,2021-10-04 13:45:34+00:00,433.0,0,0.010223563
55053,Ajaccio,2021-10-04 13:46:10+00:00,433.0,0,0.0036090638
55054,Ajaccio,2021-10-04 13:46:39+00:00,433.0,0,0.0037554817
55071,Ajaccio,2021-10-04 13:49:20+00:00,433.0,0,0.014511856
55088,Ajaccio,2021-10-04 13:53:09+00:00,433.0,0,0.11602203
55099,Ajaccio,2021-10-04 13:54:47+00:00,433.0,0,0.16746826
55101,Ajaccio,2021-10-04 13:55:17+00:00,433.0,1,0.06482364
55220,Ajaccio,2021-10-04 14:26:12+00:00,434.0,0,0.37074235
55308,Ajaccio,2021-10-04 14:49:34+00:00,434.0,0,0.7594691
55309,Ajaccio,2021-10-04 14:49:34+00:00,434.0,0,0.13485463
55333,Ajaccio,2021-10-04 14:56:26+00:00,434.0,0,0.2755144
55336,Ajaccio,2021-10-04 14:56:57+00:00,434.0,0,0.15080035
55339,Ajaccio,2021-10-04 14:57:38+00:00,434.0,0,0.060795937
55345,Ajaccio,2021-10-04 14:58:35+00:00,434.0,0,0.04113387
55369,Ajaccio,2021-10-04 15:06:16+00:00,434.0,0,0.10871677
55371,Ajaccio,2021-10-04 15:07:24+00:00,434.0,0,0.09591881
55377,Ajaccio,2021-10-04 15:08:41+00:00,434.0,0,0.25652602
55380,Ajaccio,2021-10-04 15:09:07+00:00,434.0,0,0.20981146
55385,Ajaccio,2021-10-04 15:10:04+00:00,434.0,0,0.26659283
55391,Ajaccio,2021-10-04 15:11:15+00:00,434.0,0,0.0032483728
55427,Ajaccio,2021-10-04 15:15:35+00:00,434.0,0,0.049142476
55430,Ajaccio,2021-10-04 15:15:57+00:00,434.0,0,0.007840614
55483,Ajaccio,2021-10-04 15:27:48+00:00,434.0,1,0.40467036
55520,Ajaccio,2021-10-04 16:12:34+00:00,435.0,0,0.6199803
55522,Ajaccio,2021-10-04 16:13:06+00:00,435.0,0,0.5108372
55523,Ajaccio,2021-10-04 16:13:47+00:00,435.0,0,0.3338311
55524,Ajaccio,2021-10-04 16:14:32+00:00,435.0,0,0.363173
55525,Ajaccio,2021-10-04 16:15:07+00:00,435.0,0,0.19233719
55526,Ajaccio,2021-10-04 16:15:39+00:00,435.0,0,0.09253551
55527,Ajaccio,2021-10-04 16:16:25+00:00,435.0,0,0.0571029
55528,Ajaccio,2021-10-04 16:17:37+00:00,435.0,0,0.053537574
55534,Ajaccio,2021-10-04 16:22:40+00:00,435.0,1,0.52047306
55551,Ajaccio,2021-10-13 11:58:15+00:00,436.0,0,0.9109476
55552,Ajaccio,2021-10-13 12:00:36+00:00,436.0,0,0.7949042
55554,Ajaccio,2021-10-13 12:02:25+00:00,436.0,0,0.80416805
55555,Ajaccio,2021-10-13 12:04:24+00:00,436.0,0,0.91373307
55556,Ajaccio,2021-10-13 12:23:32+00:00,436.0,0,0.9632121
55558,Ajaccio,2021-10-13 12:27:30+00:00,436.0,0,0.85647565
55559,Ajaccio,2021-10-13 12:30:29+00:00,436.0,1,0.9293383
55564,Ajaccio,2021-10-13 14:59:02+00:00,437.0,0,0.8313139
55566,Ajaccio,2021-10-13 15:01:25+00:00,437.0,0,0.42942432
55567,Ajaccio,2021-10-13 15:04:20+00:00,437.0,0,0.8544965
55568,Ajaccio,2021-10-13 15:04:42+00:00,437.0,0,0.31093574
55575,Ajaccio,2021-10-13 15:08:21+00:00,437.0,0,0.3186101
55576,Ajaccio,2021-10-13 15:09:59+00:00,437.0,0,0.26994497
55577,Ajaccio,2021-10-13 15:10:50+00:00,437.0,0,0.15803073
55579,Ajaccio,2021-10-13 15:18:09+00:00,437.0,0,0.7933911
55585,Ajaccio,2021-10-13 15:29:20+00:00,437.0,0,0.6285503
55593,Ajaccio,2021-10-13 15:51:21+00:00,437.0,0,0.80080885
55595,Ajaccio,2021-10-13 15:54:58+00:00,437.0,0,0.86876714
55598,Ajaccio,2021-10-13 16:16:13+00:00,437.0,0,0.919822
55599,Ajaccio,2021-10-13 16:18:55+00:00,437.0,0,0.78340954
55600,Ajaccio,2021-10-13 16:23:14+00:00,437.0,0,0.8018247
55601,Ajaccio,2021-10-13 16:26:24+00:00,437.0,0,0.7624993
55603,Ajaccio,2021-10-13 16:30:59+00:00,437.0,0,0.8940089
55604,Ajaccio,2021-10-13 16:33:26+00:00,437.0,0,0.8177642
55607,Ajaccio,2021-10-13 16:36:43+00:00,437.0,0,0.49056405
55614,Ajaccio,2021-10-13 16:43:01+00:00,437.0,0,0.4319649
55616,Ajaccio,2021-10-13 16:43:26+00:00,437.0,0,0.099387616
55618,Ajaccio,2021-10-13 16:44:15+00:00,437.0,0,0.059682067
55619,Ajaccio,2021-10-13 16:44:58+00:00,437.0,0,0.05580166
55622,Ajaccio,2021-10-13 16:46:17+00:00,437.0,0,0.05103923
55624,Ajaccio,2021-10-13 16:47:25+00:00,437.0,0,0.03978329
55627,Ajaccio,2021-10-13 16:49:54+00:00,437.0,0,0.055923086
55628,Ajaccio,2021-10-13 16:50:48+00:00,437.0,0,0.024904577
55629,Ajaccio,2021-10-13 16:50:55+00:00,437.0,0,0.025615402
55630,Ajaccio,2021-10-13 16:51:53+00:00,437.0,0,0.04410478
55631,Ajaccio,2021-10-13 16:53:25+00:00,437.0,0,0.116179556
55632,Ajaccio,2021-10-13 16:53:26+00:00,437.0,0,0.019533923
55634,Ajaccio,2021-10-13 16:54:34+00:00,437.0,0,0.025820253
55635,Ajaccio,2021-10-13 16:55:27+00:00,437.0,0,0.031258803
55636,Ajaccio,2021-10-13 16:56:19+00:00,437.0,0,0.033070955
55637,Ajaccio,2021-10-13 16:57:36+00:00,437.0,0,0.04529347
55638,Ajaccio,2021-10-13 16:57:47+00:00,437.0,0,0.029806046
55644,Ajaccio,2021-10-13 17:04:16+00:00,437.0,0,0.58637935
55646,Ajaccio,2021-10-13 17:05:04+00:00,437.0,0,0.1328229
55647,Ajaccio,2021-10-13 17:05:37+00:00,437.0,1,0.13648656
55680,Ajaccio,2021-11-04 01:42:35+00:00,438.0,1,0.4576794
55682,Ajaccio,2021-11-04 03:16:55+00:00,439.0,0,0.92201096
55683,Ajaccio,2021-11-04 03:18:32+00:00,439.0,0,0.6293238
55684,Ajaccio,2021-11-04 03:19:38+00:00,439.0,0,0.52308464
55686,Ajaccio,2021-11-04 03:22:28+00:00,439.0,0,0.6083681
55689,Ajaccio,2021-11-04 03:27:25+00:00,439.0,0,0.8566307
55690,Ajaccio,2021-11-04 03:30:46+00:00,439.0,1,0.8981629
55694,Ajaccio,2021-11-04 04:12:19+00:00,440.0,1,0.9337342
55758,Ajaccio,2021-11-14 00:53:48+00:00,441.0,1,0.84968776
55849,Ajaccio,2021-11-14 01:54:24+00:00,442.0,0,0.61134744
55850,Ajaccio,2021-11-14 02:08:31+00:00,442.0,0,0.1112716
55852,Ajaccio,2021-11-14 02:12:35+00:00,442.0,1,0.24073297
55853,Ajaccio,2021-11-14 02:56:37+00:00,443.0,1,0.95809066
55860,Ajaccio,2021-11-24 23:00:00+00:00,444.0,1,0.76923776
55925,Ajaccio,2021-11-26 02:27:12+00:00,445.0,0,0.1307057
55927,Ajaccio,2021-11-26 02:28:21+00:00,445.0,0,0.100260496
55928,Ajaccio,2021-11-26 02:28:50+00:00,445.0,0,0.07868672
55930,Ajaccio,2021-11-26 02:29:57+00:00,445.0,0,0.06010704
55934,Ajaccio,2021-11-26 02:33:16+00:00,445.0,0,0.028087938
55935,Ajaccio,2021-11-26 02:34:20+00:00,445.0,0,0.04726264
55939,Ajaccio,2021-11-26 02:35:34+00:00,445.0,0,0.11961441
55941,Ajaccio,2021-11-26 02:36:26+00:00,445.0,0,0.034503695
55952,Ajaccio,2021-11-26 02:48:07+00:00,445.0,0,0.15029408
55953,Ajaccio,2021-11-26 02:48:57+00:00,445.0,0,0.08436864
55954,Ajaccio,2021-11-26 02:48:58+00:00,445.0,0,0.14697874
55955,Ajaccio,2021-11-26 02:50:54+00:00,445.0,0,0.070553266
55956,Ajaccio,2021-11-26 02:50:54+00:00,445.0,0,0.102797166
55957,Ajaccio,2021-11-26 02:52:45+00:00,445.0,0,0.028869083
55959,Ajaccio,2021-11-26 02:55:17+00:00,445.0,0,0.03474182
55960,Ajaccio,2021-11-26 02:56:59+00:00,445.0,0,0.050082624
55961,Ajaccio,2021-11-26 02:58:01+00:00,445.0,0,0.031447772
55962,Ajaccio,2021-11-26 02:59:03+00:00,445.0,0,0.043146662
55963,Ajaccio,2021-11-26 03:01:19+00:00,445.0,0,0.14892788
55965,Ajaccio,2021-11-26 03:04:04+00:00,445.0,0,0.14130266
55966,Ajaccio,2021-11-26 03:05:16+00:00,445.0,0,0.08208652
55967,Ajaccio,2021-11-26 03:07:12+00:00,445.0,0,0.080774866
55968,Ajaccio,2021-11-26 03:10:36+00:00,445.0,0,0.45548484
55970,Ajaccio,2021-11-26 03:13:30+00:00,445.0,0,0.22775118
55971,Ajaccio,2021-11-26 03:14:28+00:00,445.0,0,0.08112216
55972,Ajaccio,2021-11-26 03:14:28+00:00,445.0,0,0.17025694
55973,Ajaccio,2021-11-26 03:15:16+00:00,445.0,0,0.03424523
55974,Ajaccio,2021-11-26 03:16:42+00:00,445.0,0,0.030701207
55977,Ajaccio,2021-11-26 03:19:06+00:00,445.0,0,0.114268415
55978,Ajaccio,2021-11-26 03:24:52+00:00,445.0,0,0.5239059
55979,Ajaccio,2021-11-26 03:34:49+00:00,445.0,1,0.52619493
55982,Ajaccio,2021-11-28 04:35:34+00:00,446.0,1,0.95814496
55983,Ajaccio,2021-11-28 08:39:51+00:00,447.0,1,0.95680445
55988,Ajaccio,2021-11-28 13:21:52+00:00,448.0,0,0.79573876
55990,Ajaccio,2021-11-28 13:25:30+00:00,448.0,0,0.70658726
55993,Ajaccio,2021-11-28 13:34:48+00:00,448.0,1,0.6624867
55996,Ajaccio,2021-11-28 14:06:05+00:00,449.0,0,0.53221375
55997,Ajaccio,2021-11-28 14:11:56+00:00,449.0,0,0.9407184
55998,Ajaccio,2021-11-28 14:14:06+00:00,449.0,1,0.89851475
56003,Ajaccio,2021-11-28 15:55:35+00:00,450.0,1,0.9364415
56013,Ajaccio,2021-11-28 20:10:38+00:00,451.0,0,0.934246
56014,Ajaccio,2021-11-28 20:14:34+00:00,451.0,1,0.936014
56016,Ajaccio,2021-11-28 21:00:31+00:00,452.0,0,0.94591755
56018,Ajaccio,2021-11-28 21:01:22+00:00,452.0,0,0.6342468
56019,Ajaccio,2021-11-28 21:02:52+00:00,452.0,0,0.50250846
56020,Ajaccio,2021-11-28 21:02:53+00:00,452.0,0,0.26689747
56021,Ajaccio,2021-11-28 21:03:12+00:00,452.0,0,0.09158101
56022,Ajaccio,2021-11-28 21:04:44+00:00,452.0,0,0.034683336
56023,Ajaccio,2021-11-28 21:06:15+00:00,452.0,0,0.07348013
56025,Ajaccio,2021-11-28 21:08:06+00:00,452.0,0,0.058864623
56026,Ajaccio,2021-11-28 21:08:19+00:00,452.0,0,0.07910631
56028,Ajaccio,2021-11-28 21:12:58+00:00,452.0,0,0.309618
56031,Ajaccio,2021-11-28 21:15:15+00:00,452.0,0,0.41338262
56033,Ajaccio,2021-11-28 21:15:16+00:00,452.0,0,0.06007106
56034,Ajaccio,2021-11-28 21:17:46+00:00,452.0,0,0.094076745
56035,Ajaccio,2021-11-28 21:19:34+00:00,452.0,0,0.44730902
56036,Ajaccio,2021-11-28 21:20:43+00:00,452.0,0,0.514781
56037,Ajaccio,2021-11-28 21:21:53+00:00,452.0,0,0.14813846
56039,Ajaccio,2021-11-28 21:23:23+00:00,452.0,0,0.32417604
56040,Ajaccio,2021-11-28 21:23:23+00:00,452.0,0,0.06921399
56041,Ajaccio,2021-11-28 21:24:08+00:00,452.0,0,0.03325315
56046,Ajaccio,2021-11-28 21:30:02+00:00,452.0,0,0.0711958
56047,Ajaccio,2021-11-28 21:30:02+00:00,452.0,0,0.19371334
56049,Ajaccio,2021-11-28 21:32:00+00:00,452.0,0,0.10554174
56052,Ajaccio,2021-11-28 21:35:01+00:00,452.0,0,0.20575882
56054,Ajaccio,2021-11-28 21:37:47+00:00,452.0,0,0.08062608
56055,Ajaccio,2021-11-28 21:41:31+00:00,452.0,0,0.17607695
56056,Ajaccio,2021-11-28 21:44:05+00:00,452.0,0,0.14104672
56059,Ajaccio,2021-11-28 21:54:11+00:00,452.0,0,0.4266895
56061,Ajaccio,2021-11-28 22:20:22+00:00,452.0,0,0.95483977
56065,Ajaccio,2021-11-28 22:40:56+00:00,452.0,0,0.87611014
56066,Ajaccio,2021-11-28 23:02:17+00:00,452.0,0,0.8126712
56067,Ajaccio,2021-11-28 23:03:35+00:00,452.0,0,0.749973
56068,Ajaccio,2021-11-28 23:03:35+00:00,452.0,0,0.631499
56069,Ajaccio,2021-11-28 23:05:32+00:00,452.0,0,0.77977663
56071,Ajaccio,2021-11-28 23:11:47+00:00,452.0,0,0.8805462
56072,Ajaccio,2021-11-28 23:11:47+00:00,452.0,1,0.4112073
56087,Ajaccio,2021-11-29 06:07:52+00:00,453.0,0,0.803308
56098,Ajaccio,2021-11-29 06:30:42+00:00,453.0,1,0.81688964
56109,Ajaccio,2021-11-29 07:01:08+00:00,454.0,0,0.8988789
56112,Ajaccio,2021-11-29 07:06:00+00:00,454.0,0,0.20566812
56114,Ajaccio,2021-11-29 07:21:59+00:00,454.0,1,0.85484314
56130,Ajaccio,2021-12-06 05:17:47+00:00,455.0,1,0.6834332
56135,Ajaccio,2021-12-08 21:22:50+00:00,456.0,0,0.8742418
56137,Ajaccio,2021-12-08 21:25:42+00:00,456.0,0,0.79168254
56139,Ajaccio,2021-12-08 21:28:46+00:00,456.0,0,0.32236618
56141,Ajaccio,2021-12-08 21:33:23+00:00,456.0,0,0.17251672
56142,Ajaccio,2021-12-08 21:39:39+00:00,456.0,0,0.43897882
56143,Ajaccio,2021-12-08 21:39:39+00:00,456.0,0,0.25667042
56144,Ajaccio,2021-12-08 21:43:06+00:00,456.0,0,0.595345
56145,Ajaccio,2021-12-08 21:45:41+00:00,456.0,0,0.5081335
56146,Ajaccio,2021-12-08 21:47:49+00:00,456.0,0,0.41451517
56148,Ajaccio,2021-12-08 21:51:07+00:00,456.0,0,0.5686382
56150,Ajaccio,2021-12-08 21:53:34+00:00,456.0,0,0.5339005
56152,Ajaccio,2021-12-08 21:55:15+00:00,456.0,0,0.07063706
56155,Ajaccio,2021-12-08 21:58:46+00:00,456.0,0,0.1552674
56156,Ajaccio,2021-12-08 22:03:43+00:00,456.0,0,0.3022083
56159,Ajaccio,2021-12-08 22:13:07+00:00,456.0,0,0.5648697
56160,Ajaccio,2021-12-08 22:13:28+00:00,456.0,0,0.439857
56162,Ajaccio,2021-12-08 22:16:29+00:00,456.0,0,0.27781424
56164,Ajaccio,2021-12-08 22:25:36+00:00,456.0,0,0.87247384
56165,Ajaccio,2021-12-08 22:26:14+00:00,456.0,0,0.3639535
56166,Ajaccio,2021-12-08 22:31:49+00:00,456.0,0,0.72729665
56168,Ajaccio,2021-12-08 22:32:55+00:00,456.0,0,0.39487723
56174,Ajaccio,2021-12-08 22:37:22+00:00,456.0,0,0.50256735
56175,Ajaccio,2021-12-08 22:38:38+00:00,456.0,0,0.24202015
56176,Ajaccio,2021-12-08 22:38:38+00:00,456.0,0,0.1238863
56178,Ajaccio,2021-12-08 22:39:50+00:00,456.0,0,0.043190222
56180,Ajaccio,2021-12-08 22:42:54+00:00,456.0,0,0.07307703
56182,Ajaccio,2021-12-08 22:44:39+00:00,456.0,0,0.32999027
56183,Ajaccio,2021-12-08 22:46:24+00:00,456.0,0,0.37763456
56184,Ajaccio,2021-12-08 22:48:00+00:00,456.0,0,0.5180183
56185,Ajaccio,2021-12-08 22:49:01+00:00,456.0,1,0.19801031
56199,Ajaccio,2021-12-08 23:56:47+00:00,457.0,0,0.9071401
56200,Ajaccio,2021-12-09 00:15:40+00:00,457.0,1,0.93067735
56213,Ajaccio,2021-12-10 14:29:25+00:00,458.0,0,0.8846229
56214,Ajaccio,2021-12-10 14:41:36+00:00,458.0,0,0.6662031
56215,Ajaccio,2021-12-10 15:05:45+00:00,458.0,0,0.87330574
56216,Ajaccio,2021-12-10 15:08:42+00:00,458.0,1,0.898674
56221,Ajaccio,2021-12-10 16:36:11+00:00,459.0,0,0.9478049
56222,Ajaccio,2021-12-10 16:42:04+00:00,459.0,1,0.93428785
190827,Bastia,2021-01-04 20:36:31+00:00,403.0,0,0.95430833
190829,Bastia,2021-01-04 20:38:36+00:00,403.0,1,0.87809515
190845,Bastia,2021-01-17 20:04:05+00:00,404.0,0,0.5779097
190846,Bastia,2021-01-17 20:05:22+00:00,404.0,0,0.7734557
190850,Bastia,2021-01-17 20:08:36+00:00,404.0,0,0.7889409
190853,Bastia,2021-01-17 20:11:47+00:00,404.0,0,0.6421617
190855,Bastia,2021-01-17 20:13:43+00:00,404.0,0,0.5706006
190857,Bastia,2021-01-17 20:15:23+00:00,404.0,0,0.730702
190859,Bastia,2021-01-17 20:16:24+00:00,404.0,0,0.77715963
190860,Bastia,2021-01-17 20:17:11+00:00,404.0,0,0.5713429
190869,Bastia,2021-01-17 20:22:19+00:00,404.0,0,0.78365624
190871,Bastia,2021-01-17 20:24:01+00:00,404.0,0,0.7296451
190873,Bastia,2021-01-17 20:25:23+00:00,404.0,0,0.17737466
190880,Bastia,2021-01-17 20:29:53+00:00,404.0,0,0.15472133
190888,Bastia,2021-01-17 20:33:09+00:00,404.0,0,0.17151968
190890,Bastia,2021-01-17 20:37:46+00:00,404.0,0,0.29126784
190892,Bastia,2021-01-17 20:40:53+00:00,404.0,0,0.16531086
190893,Bastia,2021-01-17 20:42:29+00:00,404.0,0,0.118572906
190896,Bastia,2021-01-17 20:45:58+00:00,404.0,0,0.35541046
190903,Bastia,2021-01-17 20:51:43+00:00,404.0,1,0.6746434
190945,Bastia,2021-04-03 21:50:18+00:00,405.0,0,0.8983615
190946,Bastia,2021-04-03 22:13:55+00:00,405.0,0,0.89049274
190947,Bastia,2021-04-03 22:16:35+00:00,405.0,0,0.88944536
190949,Bastia,2021-04-03 22:32:59+00:00,405.0,0,0.90413684
190950,Bastia,2021-04-03 22:39:45+00:00,405.0,0,0.9271884
190951,Bastia,2021-04-03 22:41:33+00:00,405.0,0,0.763051
190952,Bastia,2021-04-03 22:46:19+00:00,405.0,0,0.8658418
190953,Bastia,2021-04-03 22:47:51+00:00,405.0,0,0.33439782
190954,Bastia,2021-04-03 22:50:03+00:00,405.0,0,0.5416326
190955,Bastia,2021-04-03 22:54:12+00:00,405.0,1,0.53645265
190971,Bastia,2021-04-18 21:28:39+00:00,406.0,0,0.9142919
190973,Bastia,2021-04-18 21:32:49+00:00,406.0,0,0.89405006
190981,Bastia,2021-04-18 21:50:28+00:00,406.0,1,0.8367388
191018,Bastia,2021-04-18 23:58:06+00:00,407.0,1,0.8839539
191022,Bastia,2021-04-19 00:31:16+00:00,408.0,1,0.88229877
191047,Bastia,2021-04-19 05:05:14+00:00,409.0,0,0.8105152
191050,Bastia,2021-04-19 05:10:08+00:00,409.0,0,0.52957267
191056,Bastia,2021-04-19 05:19:18+00:00,409.0,0,0.45263106
191062,Bastia,2021-04-19 05:27:05+00:00,409.0,0,0.48947746
191067,Bastia,2021-04-19 05:36:40+00:00,409.0,0,0.8159173
191070,Bastia,2021-04-19 05:42:43+00:00,409.0,0,0.8772847
191072,Bastia,2021-04-19 05:43:29+00:00,409.0,0,0.29669946
191074,Bastia,2021-04-19 05:46:38+00:00,409.0,0,0.4832168
191076,Bastia,2021-04-19 05:53:57+00:00,409.0,0,0.7529473
