lightning_id,airport,date,airport_alert_id,target,pred
54149,Ajaccio,2021-04-18 11:20:38+00:00,408.0,0,0.5497573399243592
54150,Ajaccio,2021-04-18 11:21:30+00:00,408.0,0,0.46165375934869535
54151,Ajaccio,2021-04-18 11:22:27+00:00,408.0,0,0.2758812503833165
54152,Ajaccio,2021-04-18 11:23:52+00:00,408.0,0,0.23935483184491144
54153,Ajaccio,2021-04-18 11:24:59+00:00,408.0,0,0.25404052025384105
54155,Ajaccio,2021-04-18 11:27:18+00:00,408.0,0,0.43784056964854684
54156,Ajaccio,2021-04-18 11:28:40+00:00,408.0,0,0.3381178267405326
54157,Ajaccio,2021-04-18 11:30:03+00:00,408.0,0,0.709910812482492
54158,Ajaccio,2021-04-18 11:31:29+00:00,408.0,0,0.5037066415960212
54159,Ajaccio,2021-04-18 11:35:00+00:00,408.0,1,0.7672986855980921
54161,Ajaccio,2021-04-18 12:05:31+00:00,409.0,0,0.8866402233948455
54162,Ajaccio,2021-04-18 12:11:03+00:00,409.0,0,0.8739328173939689
54163,Ajaccio,2021-04-18 12:16:16+00:00,409.0,0,0.88391436653843
54164,Ajaccio,2021-04-18 12:16:54+00:00,409.0,0,0.6558354131997315
54165,Ajaccio,2021-04-18 12:19:46+00:00,409.0,0,0.7668392944121306
54166,Ajaccio,2021-04-18 12:21:53+00:00,409.0,0,0.6941473559084641
54167,Ajaccio,2021-04-18 12:23:16+00:00,409.0,1,0.521340275809606
54176,Ajaccio,2021-05-11 00:48:20+00:00,410.0,1,0.8976300769701323
54206,Ajaccio,2021-05-11 01:32:28+00:00,411.0,1,0.9636414342927895
54209,Ajaccio,2021-05-11 13:02:28+00:00,412.0,0,0.8364957828276761
54210,Ajaccio,2021-05-11 13:03:14+00:00,412.0,0,0.5082976509693279
54211,Ajaccio,2021-05-11 13:04:44+00:00,412.0,0,0.5800577751601572
54212,Ajaccio,2021-05-11 13:04:44+00:00,412.0,0,0.5536038349239447
54213,Ajaccio,2021-05-11 13:06:51+00:00,412.0,0,0.48287424351548625
54214,Ajaccio,2021-05-11 13:16:30+00:00,412.0,1,0.8245780384602757
54258,Ajaccio,2021-05-11 17:17:35+00:00,413.0,1,0.8826409776794149
54284,Ajaccio,2021-05-24 01:50:48+00:00,414.0,0,0.5449088844536603
54292,Ajaccio,2021-05-24 01:55:13+00:00,414.0,0,0.34903070433720323
54295,Ajaccio,2021-05-24 01:56:32+00:00,414.0,0,0.24004152257116393
54298,Ajaccio,2021-05-24 01:57:59+00:00,414.0,1,0.2683265124969905
54343,Ajaccio,2021-05-24 13:26:36+00:00,415.0,1,0.7229806905029443
54386,Ajaccio,2021-06-08 11:51:20+00:00,416.0,1,0.8358890785811987
54401,Ajaccio,2021-06-08 12:27:54+00:00,417.0,1,0.8882892569129152
54409,Ajaccio,2021-06-08 13:48:34+00:00,418.0,1,0.9094577768871835
54466,Ajaccio,2021-06-11 12:13:13+00:00,419.0,1,0.8537526638268828
54504,Ajaccio,2021-06-11 12:48:37+00:00,420.0,0,0.7002191496007237
54511,Ajaccio,2021-06-11 12:50:54+00:00,420.0,0,0.2568357763597796
54513,Ajaccio,2021-06-11 12:51:37+00:00,420.0,0,0.15676772062566346
54515,Ajaccio,2021-06-11 12:52:22+00:00,420.0,0,0.17995323689130335
54527,Ajaccio,2021-06-11 12:57:20+00:00,420.0,0,0.14423627097325487
54535,Ajaccio,2021-06-11 13:01:31+00:00,420.0,0,0.2510767357675164
54536,Ajaccio,2021-06-11 13:01:32+00:00,420.0,0,0.14028491086963482
54584,Ajaccio,2021-06-11 13:22:11+00:00,420.0,0,0.5211991334103527
54622,Ajaccio,2021-06-11 13:38:23+00:00,420.0,0,0.6921404193591467
54638,Ajaccio,2021-06-11 13:49:25+00:00,420.0,0,0.6086620821543242
54640,Ajaccio,2021-06-11 13:51:14+00:00,420.0,1,0.43193161706084476
54645,Ajaccio,2021-06-20 01:27:42+00:00,421.0,1,0.9545175798345866
54656,Ajaccio,2021-07-26 03:32:55+00:00,422.0,0,0.8757630230362246
54661,Ajaccio,2021-07-26 03:42:08+00:00,422.0,0,0.7268932718903574
54664,Ajaccio,2021-07-26 03:43:58+00:00,422.0,1,0.44397171335702246
54668,Ajaccio,2021-07-26 14:20:08+00:00,423.0,1,0.8596431640779052
54676,Ajaccio,2021-07-26 15:35:37+00:00,424.0,1,0.8570613322768093
54685,Ajaccio,2021-08-01 03:04:31+00:00,425.0,1,0.9431914591277882
54716,Ajaccio,2021-09-10 03:19:55+00:00,426.0,1,0.9840942862633449
54736,Ajaccio,2021-09-10 15:11:41+00:00,427.0,0,0.35559308414151836
54742,Ajaccio,2021-09-10 15:40:44+00:00,427.0,1,0.8633499396768296
54744,Ajaccio,2021-09-10 17:01:20+00:00,428.0,1,0.9516635753826344
54931,Ajaccio,2021-09-12 14:47:32+00:00,429.0,1,0.8714625507021979
54951,Ajaccio,2021-09-12 15:27:01+00:00,430.0,0,0.8588701492782279
54952,Ajaccio,2021-09-12 15:30:51+00:00,430.0,0,0.7979597807002944
54953,Ajaccio,2021-09-12 15:35:45+00:00,430.0,0,0.7873819650322362
54955,Ajaccio,2021-09-12 15:44:13+00:00,430.0,1,0.7319281235697932
54967,Ajaccio,2021-09-19 03:00:26+00:00,431.0,1,0.5158439603341197
54975,Ajaccio,2021-09-19 03:33:23+00:00,432.0,1,0.8751738218251162
55037,Ajaccio,2021-10-04 13:42:33+00:00,433.0,0,0.4929337276400927
55039,Ajaccio,2021-10-04 13:42:56+00:00,433.0,0,0.47663549944689837
55050,Ajaccio,2021-10-04 13:45:34+00:00,433.0,0,0.28645942433299726
55053,Ajaccio,2021-10-04 13:46:10+00:00,433.0,0,0.12953232758794622
55054,Ajaccio,2021-10-04 13:46:39+00:00,433.0,0,0.09056488706542605
55071,Ajaccio,2021-10-04 13:49:20+00:00,433.0,0,0.22516612002026978
55088,Ajaccio,2021-10-04 13:53:09+00:00,433.0,0,0.2562306852166624
55099,Ajaccio,2021-10-04 13:54:47+00:00,433.0,0,0.2639099938762757
55101,Ajaccio,2021-10-04 13:55:17+00:00,433.0,1,0.23178865683130398
55220,Ajaccio,2021-10-04 14:26:12+00:00,434.0,0,0.6090216225684677
55308,Ajaccio,2021-10-04 14:49:34+00:00,434.0,0,0.7060158844592848
55309,Ajaccio,2021-10-04 14:49:34+00:00,434.0,0,0.45574570256360414
55333,Ajaccio,2021-10-04 14:56:26+00:00,434.0,0,0.27961365104482333
55336,Ajaccio,2021-10-04 14:56:57+00:00,434.0,0,0.09843514164321113
55339,Ajaccio,2021-10-04 14:57:38+00:00,434.0,0,0.0332645991325173
55345,Ajaccio,2021-10-04 14:58:35+00:00,434.0,0,0.025840599434634633
55369,Ajaccio,2021-10-04 15:06:16+00:00,434.0,0,0.254889366334113
55371,Ajaccio,2021-10-04 15:07:24+00:00,434.0,0,0.28849754189259014
55377,Ajaccio,2021-10-04 15:08:41+00:00,434.0,0,0.35356737040654296
55380,Ajaccio,2021-10-04 15:09:07+00:00,434.0,0,0.2674821057999589
55385,Ajaccio,2021-10-04 15:10:04+00:00,434.0,0,0.2832228290024066
55391,Ajaccio,2021-10-04 15:11:15+00:00,434.0,0,0.10055488631969646
55427,Ajaccio,2021-10-04 15:15:35+00:00,434.0,0,0.06652187918090653
55430,Ajaccio,2021-10-04 15:15:57+00:00,434.0,0,0.030845801741284824
55483,Ajaccio,2021-10-04 15:27:48+00:00,434.0,1,0.7357550935538102
55520,Ajaccio,2021-10-04 16:12:34+00:00,435.0,0,0.6404548084746058
55522,Ajaccio,2021-10-04 16:13:06+00:00,435.0,0,0.7031039786480263
55523,Ajaccio,2021-10-04 16:13:47+00:00,435.0,0,0.517497570001014
55524,Ajaccio,2021-10-04 16:14:32+00:00,435.0,0,0.3753363891570034
55525,Ajaccio,2021-10-04 16:15:07+00:00,435.0,0,0.23364460895491135
55526,Ajaccio,2021-10-04 16:15:39+00:00,435.0,0,0.15307393802966626
55527,Ajaccio,2021-10-04 16:16:25+00:00,435.0,0,0.15129528376898377
55528,Ajaccio,2021-10-04 16:17:37+00:00,435.0,0,0.13380185183959775
55534,Ajaccio,2021-10-04 16:22:40+00:00,435.0,1,0.5741674155812925
55551,Ajaccio,2021-10-13 11:58:15+00:00,436.0,0,0.9415169012005884
55552,Ajaccio,2021-10-13 12:00:36+00:00,436.0,0,0.9005700774790836
55554,Ajaccio,2021-10-13 12:02:25+00:00,436.0,0,0.8460305729711904
55555,Ajaccio,2021-10-13 12:04:24+00:00,436.0,0,0.8770916235953274
55556,Ajaccio,2021-10-13 12:23:32+00:00,436.0,0,0.9547293376597454
55558,Ajaccio,2021-10-13 12:27:30+00:00,436.0,0,0.9240826525230633
55559,Ajaccio,2021-10-13 12:30:29+00:00,436.0,1,0.9383893725276033
55564,Ajaccio,2021-10-13 14:59:02+00:00,437.0,0,0.867681851258571
55566,Ajaccio,2021-10-13 15:01:25+00:00,437.0,0,0.49775793270871765
55567,Ajaccio,2021-10-13 15:04:20+00:00,437.0,0,0.7747486164180087
55568,Ajaccio,2021-10-13 15:04:42+00:00,437.0,0,0.5876112012429113
55575,Ajaccio,2021-10-13 15:08:21+00:00,437.0,0,0.38079659759857504
55576,Ajaccio,2021-10-13 15:09:59+00:00,437.0,0,0.3928984624024836
55577,Ajaccio,2021-10-13 15:10:50+00:00,437.0,0,0.2636641485199769
55579,Ajaccio,2021-10-13 15:18:09+00:00,437.0,0,0.8042576967747022
55585,Ajaccio,2021-10-13 15:29:20+00:00,437.0,0,0.786465689194456
55593,Ajaccio,2021-10-13 15:51:21+00:00,437.0,0,0.8814079212739768
55595,Ajaccio,2021-10-13 15:54:58+00:00,437.0,0,0.8846211560431247
55598,Ajaccio,2021-10-13 16:16:13+00:00,437.0,0,0.898303643440178
55599,Ajaccio,2021-10-13 16:18:55+00:00,437.0,0,0.8488175703655259
55600,Ajaccio,2021-10-13 16:23:14+00:00,437.0,0,0.8542549437028518
55601,Ajaccio,2021-10-13 16:26:24+00:00,437.0,0,0.8427843702746719
55603,Ajaccio,2021-10-13 16:30:59+00:00,437.0,0,0.8062231974206286
55604,Ajaccio,2021-10-13 16:33:26+00:00,437.0,0,0.7471992625031916
55607,Ajaccio,2021-10-13 16:36:43+00:00,437.0,0,0.6210582857354696
55614,Ajaccio,2021-10-13 16:43:01+00:00,437.0,0,0.3342299744479855
55616,Ajaccio,2021-10-13 16:43:26+00:00,437.0,0,0.2603490842377369
55618,Ajaccio,2021-10-13 16:44:15+00:00,437.0,0,0.14352671697007907
55619,Ajaccio,2021-10-13 16:44:58+00:00,437.0,0,0.09546451606207014
55622,Ajaccio,2021-10-13 16:46:17+00:00,437.0,0,0.06592122535620963
55624,Ajaccio,2021-10-13 16:47:25+00:00,437.0,0,0.047019212776758586
55627,Ajaccio,2021-10-13 16:49:54+00:00,437.0,0,0.1214292150154718
55628,Ajaccio,2021-10-13 16:50:48+00:00,437.0,0,0.07871414010175264
55629,Ajaccio,2021-10-13 16:50:55+00:00,437.0,0,0.024270870909469625
55630,Ajaccio,2021-10-13 16:51:53+00:00,437.0,0,0.06166235282019128
55631,Ajaccio,2021-10-13 16:53:25+00:00,437.0,0,0.14085629599266744
55632,Ajaccio,2021-10-13 16:53:26+00:00,437.0,0,0.09460652698783224
55634,Ajaccio,2021-10-13 16:54:34+00:00,437.0,0,0.06490748733135858
55635,Ajaccio,2021-10-13 16:55:27+00:00,437.0,0,0.08789267845003268
55636,Ajaccio,2021-10-13 16:56:19+00:00,437.0,0,0.12091547250750864
55637,Ajaccio,2021-10-13 16:57:36+00:00,437.0,0,0.13209543436124946
55638,Ajaccio,2021-10-13 16:57:47+00:00,437.0,0,0.09492929346860271
55644,Ajaccio,2021-10-13 17:04:16+00:00,437.0,0,0.49868754106938934
55646,Ajaccio,2021-10-13 17:05:04+00:00,437.0,0,0.3469362522074751
55647,Ajaccio,2021-10-13 17:05:37+00:00,437.0,1,0.3022794319525946
55680,Ajaccio,2021-11-04 01:42:35+00:00,438.0,1,0.929716039939092
55682,Ajaccio,2021-11-04 03:16:55+00:00,439.0,0,0.9153482268600797
55683,Ajaccio,2021-11-04 03:18:32+00:00,439.0,0,0.8150167535638877
55684,Ajaccio,2021-11-04 03:19:38+00:00,439.0,0,0.6619623611603332
55686,Ajaccio,2021-11-04 03:22:28+00:00,439.0,0,0.7185784798947363
55689,Ajaccio,2021-11-04 03:27:25+00:00,439.0,0,0.8753469169535092
55690,Ajaccio,2021-11-04 03:30:46+00:00,439.0,1,0.8980183420837963
55694,Ajaccio,2021-11-04 04:12:19+00:00,440.0,1,0.9191883814650564
55758,Ajaccio,2021-11-14 00:53:48+00:00,441.0,1,0.6984236200557474
55849,Ajaccio,2021-11-14 01:54:24+00:00,442.0,0,0.7345207131576882
55850,Ajaccio,2021-11-14 02:08:31+00:00,442.0,0,0.7936271892212212
55852,Ajaccio,2021-11-14 02:12:35+00:00,442.0,1,0.755584387174286
55853,Ajaccio,2021-11-14 02:56:37+00:00,443.0,1,0.9643179259784583
55860,Ajaccio,2021-11-24 23:00:00+00:00,444.0,1,0.8865963863372375
55925,Ajaccio,2021-11-26 02:27:12+00:00,445.0,0,0.49044682931969924
55927,Ajaccio,2021-11-26 02:28:21+00:00,445.0,0,0.20110628212914028
55928,Ajaccio,2021-11-26 02:28:50+00:00,445.0,0,0.159690479312856
55930,Ajaccio,2021-11-26 02:29:57+00:00,445.0,0,0.10508828700573727
55934,Ajaccio,2021-11-26 02:33:16+00:00,445.0,0,0.12188647587762648
55935,Ajaccio,2021-11-26 02:34:20+00:00,445.0,0,0.12416970872261554
55939,Ajaccio,2021-11-26 02:35:34+00:00,445.0,0,0.14574941314627055
55941,Ajaccio,2021-11-26 02:36:26+00:00,445.0,0,0.053541576105301796
55952,Ajaccio,2021-11-26 02:48:07+00:00,445.0,0,0.2899714698802599
55953,Ajaccio,2021-11-26 02:48:57+00:00,445.0,0,0.17043985802186265
55954,Ajaccio,2021-11-26 02:48:58+00:00,445.0,0,0.19558196407227268
55955,Ajaccio,2021-11-26 02:50:54+00:00,445.0,0,0.1394959356764792
55956,Ajaccio,2021-11-26 02:50:54+00:00,445.0,0,0.053323119675504044
55957,Ajaccio,2021-11-26 02:52:45+00:00,445.0,0,0.047600353768505195
55959,Ajaccio,2021-11-26 02:55:17+00:00,445.0,0,0.06657415655851419
55960,Ajaccio,2021-11-26 02:56:59+00:00,445.0,0,0.103041887775534
55961,Ajaccio,2021-11-26 02:58:01+00:00,445.0,0,0.05716103395933247
55962,Ajaccio,2021-11-26 02:59:03+00:00,445.0,0,0.07063372020028129
55963,Ajaccio,2021-11-26 03:01:19+00:00,445.0,0,0.25782050077273416
55965,Ajaccio,2021-11-26 03:04:04+00:00,445.0,0,0.38810143044633943
55966,Ajaccio,2021-11-26 03:05:16+00:00,445.0,0,0.13467257823741657
55967,Ajaccio,2021-11-26 03:07:12+00:00,445.0,0,0.3058126925608653
55968,Ajaccio,2021-11-26 03:10:36+00:00,445.0,0,0.49349151494141036
55970,Ajaccio,2021-11-26 03:13:30+00:00,445.0,0,0.3810918616275927
55971,Ajaccio,2021-11-26 03:14:28+00:00,445.0,0,0.1654929636264944
55972,Ajaccio,2021-11-26 03:14:28+00:00,445.0,0,0.110439890414665
55973,Ajaccio,2021-11-26 03:15:16+00:00,445.0,0,0.05626838437151068
55974,Ajaccio,2021-11-26 03:16:42+00:00,445.0,0,0.051432223551083726
55977,Ajaccio,2021-11-26 03:19:06+00:00,445.0,0,0.1676271060164842
55978,Ajaccio,2021-11-26 03:24:52+00:00,445.0,0,0.5840867289406764
55979,Ajaccio,2021-11-26 03:34:49+00:00,445.0,1,0.8503402069464343
55982,Ajaccio,2021-11-28 04:35:34+00:00,446.0,1,0.9414483452421543
55983,Ajaccio,2021-11-28 08:39:51+00:00,447.0,1,0.9508014853380705
55988,Ajaccio,2021-11-28 13:21:52+00:00,448.0,0,0.9473826104023951
55990,Ajaccio,2021-11-28 13:25:30+00:00,448.0,0,0.723764300967532
55993,Ajaccio,2021-11-28 13:34:48+00:00,448.0,1,0.8686476286944133
55996,Ajaccio,2021-11-28 14:06:05+00:00,449.0,0,0.8917388391997298
55997,Ajaccio,2021-11-28 14:11:56+00:00,449.0,0,0.8948596046113281
55998,Ajaccio,2021-11-28 14:14:06+00:00,449.0,1,0.8796446328708827
56003,Ajaccio,2021-11-28 15:55:35+00:00,450.0,1,0.9209797403392741
56013,Ajaccio,2021-11-28 20:10:38+00:00,451.0,0,0.9330570996187966
56014,Ajaccio,2021-11-28 20:14:34+00:00,451.0,1,0.9393549483249825
56016,Ajaccio,2021-11-28 21:00:31+00:00,452.0,0,0.9425458065682292
56018,Ajaccio,2021-11-28 21:01:22+00:00,452.0,0,0.6794653550917906
56019,Ajaccio,2021-11-28 21:02:52+00:00,452.0,0,0.7776964206148402
56020,Ajaccio,2021-11-28 21:02:53+00:00,452.0,0,0.578418690786398
56021,Ajaccio,2021-11-28 21:03:12+00:00,452.0,0,0.12894998695289878
56022,Ajaccio,2021-11-28 21:04:44+00:00,452.0,0,0.14696824590839389
56023,Ajaccio,2021-11-28 21:06:15+00:00,452.0,0,0.19801151414535312
56025,Ajaccio,2021-11-28 21:08:06+00:00,452.0,0,0.2884290702742888
56026,Ajaccio,2021-11-28 21:08:19+00:00,452.0,0,0.17427369431780115
56028,Ajaccio,2021-11-28 21:12:58+00:00,452.0,0,0.5192286686112912
56031,Ajaccio,2021-11-28 21:15:15+00:00,452.0,0,0.49673081925098544
56033,Ajaccio,2021-11-28 21:15:16+00:00,452.0,0,0.25398003221348164
56034,Ajaccio,2021-11-28 21:17:46+00:00,452.0,0,0.19157687879195912
56035,Ajaccio,2021-11-28 21:19:34+00:00,452.0,0,0.7192163073102512
56036,Ajaccio,2021-11-28 21:20:43+00:00,452.0,0,0.38623688186786553
56037,Ajaccio,2021-11-28 21:21:53+00:00,452.0,0,0.24289555132225996
56039,Ajaccio,2021-11-28 21:23:23+00:00,452.0,0,0.2944248363863698
56040,Ajaccio,2021-11-28 21:23:23+00:00,452.0,0,0.06666182207616048
56041,Ajaccio,2021-11-28 21:24:08+00:00,452.0,0,0.08454331403552687
56046,Ajaccio,2021-11-28 21:30:02+00:00,452.0,0,0.20918569797145148
56047,Ajaccio,2021-11-28 21:30:02+00:00,452.0,0,0.3111613642626524
56049,Ajaccio,2021-11-28 21:32:00+00:00,452.0,0,0.12059476734584622
56052,Ajaccio,2021-11-28 21:35:01+00:00,452.0,0,0.19608918065078548
56054,Ajaccio,2021-11-28 21:37:47+00:00,452.0,0,0.12805997914162517
56055,Ajaccio,2021-11-28 21:41:31+00:00,452.0,0,0.3408675563627917
56056,Ajaccio,2021-11-28 21:44:05+00:00,452.0,0,0.33636420362570085
56059,Ajaccio,2021-11-28 21:54:11+00:00,452.0,0,0.6392562542032028
56061,Ajaccio,2021-11-28 22:20:22+00:00,452.0,0,0.9414145984078983
56065,Ajaccio,2021-11-28 22:40:56+00:00,452.0,0,0.8552700937611872
56066,Ajaccio,2021-11-28 23:02:17+00:00,452.0,0,0.9230270088630919
56067,Ajaccio,2021-11-28 23:03:35+00:00,452.0,0,0.8452104569099264
56068,Ajaccio,2021-11-28 23:03:35+00:00,452.0,0,0.7869442167290903
56069,Ajaccio,2021-11-28 23:05:32+00:00,452.0,0,0.659085194870596
56071,Ajaccio,2021-11-28 23:11:47+00:00,452.0,0,0.8576354435365268
56072,Ajaccio,2021-11-28 23:11:47+00:00,452.0,1,0.8333826887250403
56087,Ajaccio,2021-11-29 06:07:52+00:00,453.0,0,0.8221714274911927
56098,Ajaccio,2021-11-29 06:30:42+00:00,453.0,1,0.8818498302353326
56109,Ajaccio,2021-11-29 07:01:08+00:00,454.0,0,0.8295566438444799
56112,Ajaccio,2021-11-29 07:06:00+00:00,454.0,0,0.41443626022272284
56114,Ajaccio,2021-11-29 07:21:59+00:00,454.0,1,0.8428136852895416
56130,Ajaccio,2021-12-06 05:17:47+00:00,455.0,1,0.9223584972976648
56135,Ajaccio,2021-12-08 21:22:50+00:00,456.0,0,0.9467109152679947
56137,Ajaccio,2021-12-08 21:25:42+00:00,456.0,0,0.8535133128572223
56139,Ajaccio,2021-12-08 21:28:46+00:00,456.0,0,0.642021274242589
56141,Ajaccio,2021-12-08 21:33:23+00:00,456.0,0,0.5840490105079358
56142,Ajaccio,2021-12-08 21:39:39+00:00,456.0,0,0.6944553725616527
56143,Ajaccio,2021-12-08 21:39:39+00:00,456.0,0,0.6784520408491512
56144,Ajaccio,2021-12-08 21:43:06+00:00,456.0,0,0.6635514886200148
56145,Ajaccio,2021-12-08 21:45:41+00:00,456.0,0,0.5695189454101645
56146,Ajaccio,2021-12-08 21:47:49+00:00,456.0,0,0.6256544921875796
56148,Ajaccio,2021-12-08 21:51:07+00:00,456.0,0,0.7265259851671549
56150,Ajaccio,2021-12-08 21:53:34+00:00,456.0,0,0.6410891487622178
56152,Ajaccio,2021-12-08 21:55:15+00:00,456.0,0,0.25945561013191415
56155,Ajaccio,2021-12-08 21:58:46+00:00,456.0,0,0.3479844197630279
56156,Ajaccio,2021-12-08 22:03:43+00:00,456.0,0,0.3751766867490746
56159,Ajaccio,2021-12-08 22:13:07+00:00,456.0,0,0.750285546636733
56160,Ajaccio,2021-12-08 22:13:28+00:00,456.0,0,0.43383390880322853
56162,Ajaccio,2021-12-08 22:16:29+00:00,456.0,0,0.7313169088156731
56164,Ajaccio,2021-12-08 22:25:36+00:00,456.0,0,0.888554606234047
56165,Ajaccio,2021-12-08 22:26:14+00:00,456.0,0,0.6583530969428074
56166,Ajaccio,2021-12-08 22:31:49+00:00,456.0,0,0.8717218311389984
56168,Ajaccio,2021-12-08 22:32:55+00:00,456.0,0,0.5357283010816053
56174,Ajaccio,2021-12-08 22:37:22+00:00,456.0,0,0.560487220120399
56175,Ajaccio,2021-12-08 22:38:38+00:00,456.0,0,0.5520901797310361
56176,Ajaccio,2021-12-08 22:38:38+00:00,456.0,0,0.30216787923586863
56178,Ajaccio,2021-12-08 22:39:50+00:00,456.0,0,0.10341845048756142
56180,Ajaccio,2021-12-08 22:42:54+00:00,456.0,0,0.2480907132413707
56182,Ajaccio,2021-12-08 22:44:39+00:00,456.0,0,0.3078962978477346
56183,Ajaccio,2021-12-08 22:46:24+00:00,456.0,0,0.5267537544581076
56184,Ajaccio,2021-12-08 22:48:00+00:00,456.0,0,0.4863952102060915
56185,Ajaccio,2021-12-08 22:49:01+00:00,456.0,1,0.3663343314326081
56199,Ajaccio,2021-12-08 23:56:47+00:00,457.0,0,0.9262077683980584
56200,Ajaccio,2021-12-09 00:15:40+00:00,457.0,1,0.9144602423786413
56213,Ajaccio,2021-12-10 14:29:25+00:00,458.0,0,0.9315039414772909
56214,Ajaccio,2021-12-10 14:41:36+00:00,458.0,0,0.8789163356985108
56215,Ajaccio,2021-12-10 15:05:45+00:00,458.0,0,0.9648418781210171
56216,Ajaccio,2021-12-10 15:08:42+00:00,458.0,1,0.8996813553277986
56221,Ajaccio,2021-12-10 16:36:11+00:00,459.0,0,0.9245271785954599
56222,Ajaccio,2021-12-10 16:42:04+00:00,459.0,1,0.9510600504185193
190827,Bastia,2021-01-04 20:36:31+00:00,403.0,0,0.9527316383969875
190829,Bastia,2021-01-04 20:38:36+00:00,403.0,1,0.870501182379489
190845,Bastia,2021-01-17 20:04:05+00:00,404.0,0,0.869982280938091
190846,Bastia,2021-01-17 20:05:22+00:00,404.0,0,0.63926542944141
190850,Bastia,2021-01-17 20:08:36+00:00,404.0,0,0.7402347673907991
190853,Bastia,2021-01-17 20:11:47+00:00,404.0,0,0.7731559889509712
190855,Bastia,2021-01-17 20:13:43+00:00,404.0,0,0.7487531287812779
190857,Bastia,2021-01-17 20:15:23+00:00,404.0,0,0.7996389648379432
190859,Bastia,2021-01-17 20:16:24+00:00,404.0,0,0.6835352298155885
190860,Bastia,2021-01-17 20:17:11+00:00,404.0,0,0.6533357316788897
190869,Bastia,2021-01-17 20:22:19+00:00,404.0,0,0.8198791562803013
190871,Bastia,2021-01-17 20:24:01+00:00,404.0,0,0.5312481510142932
190873,Bastia,2021-01-17 20:25:23+00:00,404.0,0,0.3195868477456889
190880,Bastia,2021-01-17 20:29:53+00:00,404.0,0,0.39700339588691264
190888,Bastia,2021-01-17 20:33:09+00:00,404.0,0,0.2442193461851193
190890,Bastia,2021-01-17 20:37:46+00:00,404.0,0,0.6405014074111977
190892,Bastia,2021-01-17 20:40:53+00:00,404.0,0,0.4650032312301175
