lightning_id,airport,date,airport_alert_id,target,pred
56379,Ajaccio,2022-04-02 09:09:59+00:00,465.0,1,0.7579441942473523
56384,Ajaccio,2022-04-02 10:09:12+00:00,466.0,1,0.919292303059572
56387,Ajaccio,2022-04-02 11:28:16+00:00,467.0,1,0.9573963368867469
56393,Ajaccio,2022-04-24 02:38:12+00:00,468.0,1,0.9656101411657789
56416,Ajaccio,2022-04-24 06:09:18+00:00,469.0,1,0.9263467722202601
56472,Ajaccio,2022-05-08 16:01:00+00:00,470.0,0,0.917978014830439
56473,Ajaccio,2022-05-08 16:08:03+00:00,470.0,0,0.8906107379152183
56474,Ajaccio,2022-05-08 16:11:19+00:00,470.0,0,0.8461891761300525
56475,Ajaccio,2022-05-08 16:16:32+00:00,470.0,0,0.9252097765561341
56476,Ajaccio,2022-05-08 16:20:15+00:00,470.0,0,0.9230748718871251
56477,Ajaccio,2022-05-08 16:21:34+00:00,470.0,0,0.7880728877884006
56478,Ajaccio,2022-05-08 16:23:01+00:00,470.0,0,0.7281540029216262
56479,Ajaccio,2022-05-08 16:25:03+00:00,470.0,0,0.8048658506120082
56480,Ajaccio,2022-05-08 16:25:39+00:00,470.0,0,0.5774074349800321
56481,Ajaccio,2022-05-08 16:26:26+00:00,470.0,0,0.26484322894662876
56482,Ajaccio,2022-05-08 16:27:29+00:00,470.0,0,0.2362497081435335
56483,Ajaccio,2022-05-08 16:28:25+00:00,470.0,0,0.1744274054797178
56484,Ajaccio,2022-05-08 16:29:19+00:00,470.0,0,0.06798761132861218
56485,Ajaccio,2022-05-08 16:29:57+00:00,470.0,0,0.04491366664662315
56486,Ajaccio,2022-05-08 16:30:52+00:00,470.0,0,0.06091110940161075
56487,Ajaccio,2022-05-08 16:32:01+00:00,470.0,0,0.05974940362179634
56489,Ajaccio,2022-05-08 16:34:33+00:00,470.0,0,0.41795840147898133
56490,Ajaccio,2022-05-08 16:35:54+00:00,470.0,0,0.3526441070685548
56491,Ajaccio,2022-05-08 16:37:31+00:00,470.0,0,0.4488424712385488
56492,Ajaccio,2022-05-08 16:38:52+00:00,470.0,0,0.31919516899200717
56493,Ajaccio,2022-05-08 16:42:18+00:00,470.0,0,0.5942547214687509
56499,Ajaccio,2022-05-08 16:52:27+00:00,470.0,0,0.5982235223144435
56500,Ajaccio,2022-05-08 16:52:27+00:00,470.0,0,0.40429434568124073
56501,Ajaccio,2022-05-08 16:56:01+00:00,470.0,0,0.5894971804566235
56502,Ajaccio,2022-05-08 17:00:39+00:00,470.0,0,0.613414268873701
56504,Ajaccio,2022-05-08 17:05:07+00:00,470.0,0,0.5294547845419605
56505,Ajaccio,2022-05-08 17:08:56+00:00,470.0,0,0.7186698728295277
56506,Ajaccio,2022-05-08 17:12:26+00:00,470.0,0,0.6492297848606308
56507,Ajaccio,2022-05-08 17:14:22+00:00,470.0,1,0.5407849462971255
56518,Ajaccio,2022-06-28 06:36:57+00:00,471.0,1,0.918921920368261
56535,Ajaccio,2022-06-28 07:09:05+00:00,472.0,0,0.6018300523250687
56538,Ajaccio,2022-06-28 07:10:47+00:00,472.0,0,0.5438867865204627
56546,Ajaccio,2022-06-28 07:19:02+00:00,472.0,0,0.43457219887895837
56548,Ajaccio,2022-06-28 07:20:31+00:00,472.0,0,0.2385525456703956
56551,Ajaccio,2022-06-28 07:22:51+00:00,472.0,0,0.18267210856168498
56552,Ajaccio,2022-06-28 07:23:40+00:00,472.0,0,0.12076588000262162
56554,Ajaccio,2022-06-28 07:24:29+00:00,472.0,0,0.19518235396923678
56555,Ajaccio,2022-06-28 07:25:42+00:00,472.0,0,0.10453956632468817
56556,Ajaccio,2022-06-28 07:27:05+00:00,472.0,0,0.07995342948479542
56557,Ajaccio,2022-06-28 07:28:33+00:00,472.0,0,0.064754441044532
56558,Ajaccio,2022-06-28 07:28:34+00:00,472.0,0,0.026217592827972824
56559,Ajaccio,2022-06-28 07:29:28+00:00,472.0,0,0.017746444747004052
56561,Ajaccio,2022-06-28 07:31:48+00:00,472.0,0,0.048880457340905126
56562,Ajaccio,2022-06-28 07:35:12+00:00,472.0,0,0.6155988962454665
56563,Ajaccio,2022-06-28 07:35:13+00:00,472.0,0,0.3507154006094575
56566,Ajaccio,2022-06-28 07:42:32+00:00,472.0,0,0.5298549910882734
56573,Ajaccio,2022-06-28 07:54:46+00:00,472.0,0,0.8103052628856359
56574,Ajaccio,2022-06-28 07:56:56+00:00,472.0,1,0.8480501404919621
56635,Ajaccio,2022-08-07 12:18:14+00:00,473.0,0,0.8614843864738697
56642,Ajaccio,2022-08-07 12:26:16+00:00,473.0,1,0.8223329768667095
56739,Ajaccio,2022-08-07 13:48:07+00:00,474.0,1,0.9070681564793547
56750,Ajaccio,2022-08-08 10:42:38+00:00,475.0,1,0.9080273590364148
56841,Ajaccio,2022-08-08 11:22:58+00:00,476.0,0,0.5719004278529691
56927,Ajaccio,2022-08-08 11:50:24+00:00,476.0,1,0.8670491636092515
57103,Ajaccio,2022-08-08 13:14:38+00:00,477.0,0,0.8528692535956025
57145,Ajaccio,2022-08-08 13:43:17+00:00,477.0,1,0.7244386132347999
57185,Ajaccio,2022-08-09 13:06:21+00:00,478.0,0,0.8887394348134523
57194,Ajaccio,2022-08-09 13:26:23+00:00,478.0,1,0.8372085216753183
57268,Ajaccio,2022-08-10 12:25:17+00:00,479.0,0,0.7207328665812303
57271,Ajaccio,2022-08-10 12:26:13+00:00,479.0,0,0.4849271687509422
57274,Ajaccio,2022-08-10 12:27:13+00:00,479.0,0,0.2595642906985736
57278,Ajaccio,2022-08-10 12:28:46+00:00,479.0,0,0.1313679406807756
57285,Ajaccio,2022-08-10 12:32:32+00:00,479.0,0,0.30034218261963763
57287,Ajaccio,2022-08-10 12:33:14+00:00,479.0,0,0.20133686906285325
57291,Ajaccio,2022-08-10 12:34:35+00:00,479.0,0,0.21496159393217512
57299,Ajaccio,2022-08-10 12:37:55+00:00,479.0,0,0.08930043765051916
57300,Ajaccio,2022-08-10 12:38:19+00:00,479.0,0,0.04367260437208561
57313,Ajaccio,2022-08-10 12:45:11+00:00,479.0,0,0.46660768759805815
57318,Ajaccio,2022-08-10 12:46:37+00:00,479.0,0,0.34265053125443024
57320,Ajaccio,2022-08-10 12:47:19+00:00,479.0,0,0.26640934209184386
57322,Ajaccio,2022-08-10 12:48:14+00:00,479.0,0,0.20952058649868957
57329,Ajaccio,2022-08-10 12:50:48+00:00,479.0,0,0.2531760931505766
57331,Ajaccio,2022-08-10 12:51:36+00:00,479.0,0,0.10729587280367354
57334,Ajaccio,2022-08-10 12:52:37+00:00,479.0,0,0.11897521817214882
57336,Ajaccio,2022-08-10 12:53:22+00:00,479.0,0,0.12081027472112654
57338,Ajaccio,2022-08-10 12:54:13+00:00,479.0,0,0.08895148910189965
57339,Ajaccio,2022-08-10 12:54:13+00:00,479.0,0,0.09359236377638636
57342,Ajaccio,2022-08-10 12:55:00+00:00,479.0,0,0.022300471972869534
57346,Ajaccio,2022-08-10 12:56:04+00:00,479.0,0,0.024654048092974185
57356,Ajaccio,2022-08-10 12:57:36+00:00,479.0,0,0.01857120496385414
57357,Ajaccio,2022-08-10 12:57:52+00:00,479.0,0,0.017419012501039013
57365,Ajaccio,2022-08-10 12:59:08+00:00,479.0,0,0.014497390937849923
57366,Ajaccio,2022-08-10 12:59:08+00:00,479.0,0,0.02798499735277285
57371,Ajaccio,2022-08-10 13:00:30+00:00,479.0,0,0.036131949385057385
57378,Ajaccio,2022-08-10 13:02:29+00:00,479.0,0,0.07714987488797052
57380,Ajaccio,2022-08-10 13:03:00+00:00,479.0,0,0.036822727977763606
57381,Ajaccio,2022-08-10 13:03:10+00:00,479.0,0,0.05270553689198135
57384,Ajaccio,2022-08-10 13:03:32+00:00,479.0,0,0.023681204631948928
57385,Ajaccio,2022-08-10 13:03:33+00:00,479.0,0,0.01892547611639027
57388,Ajaccio,2022-08-10 13:03:56+00:00,479.0,0,0.01761009716206215
57392,Ajaccio,2022-08-10 13:04:31+00:00,479.0,0,0.01597925774247601
57399,Ajaccio,2022-08-10 13:05:26+00:00,479.0,0,0.019523569850755665
57404,Ajaccio,2022-08-10 13:06:15+00:00,479.0,0,0.016537249144161752
57407,Ajaccio,2022-08-10 13:06:41+00:00,479.0,0,0.013574986845484296
57410,Ajaccio,2022-08-10 13:07:11+00:00,479.0,0,0.01519199725476039
57412,Ajaccio,2022-08-10 13:07:25+00:00,479.0,0,0.009981227234619814
57430,Ajaccio,2022-08-10 13:10:12+00:00,479.0,0,0.1087817196170667
57434,Ajaccio,2022-08-10 13:11:07+00:00,479.0,0,0.07390055391970454
57435,Ajaccio,2022-08-10 13:11:19+00:00,479.0,0,0.08334316187081627
57444,Ajaccio,2022-08-10 13:12:23+00:00,479.0,0,0.04932461626448688
57449,Ajaccio,2022-08-10 13:13:14+00:00,479.0,0,0.047149216050951494
57452,Ajaccio,2022-08-10 13:13:40+00:00,479.0,0,0.05158034805002395
57454,Ajaccio,2022-08-10 13:13:56+00:00,479.0,0,0.05314693365329343
57455,Ajaccio,2022-08-10 13:14:08+00:00,479.0,0,0.044633635187306446
57461,Ajaccio,2022-08-10 13:15:53+00:00,479.0,0,0.09739689783483199
57465,Ajaccio,2022-08-10 13:16:39+00:00,479.0,0,0.07996324250653436
57472,Ajaccio,2022-08-10 13:17:49+00:00,479.0,0,0.13499507772314379
57473,Ajaccio,2022-08-10 13:18:00+00:00,479.0,0,0.10316712509266888
57474,Ajaccio,2022-08-10 13:18:08+00:00,479.0,0,0.11066358701565852
57476,Ajaccio,2022-08-10 13:18:23+00:00,479.0,0,0.09829000957636745
57478,Ajaccio,2022-08-10 13:18:45+00:00,479.0,0,0.08443773788804246
57479,Ajaccio,2022-08-10 13:18:46+00:00,479.0,0,0.083622704160195
57481,Ajaccio,2022-08-10 13:19:01+00:00,479.0,0,0.07099964468802608
57482,Ajaccio,2022-08-10 13:19:15+00:00,479.0,0,0.06987822718036119
57483,Ajaccio,2022-08-10 13:19:19+00:00,479.0,0,0.07104693881103144
57485,Ajaccio,2022-08-10 13:19:48+00:00,479.0,0,0.05374616027877945
57487,Ajaccio,2022-08-10 13:20:15+00:00,479.0,0,0.057171407259868065
57490,Ajaccio,2022-08-10 13:21:10+00:00,479.0,0,0.044498976113050766
57493,Ajaccio,2022-08-10 13:21:38+00:00,479.0,0,0.0377085106338104
57495,Ajaccio,2022-08-10 13:21:51+00:00,479.0,0,0.02953568152090009
57504,Ajaccio,2022-08-10 13:23:16+00:00,479.0,0,0.08247873661174225
57505,Ajaccio,2022-08-10 13:23:17+00:00,479.0,0,0.05627838223984439
57509,Ajaccio,2022-08-10 13:23:52+00:00,479.0,0,0.051414971883560534
57510,Ajaccio,2022-08-10 13:24:09+00:00,479.0,0,0.05904769845879672
57512,Ajaccio,2022-08-10 13:24:21+00:00,479.0,0,0.06507836360568625
57514,Ajaccio,2022-08-10 13:24:49+00:00,479.0,0,0.05955666187257396
57519,Ajaccio,2022-08-10 13:25:37+00:00,479.0,0,0.06485117470277754
57521,Ajaccio,2022-08-10 13:26:05+00:00,479.0,0,0.07149863879050024
57530,Ajaccio,2022-08-10 13:27:27+00:00,479.0,0,0.07074785202728548
57533,Ajaccio,2022-08-10 13:27:56+00:00,479.0,0,0.05835539700144254
57535,Ajaccio,2022-08-10 13:28:11+00:00,479.0,0,0.05047051464695118
57536,Ajaccio,2022-08-10 13:28:23+00:00,479.0,0,0.05101775379978211
57538,Ajaccio,2022-08-10 13:28:48+00:00,479.0,0,0.044443694835106795
57540,Ajaccio,2022-08-10 13:29:03+00:00,479.0,0,0.03194731476159691
57543,Ajaccio,2022-08-10 13:29:23+00:00,479.0,0,0.03793458042520439
57545,Ajaccio,2022-08-10 13:29:46+00:00,479.0,0,0.03807716447795033
57547,Ajaccio,2022-08-10 13:30:02+00:00,479.0,0,0.03348855698398411
57551,Ajaccio,2022-08-10 13:30:29+00:00,479.0,0,0.04058656666755
57553,Ajaccio,2022-08-10 13:30:37+00:00,479.0,0,0.035140867086401316
57554,Ajaccio,2022-08-10 13:30:46+00:00,479.0,0,0.026528790933971945
57559,Ajaccio,2022-08-10 13:31:24+00:00,479.0,0,0.016487927670472274
57567,Ajaccio,2022-08-10 13:32:15+00:00,479.0,0,0.016531808514466884
57568,Ajaccio,2022-08-10 13:32:31+00:00,479.0,0,0.013370356113272813
57575,Ajaccio,2022-08-10 13:34:44+00:00,479.0,0,0.047064793313039595
57580,Ajaccio,2022-08-10 13:36:39+00:00,479.0,0,0.17207426082086102
57581,Ajaccio,2022-08-10 13:37:16+00:00,479.0,0,0.14439802237712768
57583,Ajaccio,2022-08-10 13:37:50+00:00,479.0,0,0.14807068629136874
57595,Ajaccio,2022-08-10 13:48:39+00:00,479.0,0,0.6709528430870706
57597,Ajaccio,2022-08-10 13:49:33+00:00,479.0,0,0.3767202439597267
57598,Ajaccio,2022-08-10 13:51:03+00:00,479.0,0,0.5286338540923473
57605,Ajaccio,2022-08-10 13:53:53+00:00,479.0,0,0.27416842493101173
57607,Ajaccio,2022-08-10 13:55:12+00:00,479.0,0,0.16384231290964643
57608,Ajaccio,2022-08-10 13:55:34+00:00,479.0,0,0.08173360196752193
57609,Ajaccio,2022-08-10 13:56:10+00:00,479.0,0,0.08317800001588078
57610,Ajaccio,2022-08-10 13:56:10+00:00,479.0,0,0.039856309104373
57611,Ajaccio,2022-08-10 13:56:56+00:00,479.0,0,0.026476600235380496
57612,Ajaccio,2022-08-10 13:57:00+00:00,479.0,0,0.017200322368168677
57613,Ajaccio,2022-08-10 13:58:05+00:00,479.0,0,0.023300935266177845
57614,Ajaccio,2022-08-10 13:58:35+00:00,479.0,0,0.019134518235187775
57615,Ajaccio,2022-08-10 13:59:30+00:00,479.0,0,0.01965328034876707
57634,Ajaccio,2022-08-10 14:05:54+00:00,479.0,0,0.12751492651612284
57636,Ajaccio,2022-08-10 14:06:05+00:00,479.0,1,0.038814634847345084
57648,Ajaccio,2022-08-10 15:15:41+00:00,480.0,0,0.9554563432534094
57649,Ajaccio,2022-08-10 15:16:39+00:00,480.0,0,0.7728871336460171
57653,Ajaccio,2022-08-10 15:19:19+00:00,480.0,0,0.47677215609136314
57655,Ajaccio,2022-08-10 15:19:52+00:00,480.0,0,0.281468606955092
57658,Ajaccio,2022-08-10 15:20:32+00:00,480.0,0,0.11807482271639853
57660,Ajaccio,2022-08-10 15:21:06+00:00,480.0,0,0.0783384537146237
57661,Ajaccio,2022-08-10 15:21:41+00:00,480.0,0,0.10098033336791679
57664,Ajaccio,2022-08-10 15:22:30+00:00,480.0,0,0.06832394156094289
57727,Ajaccio,2022-08-10 15:34:57+00:00,480.0,0,0.5678832771655854
57742,Ajaccio,2022-08-10 15:41:47+00:00,480.0,1,0.5821195361867758
57802,Ajaccio,2022-08-11 10:58:16+00:00,481.0,0,0.6377032303444173
57805,Ajaccio,2022-08-11 10:59:20+00:00,481.0,0,0.5268279016531828
57811,Ajaccio,2022-08-11 11:00:37+00:00,481.0,0,0.32270832306562275
57823,Ajaccio,2022-08-11 11:04:22+00:00,481.0,0,0.25988621664400247
57835,Ajaccio,2022-08-11 11:07:08+00:00,481.0,0,0.3222096491895769
57850,Ajaccio,2022-08-11 11:09:30+00:00,481.0,0,0.2077282835263756
57859,Ajaccio,2022-08-11 11:11:06+00:00,481.0,0,0.15550022317009038
57902,Ajaccio,2022-08-11 11:18:18+00:00,481.0,0,0.24287403241371083
57920,Ajaccio,2022-08-11 11:22:02+00:00,481.0,0,0.5119610586857214
57963,Ajaccio,2022-08-11 11:27:44+00:00,481.0,0,0.31930787418724815
58046,Ajaccio,2022-08-11 11:31:39+00:00,481.0,0,0.09803880365628422
58200,Ajaccio,2022-08-11 11:36:18+00:00,481.0,0,0.0821271069313266
58241,Ajaccio,2022-08-11 11:37:45+00:00,481.0,0,0.02069770621111195
58253,Ajaccio,2022-08-11 11:38:12+00:00,481.0,0,0.014125207195478516
58362,Ajaccio,2022-08-11 11:42:48+00:00,481.0,0,0.16462222372964935
58377,Ajaccio,2022-08-11 11:43:33+00:00,481.0,0,0.028801537934797547
58386,Ajaccio,2022-08-11 11:43:51+00:00,481.0,0,0.020393558525795132
58391,Ajaccio,2022-08-11 11:44:19+00:00,481.0,0,0.026530590922297696
58414,Ajaccio,2022-08-11 11:45:17+00:00,481.0,0,0.014943015213579708
58448,Ajaccio,2022-08-11 11:46:33+00:00,481.0,0,0.01382511295699683
58471,Ajaccio,2022-08-11 11:47:30+00:00,481.0,0,0.011639518953578275
58484,Ajaccio,2022-08-11 11:48:09+00:00,481.0,0,0.007341998040273358
58506,Ajaccio,2022-08-11 11:48:55+00:00,481.0,0,0.0108407615348972
58519,Ajaccio,2022-08-11 11:49:27+00:00,481.0,0,0.00645790929875063
58579,Ajaccio,2022-08-11 11:52:01+00:00,481.0,0,0.060347567415399365
58613,Ajaccio,2022-08-11 11:54:02+00:00,481.0,0,0.04746377587680329
58627,Ajaccio,2022-08-11 11:54:31+00:00,481.0,0,0.008370187117301555
58641,Ajaccio,2022-08-11 11:55:07+00:00,481.0,0,0.0115982440738904
58656,Ajaccio,2022-08-11 11:55:48+00:00,481.0,0,0.009712402807099793
58657,Ajaccio,2022-08-11 11:55:53+00:00,481.0,0,0.006637499683450006
58677,Ajaccio,2022-08-11 11:56:51+00:00,481.0,0,0.006461898496822234
58684,Ajaccio,2022-08-11 11:57:04+00:00,481.0,0,0.005791934535921249
58689,Ajaccio,2022-08-11 11:57:16+00:00,481.0,0,0.006425417800288899
58697,Ajaccio,2022-08-11 11:57:36+00:00,481.0,0,0.004643557018567116
58726,Ajaccio,2022-08-11 11:58:50+00:00,481.0,0,0.005083295659134302
58772,Ajaccio,2022-08-11 12:01:19+00:00,481.0,0,0.0999588204765305
58832,Ajaccio,2022-08-11 12:04:17+00:00,481.0,0,0.0626237385374695
58853,Ajaccio,2022-08-11 12:05:30+00:00,481.0,0,0.010632297425606663
58854,Ajaccio,2022-08-11 12:05:31+00:00,481.0,0,0.008094054977146365
58858,Ajaccio,2022-08-11 12:05:41+00:00,481.0,0,0.005606083978861232
58866,Ajaccio,2022-08-11 12:05:56+00:00,481.0,0,0.005298424082479492
58908,Ajaccio,2022-08-11 12:07:32+00:00,481.0,0,0.015107652081069936
58918,Ajaccio,2022-08-11 12:07:47+00:00,481.0,0,0.005400383566160205
58925,Ajaccio,2022-08-11 12:08:07+00:00,481.0,0,0.005608218780377932
58932,Ajaccio,2022-08-11 12:08:19+00:00,481.0,0,0.005396561755572162
58936,Ajaccio,2022-08-11 12:08:27+00:00,481.0,0,0.005436054193448568
58941,Ajaccio,2022-08-11 12:08:38+00:00,481.0,0,0.002505414152690216
58951,Ajaccio,2022-08-11 12:09:02+00:00,481.0,0,0.003075843309381117
58955,Ajaccio,2022-08-11 12:09:11+00:00,481.0,0,0.001959426278599202
58968,Ajaccio,2022-08-11 12:09:32+00:00,481.0,0,0.002043366224851203
58972,Ajaccio,2022-08-11 12:09:42+00:00,481.0,0,0.0018716470223764938
58973,Ajaccio,2022-08-11 12:09:44+00:00,481.0,0,0.0013411698421157928
58984,Ajaccio,2022-08-11 12:10:01+00:00,481.0,0,0.0012913489669024965
58985,Ajaccio,2022-08-11 12:10:02+00:00,481.0,0,0.0013056496590048336
58988,Ajaccio,2022-08-11 12:10:09+00:00,481.0,0,0.0019462629626053616
58990,Ajaccio,2022-08-11 12:10:14+00:00,481.0,0,0.0010265881512696836
58991,Ajaccio,2022-08-11 12:10:15+00:00,481.0,0,0.0009764560661092128
58998,Ajaccio,2022-08-11 12:10:30+00:00,481.0,0,0.0010250520000082749
59003,Ajaccio,2022-08-11 12:10:40+00:00,481.0,0,0.0012838205629015587
59005,Ajaccio,2022-08-11 12:10:45+00:00,481.0,0,0.0011632110017093498
59008,Ajaccio,2022-08-11 12:10:53+00:00,481.0,0,0.0009628181745487886
59016,Ajaccio,2022-08-11 12:11:10+00:00,481.0,0,0.0008471706501168837
59024,Ajaccio,2022-08-11 12:11:21+00:00,481.0,0,0.000930756655070836
59025,Ajaccio,2022-08-11 12:11:23+00:00,481.0,0,0.0010353670536645315
59038,Ajaccio,2022-08-11 12:11:40+00:00,481.0,0,0.0008580158199200107
59042,Ajaccio,2022-08-11 12:11:48+00:00,481.0,0,0.0010600217817049499
59043,Ajaccio,2022-08-11 12:11:49+00:00,481.0,0,0.0008353865431502943
59044,Ajaccio,2022-08-11 12:11:50+00:00,481.0,0,0.0005644781332157695
59054,Ajaccio,2022-08-11 12:12:09+00:00,481.0,0,0.0005821276256666038
59061,Ajaccio,2022-08-11 12:12:25+00:00,481.0,0,0.0008630624516864219
59064,Ajaccio,2022-08-11 12:12:29+00:00,481.0,0,0.0012633241566074598
59067,Ajaccio,2022-08-11 12:12:36+00:00,481.0,0,0.0010680367156859138
59073,Ajaccio,2022-08-11 12:12:45+00:00,481.0,0,0.0005982515574054272
59080,Ajaccio,2022-08-11 12:12:54+00:00,481.0,0,0.0006528246183037334
59085,Ajaccio,2022-08-11 12:13:02+00:00,481.0,0,0.0007742347467941879
59096,Ajaccio,2022-08-11 12:13:22+00:00,481.0,0,0.0004992595805840932
59100,Ajaccio,2022-08-11 12:13:26+00:00,481.0,0,0.0004380765591642277
59106,Ajaccio,2022-08-11 12:13:33+00:00,481.0,0,0.0004705340876706769
59116,Ajaccio,2022-08-11 12:13:49+00:00,481.0,0,0.0008307489068578719
59122,Ajaccio,2022-08-11 12:14:04+00:00,481.0,0,0.0008674629243476519
59123,Ajaccio,2022-08-11 12:14:06+00:00,481.0,0,0.0008411771041657868
59149,Ajaccio,2022-08-11 12:14:54+00:00,481.0,0,0.0008352555999224991
59150,Ajaccio,2022-08-11 12:14:55+00:00,481.0,0,0.0006633300481871717
59154,Ajaccio,2022-08-11 12:14:59+00:00,481.0,0,0.00047890228239515854
59173,Ajaccio,2022-08-11 12:15:23+00:00,481.0,0,0.0005491010835058786
59178,Ajaccio,2022-08-11 12:15:30+00:00,481.0,0,0.0005327919414875468
59183,Ajaccio,2022-08-11 12:15:37+00:00,481.0,0,0.0012886756514957946
59184,Ajaccio,2022-08-11 12:15:38+00:00,481.0,0,0.0006664166583493967
59187,Ajaccio,2022-08-11 12:15:44+00:00,481.0,0,0.0004945204857187766
59193,Ajaccio,2022-08-11 12:15:49+00:00,481.0,0,0.00046494741305549547
59213,Ajaccio,2022-08-11 12:16:25+00:00,481.0,0,0.0006153668733441713
59222,Ajaccio,2022-08-11 12:16:40+00:00,481.0,0,0.0006621704558323366
59231,Ajaccio,2022-08-11 12:16:56+00:00,481.0,0,0.0006027450086373437
59233,Ajaccio,2022-08-11 12:16:58+00:00,481.0,0,0.0008316102471775185
