iter	AUC	Logloss
149	0.9474229046	0.2640233092
150	0.9477849241	0.2633628035
151	0.9482683934	0.2626723093
152	0.9486610909	0.2616358536
153	0.9490493226	0.2606712019
154	0.9493825087	0.2601647124
155	0.949895491	0.2592523465
156	0.9503135269	0.2585262775
157	0.9505731247	0.2579287219
158	0.9507863172	0.2575815394
159	0.9511506667	0.2568806002
160	0.9513440544	0.2563831979
161	0.9515658873	0.2560692481
162	0.9517438389	0.2558337593
163	0.9518495614	0.2556739569
164	0.9521111009	0.2552639382
165	0.9525008859	0.2546250895
166	0.9526173845	0.2542412053
167	0.9528713515	0.2537988365
168	0.9529484348	0.2536464193
169	0.9537322764	0.2523368436
170	0.953894792	0.2521187781
171	0.954442821	0.250899668
172	0.954640092	0.2506380443
173	0.9549941508	0.24959437
174	0.9553958769	0.248831526
175	0.9556532418	0.2484209427
176	0.9558633277	0.2477216033
177	0.9561363228	0.2473704132
178	0.956510963	0.2465408835
179	0.9566988171	0.2461615585
180	0.9567984234	0.2458914719
181	0.9571391819	0.245172113
182	0.9576280878	0.2441605524
183	0.9580437938	0.2432403556
184	0.9583097019	0.2427505902
185	0.9589119028	0.2417140185
186	0.9595834203	0.2409523717
187	0.9598522409	0.2404846286
188	0.9601590206	0.2399286135
189	0.9605371558	0.2392458638
190	0.9607391838	0.2389172796
191	0.9610865439	0.2378991996
192	0.9612222648	0.2374681911
193	0.9617711676	0.2362125603
194	0.9619813505	0.2357073092
195	0.9621998825	0.2352969853
196	0.9626601492	0.2341988706
197	0.9631073098	0.2333115403
198	0.9633735092	0.232662191
199	0.9636604841	0.2320322127
200	0.963976875	0.2315457865
201	0.9646403347	0.2305088323
202	0.9648285771	0.229928206
203	0.9649874036	0.229609827
204	0.9652162263	0.2291405071
205	0.9653822369	0.2288792323
206	0.9655675668	0.2284781182
207	0.9661586032	0.2269991808
208	0.9667911908	0.2259779706
209	0.966976909	0.2254830403
210	0.9670942814	0.2251374984
211	0.9673951391	0.2245382531
212	0.9677424021	0.2235553985
213	0.9678058939	0.2231673618
214	0.96799501	0.2226694056
215	0.9682331526	0.2220053533
216	0.9682379096	0.2219077221
217	0.968356447	0.2216611623
218	0.9686603143	0.2208649638
219	0.9687561344	0.2205260014
220	0.9690632054	0.2197862502
221	0.9691386382	0.2196548787
222	0.9692980472	0.2192990509
223	0.9694127983	0.2189831856
224	0.9700339302	0.2181133117
225	0.9702375116	0.2176528983
226	0.9704167253	0.2171857208
227	0.9705511842	0.216715981
228	0.9708171894	0.2161309908
229	0.9709898015	0.2157312586
230	0.9710420317	0.2155898055
231	0.9713981292	0.2145833854
232	0.9716304469	0.2139279497
233	0.9718197572	0.2134758842
234	0.9720222707	0.212853264
235	0.9720916844	0.2126193846
236	0.9721436234	0.2124432764
237	0.9722630345	0.212038394
238	0.972763202	0.2111604346
239	0.9730309547	0.2106011671
240	0.9737076176	0.2096806342
241	0.9739484785	0.2087001229
242	0.9742675877	0.2078398159
243	0.974405056	0.2075427257
244	0.9744918475	0.2071699151
245	0.9747847445	0.2066869062
246	0.9748638665	0.2064417791
247	0.9750411386	0.2059275996
248	0.9754530583	0.2051963465
249	0.9756234376	0.2046391487
250	0.9758363388	0.2039783675
251	0.9762340846	0.2029417122
252	0.9766237725	0.2022158417
253	0.9767657067	0.201886084
254	0.9769428817	0.2015287358
255	0.9772141293	0.200901539
256	0.9774945998	0.200154302
257	0.977594012	0.1998741531
258	0.9776776968	0.1994393981
259	0.9779975827	0.1987893095
260	0.9786182291	0.1976951793
261	0.9787024965	0.197320767
262	0.9788262763	0.1968986941
263	0.9790062667	0.1965488486
264	0.979227517	0.1959955582
265	0.9793055711	0.1957716844
266	0.979357413	0.1955197081
267	0.9794853673	0.1951034734
268	0.9795646834	0.1948832539
269	0.9796327381	0.1947028402
270	0.9799301979	0.1940652805
271	0.9801392159	0.1935638612
272	0.9803132842	0.1930337967
273	0.9803926004	0.192590848
274	0.9805259913	0.191930448
275	0.9806244327	0.1916430502
276	0.9808587891	0.1911373304
277	0.9809392702	0.1908465492
278	0.9810018882	0.1906059143
279	0.9810837285	0.1903226817
280	0.9812096441	0.1896618411
281	0.981547296	0.1886716324
282	0.9819327123	0.1878516582
283	0.9821707579	0.1871591088
284	0.9822200756	0.1868939629
285	0.9823306522	0.1864554812
286	0.982410648	0.18598598
287	0.9824549175	0.1856602648
288	0.982540641	0.1852222879
289	0.9825680182	0.1850945446
290	0.9827219906	0.1842631459
291	0.9828118887	0.1840211219
292	0.9830684769	0.1835047922
293	0.9833259389	0.1830185739
294	0.9834413696	0.1826570267
295	0.9835040847	0.1824052452
296	0.9835832067	0.1819258285
297	0.9836888321	0.1814296217
298	0.9838051366	0.1809713046
299	0.9838030008	0.1809612142
300	0.9839499833	0.1805027771
301	0.9840383281	0.1801841908
302	0.9841260904	0.1798595589
303	0.984250841	0.1793393566
304	0.9843745237	0.178848217
305	0.9844804404	0.1786149851
306	0.9845323793	0.1779340933
307	0.9846096568	0.1777116167
308	0.9847045061	0.1771315116
309	0.9847478047	0.1769267753
310	0.9847945013	0.1767787659
311	0.9848606142	0.1764961876
312	0.985350491	0.1754714876
313	0.9855672755	0.1746410633
314	0.9858530855	0.1741883425
315	0.9859570605	0.1736469727
316	0.9860239502	0.1734021067
317	0.9861633602	0.1729362525
318	0.9862607337	0.1723493761
319	0.986738378	0.1711236803
320	0.9870144798	0.1704452035
321	0.987080884	0.1700809649
322	0.9871187461	0.1698996407
323	0.9871934023	0.1697611501
324	0.9872874749	0.1693439094
325	0.9873598012	0.1690807149
326	0.987556878	0.1681752431
327	0.9877180345	0.1677941944
328	0.9877897782	0.1674479028
329	0.9878517167	0.1671792076
330	0.9879453039	0.1667528008
331	0.9880890826	0.1663615442
332	0.9881642242	0.1659406593
333	0.9881853882	0.1658145492
334	0.9882729563	0.1653876146
335	0.9883697472	0.1649333499
336	0.9884345982	0.1646684313
337	0.9884838188	0.1643994251
338	0.9885487668	0.1639782108
339	0.9886420628	0.1635004924
340	0.9887591439	0.1631921664
341	0.9888467121	0.1626562683
342	0.988938746	0.1623142368
343	0.9891248526	0.1617415388
344	0.9892440695	0.1612557432
345	0.9892799899	0.1610659778
346	0.9893330939	0.160821655
347	0.989389984	0.1604498971
348	0.9895550238	0.1597897078
349	0.9895725956	0.1596066721
350	0.989639194	0.1592087227
351	0.9897155977	0.158796753
352	0.9899234507	0.1582666648
353	0.9899693706	0.1576389812
354	0.9901298474	0.1571357984
355	0.9901873201	0.1567687433
356	0.9908073841	0.1555353223
357	0.9908362175	0.1553527663
358	0.9909989272	0.1549771606
359	0.9910719331	0.1545327916
360	0.9911129017	0.1543851661
361	0.9911426089	0.1540927884
362	0.9912511468	0.1537684432
363	0.991328133	0.1534774101
364	0.9913854115	0.1531050231
365	0.9914797754	0.152655685
366	0.991505308	0.1524839157
367	0.9915555965	0.1522408593
368	0.991682483	0.1517397303
369	0.9917185005	0.1514087221
370	0.9917429652	0.1512068853
371	0.9918426686	0.1507092231
372	0.9918907243	0.1503757526
373	0.9919036362	0.1502172272
374	0.9919295572	0.1500170566
375	0.9919522744	0.1497942899
376	0.9919821757	0.1494231866
377	0.992093529	0.1488472771
378	0.9921119746	0.1486558912
379	0.9924117644	0.1476265837
380	0.9924811782	0.1471704929
381	0.9925169044	0.1470168504
382	0.9925514657	0.1466503593
383	0.9925542811	0.1465913247
384	0.9925876774	0.1463243043
385	0.9927538821	0.1457580138
386	0.9927507754	0.1456812221
387	0.9927733956	0.1454661313
388	0.9928231988	0.1452805073
389	0.9928590221	0.1450443365
390	0.9928748465	0.1448405132
391	0.9929122231	0.1443290826
392	0.993069108	0.1439145783
393	0.9931146395	0.143460333
394	0.9931615302	0.143122618
395	0.9931870628	0.142733006
396	0.9932696798	0.1424325176
397	0.9933296766	0.142128367
398	0.9933734606	0.1417771304
399	0.993368024	0.1416115357
400	0.9934084102	0.14125533
401	0.9934847168	0.1409758749
402	0.9934898622	0.1408820344
403	0.9935590818	0.1405414232
404	0.9936084966	0.1402868306
405	0.9936319905	0.1399583089
406	0.9936946085	0.1396597001
407	0.9937774197	0.1390456178
408	0.9938665411	0.1384814986
409	0.9939056652	0.1382026363
410	0.9939047915	0.1381692379
411	0.993936052	0.1378380416
412	0.993970322	0.1375147146
413	0.9940043007	0.1373307756
414	0.9941154599	0.1370891433
415	0.9943605924	0.1365918937
416	0.9944577717	0.1359913777
417	0.9945121377	0.1355427014
418	0.9946210639	0.1352493796
419	0.9946235881	0.1351724675
420	0.9946289276	0.1350260937
421	0.9947138745	0.1345620034
422	0.994748727	0.1343161936
423	0.9947778517	0.1339239953
424	0.9947698909	0.1338321996
425	0.9948161021	0.1335919501
426	0.9948087238	0.1334567998
427	0.9948294023	0.1330798036
428	0.9949037673	0.1327663532
429	0.9949346394	0.132415751
430	0.9949841513	0.1320107452
431	0.9950112373	0.1317133135
432	0.9950514293	0.1313755764
433	0.9951022033	0.1309632749
434	0.9951300659	0.1305975937
435	0.9951471523	0.1303725072
436	0.9951988001	0.1300289149
437	0.9952218085	0.1297979961
438	0.9952268568	0.1296897123
439	0.9954797559	0.1289737945
440	0.9955096573	0.128603852
441	0.9955222779	0.128540494
442	0.995542374	0.128475087
443	0.9955557713	0.1283414984
444	0.9957552752	0.1277237444
445	0.9957990593	0.1275494274
446	0.995817602	0.1273614978
447	0.9958276014	0.1272029357
448	0.9958575028	0.1269797462
449	0.9958820645	0.126783867
450	0.995886142	0.1266378943
451	0.9959333239	0.1263972944
452	0.9959460417	0.1262449317
453	0.9959612836	0.126050595
454	0.995988855	0.1258979776
455	0.9960459393	0.1255736469
456	0.9960539	0.1253092167
457	0.9960649674	0.1251448348
458	0.9960746756	0.1251019962
459	0.9960816655	0.124971659
460	0.9960851605	0.1247579767
461	0.9961084602	0.1245852266
462	0.996157778	0.1242434648
463	0.996181466	0.1239764058
464	0.9961974846	0.1237337105
465	0.9962491323	0.1234725329
466	0.9962884506	0.1230644968
467	0.9962972851	0.1229014833
468	0.996292431	0.1226765652
469	0.9963167986	0.1223385098
470	0.9963402925	0.121963451
471	0.9963548548	0.1217808416
472	0.9963637864	0.1216727564
473	0.9963913577	0.121442059
474	0.9964433938	0.121156018
475	0.9965031964	0.1207476625
476	0.99652038	0.1205526201
477	0.9966359078	0.1199432017
478	0.9966817306	0.1195735804
479	0.9966876526	0.1193902608
480	0.9967009529	0.1191498255
481	0.9967214372	0.1190102562
482	0.9967570664	0.1187557775
483	0.9967816282	0.1185365629
484	0.9968199756	0.1183271201
485	0.9968351205	0.1180923188
486	0.9968482266	0.1178667936
487	0.9968491003	0.117784469
488	0.996855799	0.1174894936
489	0.9968772541	0.117040061
490	0.9969064759	0.1165818686
491	0.9969286106	0.1162633884
492	0.9969501629	0.1160166173
493	0.9969240477	0.1159579245
494	0.9969649193	0.1157751118
495	0.996977443	0.1156287114
496	0.9971951012	0.1152055914
497	0.9971954896	0.1150652265
498	0.9972296625	0.1145638812
499	0.9972264588	0.1144628272
500	0.9972364582	0.1141684385
501	0.9972511177	0.11391345
502	0.997292863	0.1137169949
503	0.9973111145	0.113485797
504	0.9973320842	0.1132788911
505	0.9973463553	0.1131278692
506	0.9973681988	0.1129186764
507	0.9973741208	0.112810523
508	0.9973965468	0.1126015176
509	0.9974460587	0.1122104583
510	0.9974974152	0.1118582887
511	0.9975122688	0.111659627
512	0.997545568	0.1112913023
513	0.9975470242	0.1111022375
514	0.9975470242	0.1109568931
515	0.9976150788	0.1105251035
516	0.9976252724	0.1103828751
517	0.9976348836	0.1101680581
518	0.997643621	0.1099671167
519	0.9976552708	0.1097967795
520	0.9976690565	0.1095970444
521	0.9976811918	0.1093171731
522	0.9977351695	0.1090651895
523	0.9977344899	0.1089834875
524	0.9977408973	0.1088544338
525	0.997772449	0.1086041287
526	0.9977870114	0.1084732761
527	0.997809049	0.1081799217
528	0.9978334167	0.1079285448
529	0.9978719583	0.1077522298
530	0.9978813753	0.1076276812
531	0.99790118	0.1074189248
532	0.9978866177	0.1073729461
533	0.9978915689	0.1072212847
534	0.9979150628	0.1068773168
535	0.9979255477	0.1066321766
536	0.9979520511	0.1063672709
537	0.9979593323	0.1061202704
538	0.9979779721	0.1058356854
539	0.9980419492	0.1054988445
540	0.9980478712	0.105212466
541	0.9980578707	0.1050340455
542	0.9980630161	0.1049781297
543	0.998060589	0.1047928912
544	0.9980824325	0.1046498738
545	0.9981185471	0.1041574687
546	0.998127964	0.1039581668
547	0.9981319444	0.1038715195
548	0.9981363131	0.1037257318
549	0.9981391285	0.1035760202
550	0.9981747577	0.1033011375
551	0.9981828155	0.103185347
552	0.9981978632	0.1028377386
553	0.9982116489	0.1027008665
554	0.9982347545	0.1024813573
555	0.9982442685	0.1023044896
556	0.9982989258	0.1019294315
557	0.9983116436	0.1016969127
558	0.9983312542	0.1013838733
559	0.9983414478	0.1012902195
560	0.9983869793	0.1010363962
561	0.998386591	0.1008887733
562	0.9985045459	0.1001004292
563	0.9985157103	0.0998667046
564	0.9985199819	0.0997925684
565	0.9985404663	0.09949527864
566	0.9985429904	0.0993600239
567	0.9985506599	0.0991341208
568	0.9985548345	0.09905291925
569	0.998575513	0.09886469213
570	0.9985773575	0.09864330635
571	0.998581435	0.09850068843
572	0.9985917257	0.09838671488
573	0.9986196854	0.09812373213
574	0.9986243453	0.0979529368
575	0.9986279373	0.09777823727
576	0.9986225978	0.09769946838
577	0.9986238599	0.09759105781
578	0.9986521108	0.09723918319
579	0.9986699739	0.09697406995
580	0.9986780318	0.09687366721
581	0.9986900699	0.09667566469
582	0.9986941474	0.09655320578
583	0.9987073506	0.09636892606
584	0.9987139522	0.09619443729
585	0.9987170588	0.09609862746
586	0.9987658911	0.09576147324
587	0.9987721044	0.095556689
588	0.9987838513	0.09539414201
589	0.9987913267	0.09521666927
590	0.9987977341	0.09497447345
591	0.9988119081	0.09485830354
592	0.9988249171	0.0946124047
593	0.9988281208	0.09445088472
594	0.9988349166	0.09437927147
595	0.9988513235	0.09407627634
596	0.9988554009	0.09394839598
597	0.9988675362	0.09376891302
598	0.9988881176	0.09331269925
599	0.9988989908	0.09312404053
600	0.9989159802	0.09290278614
601	0.9989188927	0.09263623244
602	0.9989338433	0.09244934831
603	0.9989355908	0.09225687586
604	0.9989383091	0.09219149901
605	0.9989426778	0.09213927951
606	0.9989506386	0.09202519828
607	0.998977142	0.09167634093
608	0.9989797632	0.09162911297
609	0.9989893744	0.09126747481
610	0.9990151011	0.09105308688
611	0.9990254889	0.09062852962
612	0.9990268481	0.09052967668
613	0.9990237415	0.09045518527
614	0.9990301489	0.09029419105
615	0.9990329643	0.09012854523
616	0.9990575261	0.08972545724
617	0.9990560698	0.08956320062
618	0.9990617006	0.08943100509
619	0.9990636422	0.08926401955
620	0.9990746125	0.08914499045
621	0.9990865536	0.08895265428
622	0.9990891748	0.08884284824
623	0.9991228624	0.08867844541
624	0.9991278136	0.08855886435
625	0.9991308231	0.08836535171
626	0.9991345122	0.08829449884
627	0.9991377159	0.08818434169
628	0.9991444146	0.08801624767
629	0.9991469388	0.08786720781
630	0.9991456767	0.08775121879
631	0.9991577149	0.08744540472
632	0.9991582974	0.08735249593
633	0.9991623748	0.08721623451
634	0.9991650931	0.08714135887
635	0.9991640252	0.08701149226
636	0.9991700443	0.08683364411
637	0.9991718889	0.08673951934
638	0.9991854804	0.0865678198
639	0.9991853833	0.08639855446
640	0.9991942178	0.08617041689
641	0.9991952857	0.08611802225
642	0.9991992661	0.08596333061
643	0.9991999456	0.08586972174
644	0.9992083918	0.0857404274
645	0.9992053822	0.08551906444
646	0.9992047027	0.08525983656
647	0.9992181	0.08493151992
648	0.9992232454	0.08469237598
649	0.9992264491	0.08462252093
650	0.9992323711	0.08446497949
651	0.9992506225	0.08418382117
652	0.9992647965	0.08393769201
653	0.999265379	0.08386381237
654	0.9992905233	0.08371808588
655	0.9993017849	0.0834950926
656	0.9993000374	0.08335547326
657	0.9993104252	0.08309958056
658	0.9993117843	0.08301863697
659	0.9993170268	0.08289613112
660	0.999326735	0.08271118967
661	0.999335084	0.0825431521
662	0.999338579	0.08240882817
663	0.9993389673	0.08238125291
664	0.9993395498	0.08230377877
665	0.9993390644	0.08225155103
666	0.999343239	0.08205094889
667	0.9993482872	0.08188581884
668	0.999347996	0.08178280308
669	0.9993487726	0.08167147551
670	0.9993496464	0.08152884686
671	0.9993528501	0.08128210045
672	0.9993538209	0.08123770157
673	0.9993580925	0.08111558813
674	0.9994112936	0.08083042956
675	0.9994134294	0.08078519988
676	0.9994373116	0.08046132798
677	0.9994365349	0.08037591546
678	0.9994586697	0.08001563724
679	0.9994601259	0.07975427635
680	0.9994598347	0.07971203117
681	0.9994647859	0.07954547208
682	0.9994670188	0.07954349595
683	0.9994709991	0.07945155577
684	0.9994728437	0.07933674755
685	0.9994763386	0.07921084999
686	0.9994792511	0.07897352727
687	0.9994783774	0.07887853606
688	0.9994790569	0.07878477086
689	0.9994796394	0.07861319869
690	0.9994813869	0.07850958375
691	0.9994856585	0.07830606642
692	0.9994801248	0.07820030163
693	0.9994854644	0.07808107277
694	0.9994887652	0.07790019244
695	0.9994883768	0.0778431909
696	0.9994951726	0.07759887656
697	0.9995114824	0.07734840862
698	0.9995131328	0.07724292765
699	0.9995720617	0.07697794738
700	0.9995753625	0.07681027992
701	0.99957711	0.07677486111
702	0.999575945	0.07672755032
703	0.9995782749	0.07660136449
704	0.9995898277	0.07648924797
705	0.9995902161	0.07627608045
706	0.9995938081	0.07608212827
707	0.999597206	0.07594925846
708	0.9995971089	0.07582060355
709	0.9995987593	0.07565143385
710	0.9995957497	0.07554261878
711	0.9996058463	0.07531736086
712	0.9996083704	0.07517435403
713	0.9996085646	0.07515088027
714	0.9996081763	0.07508482561
715	0.9996117683	0.07496357022
716	0.9996173991	0.07477027478
717	0.9996222532	0.07461367813
718	0.9996209911	0.07451708458
719	0.9996251656	0.07422975933
720	0.9996251656	0.07414469821
721	0.9996259423	0.07407202309
722	0.9996266219	0.07395588585
723	0.9996264277	0.0738686019
724	0.9996284664	0.07371614611
725	0.9996299227	0.07360267166
726	0.9996318643	0.07354423733
727	0.9996341943	0.07338050386
728	0.9996400192	0.07321366834
729	0.9996394367	0.0731009997
730	0.9996394367	0.07307993609
731	0.9996399221	0.07289027926
732	0.9996381747	0.07285554247
733	0.9996390484	0.07278988842
734	0.9996380776	0.07276155597
735	0.9996411842	0.07261360989
736	0.9996458442	0.07247086522
737	0.9996453587	0.0724506016
738	0.999646815	0.072338952
739	0.9996483683	0.07218085028
740	0.9996541932	0.07201769544
741	0.9996969094	0.07164601313
742	0.9996992394	0.07139121093
743	0.9997005014	0.07129316762
744	0.9997016664	0.07116946934
745	0.9997018606	0.07106758474
746	0.9997013752	0.07101087026
747	0.9997044818	0.07055723693
748	0.9997052585	0.07046940946
749	0.9997051614	0.0704429825
750	0.9997049672	0.07036065063
751	0.9997061322	0.07029764166
752	0.9997119571	0.07007192044
753	0.9997122484	0.06999736613
754	0.9997123455	0.06986473203
755	0.9997123455	0.06982125944
756	0.99971419	0.06975385671
757	0.9997147725	0.06963594342
758	0.9997182675	0.06953687659
759	0.9997183646	0.06943474098
760	0.9997183646	0.0692986096
761	0.9997211799	0.06912587948
762	0.999723607	0.06902180208
763	0.9997275874	0.06879920456
764	0.999730694	0.06860014038
765	0.9997297232	0.06852710124
766	0.9997296261	0.06847112791
767	0.9997312765	0.06834912549
768	0.9997394314	0.06803197848
769	0.9997456447	0.0677960843
770	0.9997494309	0.0676426441
771	0.9997497221	0.06747603939
772	0.9997517608	0.0673135824
773	0.9997548675	0.06712808311
774	0.9997573916	0.06705717332
775	0.9997588478	0.06685413517
776	0.9997617603	0.06668155625
777	0.9997630224	0.0665736039
778	0.9997637019	0.06650587821
779	0.9997664202	0.06644889316
780	0.9997753518	0.06621637523
781	0.9997769051	0.06600578291
782	0.9997804972	0.0658718576
783	0.9997823417	0.06571446543
784	0.9997951566	0.06548873456
785	0.9997966128	0.06545016478
786	0.999796807	0.06542768323
787	0.9997970011	0.06536501008
788	0.9997972924	0.06525211076
789	0.9997990399	0.06513999396
790	0.9998007873	0.06501342188
791	0.9997993311	0.0649915599
792	0.9998007873	0.06485126149
793	0.999846416	0.064585978
794	0.9998474839	0.06453551574
795	0.9998479693	0.06444008966
796	0.9998690361	0.06421774879
797	0.9998693274	0.06412777415
798	0.9998745698	0.06403236207
799	0.9998742786	0.06401708369
800	0.9998755406	0.06386922113
801	0.9998756377	0.06381368469
802	0.9998752494	0.06377353639
803	0.9998744727	0.06368650458
804	0.9998754435	0.0634956335
805	0.9998758319	0.0633361792
806	0.9998782589	0.0632140429
807	0.9998782589	0.06319539495
808	0.9998784531	0.0631201231
809	0.9998811714	0.06301419505
810	0.9998817539	0.06298024472
811	0.9998824335	0.06287327548
812	0.9998864138	0.06266068354
813	0.9998868022	0.06258708189
814	0.9998870934	0.06250542981
815	0.9998875788	0.06248088255
816	0.9998881613	0.06229474003
817	0.9998904913	0.0620812492
818	0.9998903942	0.06195222799
819	0.9998917534	0.06186890474
820	0.9998937921	0.06175994161
821	0.9998943746	0.06167203035
822	0.999893695	0.06162833485
823	0.9998928213	0.06154393069
824	0.9999058303	0.06130489503
825	0.9999060244	0.06123269535
826	0.9999059274	0.06116003839
827	0.9999052478	0.06110242726
828	0.9999065098	0.0609742337
829	0.9999088398	0.06084460883
830	0.9999098106	0.06076239376
831	0.9999100048	0.06073618507
832	0.9999107815	0.06064921545
833	0.9999110727	0.06052932965
834	0.9999151502	0.06029525499
835	0.9999170918	0.06023516875
836	0.9999168006	0.0601372092
837	0.9999171889	0.06007431778
838	0.9999217518	0.0598438156
839	0.9999224313	0.05970536592
840	0.9999225284	0.05957022881
841	0.9999229167	0.05939399472
842	0.9999233051	0.05935448407
843	0.9999227226	0.05928197993
844	0.9999225284	0.05926780637
845	0.9999217518	0.05922773269
846	0.9999215576	0.05907664247
847	0.9999222372	0.05898202994
848	0.9999226255	0.05882497052
849	0.9999233051	0.05868609362
850	0.9999238876	0.05858492209
851	0.999925538	0.05853056794
852	0.9999261204	0.05847388399
853	0.9999262175	0.05837396808
854	0.9999259263	0.05819061565
855	0.9999266059	0.05806477418
856	0.9999272854	0.05799631579
857	0.9999282563	0.05792869109
858	0.9999282563	0.05787370473
859	0.9999288388	0.05785342665
860	0.9999281592	0.05776915467
861	0.9999289358	0.05769173016
862	0.9999367024	0.057596569
863	0.9999367024	0.05757006253
864	0.9999381586	0.05746136138
865	0.9999384499	0.05733680728
866	0.9999380616	0.0572280805
867	0.9999375761	0.05714144018
868	0.999937382	0.05704832517
869	0.9999376732	0.05698651962
870	0.9999375761	0.05695253135
871	0.9999377703	0.0568748447
872	0.9999377703	0.05678926243
873	0.9999374791	0.05671271614
874	0.9999375761	0.05666284917
875	0.9999376732	0.05658358633
876	0.999938547	0.05650534414
877	0.9999400032	0.05642971658
878	0.999939809	0.05641610682
879	0.999940974	0.05632954177
880	0.9999417507	0.05622652633
881	0.999942139	0.05617989459
882	0.999942139	0.05615108364
