lightning_id,airport,date,airport_alert_id,pred,target_at_t
227644,Bastia,2024-03-11 02:34:19+00:00,614.0,0.9970710357960085,1
227672,Bastia,2024-04-10 10:32:25+00:00,615.0,0.957834745731917,1
227676,Bastia,2024-04-10 13:03:39+00:00,616.0,0.9966987722437795,1
227685,Bastia,2024-04-10 17:36:20+00:00,617.0,0.9995223820614167,1
227749,Bastia,2024-04-18 12:58:37+00:00,618.0,0.9302733354182293,1
227822,Bastia,2024-04-18 14:12:39+00:00,619.0,0.9760546439713763,1
227833,Bastia,2024-04-18 14:47:46+00:00,620.0,0.9709462590993575,1
227838,Bastia,2024-04-23 15:45:45+00:00,621.0,0.9982277205250125,1
227848,Bastia,2024-05-16 12:16:58+00:00,622.0,0.9797035372350464,1
227852,Bastia,2024-05-25 11:15:29+00:00,623.0,0.9535929650629669,1
227864,Bastia,2024-05-25 13:12:35+00:00,624.0,0.9492196191135,1
227875,Bastia,2024-06-02 09:46:26+00:00,625.0,0.9971708930411523,1
228054,Bastia,2024-06-02 13:47:30+00:00,626.0,0.9920937648177072,1
228317,Bastia,2024-06-02 17:35:43+00:00,627.0,0.9857779546024729,1
228490,Bastia,2024-06-09 08:35:55+00:00,628.0,0.2473379603928205,1
228519,Bastia,2024-06-12 00:30:18+00:00,629.0,0.8986353534260169,1
228560,Bastia,2024-06-13 10:27:26+00:00,630.0,0.9694433510721256,1
228590,Bastia,2024-06-13 11:24:35+00:00,631.0,0.9835782366623518,1
228644,Bastia,2024-06-23 07:10:02+00:00,632.0,0.8880020721588465,1
228779,Bastia,2024-06-23 08:19:18+00:00,633.0,0.7672838382659425,1
228852,Bastia,2024-06-23 12:55:37+00:00,634.0,0.9890507187905676,1
228858,Bastia,2024-06-23 16:02:52+00:00,635.0,0.9952604077734538,1
228872,Bastia,2024-06-23 16:47:07+00:00,636.0,0.9200456418970477,1
229037,Bastia,2024-06-24 09:51:56+00:00,637.0,0.36179830082124864,1
229046,Bastia,2024-06-24 10:41:48+00:00,638.0,0.8962129820983407,1
229066,Bastia,2024-06-24 13:13:00+00:00,639.0,0.976964937133148,1
229074,Bastia,2024-06-25 03:42:12+00:00,640.0,0.9540888848305914,1
229110,Bastia,2024-06-25 06:04:40+00:00,641.0,0.9792517816260249,1
229140,Bastia,2024-06-25 11:27:11+00:00,642.0,0.9573400956738256,1
229157,Bastia,2024-06-25 15:26:30+00:00,643.0,0.9036285002224558,1
229191,Bastia,2024-07-03 07:10:53+00:00,644.0,0.9896476172145356,1
229201,Bastia,2024-07-03 08:32:43+00:00,645.0,0.9714582443444998,1
234614,Bastia,2024-07-21 19:51:56+00:00,646.0,0.6244631460044427,1
235007,Bastia,2024-07-21 20:55:33+00:00,647.0,0.9987645809527601,1
235048,Bastia,2024-07-21 21:44:38+00:00,648.0,0.992098905231938,1
235099,Bastia,2024-07-22 01:03:46+00:00,649.0,0.8011249454260158,1
235456,Bastia,2024-08-06 13:44:31+00:00,650.0,0.6275620786122887,1
235678,Bastia,2024-08-14 13:23:07+00:00,651.0,0.9984980999879774,1
235723,Bastia,2024-08-14 14:39:26+00:00,652.0,0.9977265416901286,1
235797,Bastia,2024-08-14 15:16:17+00:00,653.0,0.9909791757332354,1
237634,Bastia,2024-08-15 14:17:21+00:00,654.0,0.8805517164732565,1
237738,Bastia,2024-08-16 12:03:12+00:00,655.0,0.9076242042580058,1
237756,Bastia,2024-08-16 12:51:07+00:00,656.0,0.9972120686231415,1
237834,Bastia,2024-08-17 06:02:18+00:00,657.0,0.9208097834422884,1
237884,Bastia,2024-08-17 12:49:49+00:00,658.0,0.9824646880841282,1
237996,Bastia,2024-08-18 12:41:42+00:00,659.0,0.9173451367936695,1
238598,Bastia,2024-08-19 00:36:00+00:00,660.0,0.8073070110497709,1
238658,Bastia,2024-08-19 01:09:56+00:00,661.0,0.9371898990146442,1
238789,Bastia,2024-08-19 02:19:18+00:00,662.0,0.9562049454026755,1
238881,Bastia,2024-08-19 05:58:02+00:00,663.0,0.9607584554893958,1
238948,Bastia,2024-08-19 06:53:20+00:00,664.0,0.8916837034951859,1
238964,Bastia,2024-08-19 07:37:59+00:00,665.0,0.9221239976614694,1
239214,Bastia,2024-08-28 14:12:58+00:00,666.0,0.926878314308739,1
239310,Bastia,2024-09-02 08:27:47+00:00,667.0,0.9664945839891964,1
241060,Bastia,2024-09-02 14:54:03+00:00,668.0,0.7797017821094414,1
