lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
57103,Ajaccio,2022-08-08 13:14:38+00:00,477.0,0,0.43917655026163843,0
57145,Ajaccio,2022-08-08 13:43:17+00:00,477.0,1,0.5545044794029121,1
57185,Ajaccio,2022-08-09 13:06:21+00:00,478.0,0,0.44471423811967453,0
57194,Ajaccio,2022-08-09 13:26:23+00:00,478.0,1,0.5527266835642786,1
57268,Ajaccio,2022-08-10 12:25:17+00:00,479.0,0,0.43377272874483547,0
57271,Ajaccio,2022-08-10 12:26:13+00:00,479.0,0,0.43708900605545953,0
57274,Ajaccio,2022-08-10 12:27:13+00:00,479.0,0,0.4323384525609067,0
57278,Ajaccio,2022-08-10 12:28:46+00:00,479.0,0,0.43634746148234815,0
57285,Ajaccio,2022-08-10 12:32:32+00:00,479.0,0,0.42657826817982447,0
57287,Ajaccio,2022-08-10 12:33:14+00:00,479.0,0,0.42657826817982447,0
57291,Ajaccio,2022-08-10 12:34:35+00:00,479.0,0,0.42657826817982447,0
57299,Ajaccio,2022-08-10 12:37:55+00:00,479.0,0,0.43019773924724575,0
57300,Ajaccio,2022-08-10 12:38:19+00:00,479.0,0,0.43019773924724575,0
57313,Ajaccio,2022-08-10 12:45:11+00:00,479.0,0,0.43114546461622394,0
57318,Ajaccio,2022-08-10 12:46:37+00:00,479.0,0,0.4266076785031438,0
57320,Ajaccio,2022-08-10 12:47:19+00:00,479.0,0,0.4266076785031438,0
57322,Ajaccio,2022-08-10 12:48:14+00:00,479.0,0,0.4266076785031438,0
57329,Ajaccio,2022-08-10 12:50:48+00:00,479.0,0,0.4266076785031438,0
57331,Ajaccio,2022-08-10 12:51:36+00:00,479.0,0,0.4266076785031438,0
57334,Ajaccio,2022-08-10 12:52:37+00:00,479.0,0,0.42441545468325753,0
57336,Ajaccio,2022-08-10 12:53:22+00:00,479.0,0,0.42441545468325753,0
57338,Ajaccio,2022-08-10 12:54:13+00:00,479.0,0,0.42441545468325753,0
57339,Ajaccio,2022-08-10 12:54:13+00:00,479.0,0,0.42441545468325753,0
57342,Ajaccio,2022-08-10 12:55:00+00:00,479.0,0,0.42441545468325753,0
57346,Ajaccio,2022-08-10 12:56:04+00:00,479.0,0,0.42441545468325753,0
57356,Ajaccio,2022-08-10 12:57:36+00:00,479.0,0,0.42091316570045983,0
57357,Ajaccio,2022-08-10 12:57:52+00:00,479.0,0,0.42091316570045983,0
57365,Ajaccio,2022-08-10 12:59:08+00:00,479.0,0,0.428206826122369,0
57366,Ajaccio,2022-08-10 12:59:08+00:00,479.0,0,0.428206826122369,0
57371,Ajaccio,2022-08-10 13:00:30+00:00,479.0,0,0.41789511411808533,0
57378,Ajaccio,2022-08-10 13:02:29+00:00,479.0,0,0.41789511411808533,0
57380,Ajaccio,2022-08-10 13:03:00+00:00,479.0,0,0.41789511411808533,0
57381,Ajaccio,2022-08-10 13:03:10+00:00,479.0,0,0.41789511411808533,0
57384,Ajaccio,2022-08-10 13:03:32+00:00,479.0,0,0.42645003652330554,0
57385,Ajaccio,2022-08-10 13:03:33+00:00,479.0,0,0.42645003652330554,0
57388,Ajaccio,2022-08-10 13:03:56+00:00,479.0,0,0.42645003652330554,0
57392,Ajaccio,2022-08-10 13:04:31+00:00,479.0,0,0.42645003652330554,0
57399,Ajaccio,2022-08-10 13:05:26+00:00,479.0,0,0.42645003652330554,0
57404,Ajaccio,2022-08-10 13:06:15+00:00,479.0,0,0.42645003652330554,0
57407,Ajaccio,2022-08-10 13:06:41+00:00,479.0,0,0.42645003652330554,0
57410,Ajaccio,2022-08-10 13:07:11+00:00,479.0,0,0.4249496214608781,0
57412,Ajaccio,2022-08-10 13:07:25+00:00,479.0,0,0.4249496214608781,0
57430,Ajaccio,2022-08-10 13:10:12+00:00,479.0,0,0.4249496214608781,0
57434,Ajaccio,2022-08-10 13:11:07+00:00,479.0,0,0.4249496214608781,0
57435,Ajaccio,2022-08-10 13:11:19+00:00,479.0,0,0.4249496214608781,0
57444,Ajaccio,2022-08-10 13:12:23+00:00,479.0,0,0.4249496214608781,0
57449,Ajaccio,2022-08-10 13:13:14+00:00,479.0,0,0.4249496214608781,0
57452,Ajaccio,2022-08-10 13:13:40+00:00,479.0,0,0.4249496214608781,0
57454,Ajaccio,2022-08-10 13:13:56+00:00,479.0,0,0.4249496214608781,0
57455,Ajaccio,2022-08-10 13:14:08+00:00,479.0,0,0.4249496214608781,0
57461,Ajaccio,2022-08-10 13:15:53+00:00,479.0,0,0.4239459384535047,0
57465,Ajaccio,2022-08-10 13:16:39+00:00,479.0,0,0.4239459384535047,0
57472,Ajaccio,2022-08-10 13:17:49+00:00,479.0,0,0.4239459384535047,0
57473,Ajaccio,2022-08-10 13:18:00+00:00,479.0,0,0.4259987156877045,0
57474,Ajaccio,2022-08-10 13:18:08+00:00,479.0,0,0.4259987156877045,0
57476,Ajaccio,2022-08-10 13:18:23+00:00,479.0,0,0.4239459384535047,0
57478,Ajaccio,2022-08-10 13:18:45+00:00,479.0,0,0.4239459384535047,0
57479,Ajaccio,2022-08-10 13:18:46+00:00,479.0,0,0.4239459384535047,0
57481,Ajaccio,2022-08-10 13:19:01+00:00,479.0,0,0.4239459384535047,0
57482,Ajaccio,2022-08-10 13:19:15+00:00,479.0,0,0.4239459384535047,0
57483,Ajaccio,2022-08-10 13:19:19+00:00,479.0,0,0.4239459384535047,0
57485,Ajaccio,2022-08-10 13:19:48+00:00,479.0,0,0.4239459384535047,0
57487,Ajaccio,2022-08-10 13:20:15+00:00,479.0,0,0.4239459384535047,0
57490,Ajaccio,2022-08-10 13:21:10+00:00,479.0,0,0.4239459384535047,0
57493,Ajaccio,2022-08-10 13:21:38+00:00,479.0,0,0.4239459384535047,0
57495,Ajaccio,2022-08-10 13:21:51+00:00,479.0,0,0.4239459384535047,0
57504,Ajaccio,2022-08-10 13:23:16+00:00,479.0,0,0.4239459384535047,0
57505,Ajaccio,2022-08-10 13:23:17+00:00,479.0,0,0.4239459384535047,0
57509,Ajaccio,2022-08-10 13:23:52+00:00,479.0,0,0.4239459384535047,0
57510,Ajaccio,2022-08-10 13:24:09+00:00,479.0,0,0.4259987156877045,0
57512,Ajaccio,2022-08-10 13:24:21+00:00,479.0,0,0.4259987156877045,0
57514,Ajaccio,2022-08-10 13:24:49+00:00,479.0,0,0.4259987156877045,0
57519,Ajaccio,2022-08-10 13:25:37+00:00,479.0,0,0.4239459384535047,0
57521,Ajaccio,2022-08-10 13:26:05+00:00,479.0,0,0.4239459384535047,0
57530,Ajaccio,2022-08-10 13:27:27+00:00,479.0,0,0.4239459384535047,0
57533,Ajaccio,2022-08-10 13:27:56+00:00,479.0,0,0.4239459384535047,0
57535,Ajaccio,2022-08-10 13:28:11+00:00,479.0,0,0.4239459384535047,0
57536,Ajaccio,2022-08-10 13:28:23+00:00,479.0,0,0.4239459384535047,0
57538,Ajaccio,2022-08-10 13:28:48+00:00,479.0,0,0.4259987156877045,0
57540,Ajaccio,2022-08-10 13:29:03+00:00,479.0,0,0.4259987156877045,0
57543,Ajaccio,2022-08-10 13:29:23+00:00,479.0,0,0.4259987156877045,0
57545,Ajaccio,2022-08-10 13:29:46+00:00,479.0,0,0.4259987156877045,0
57547,Ajaccio,2022-08-10 13:30:02+00:00,479.0,0,0.4259987156877045,0
57551,Ajaccio,2022-08-10 13:30:29+00:00,479.0,0,0.4259987156877045,0
57553,Ajaccio,2022-08-10 13:30:37+00:00,479.0,0,0.4239459384535047,0
57554,Ajaccio,2022-08-10 13:30:46+00:00,479.0,0,0.4239459384535047,0
57559,Ajaccio,2022-08-10 13:31:24+00:00,479.0,0,0.4259987156877045,0
57567,Ajaccio,2022-08-10 13:32:15+00:00,479.0,0,0.4259987156877045,0
57568,Ajaccio,2022-08-10 13:32:31+00:00,479.0,0,0.4239459384535047,0
57575,Ajaccio,2022-08-10 13:34:44+00:00,479.0,0,0.4259987156877045,0
57580,Ajaccio,2022-08-10 13:36:39+00:00,479.0,0,0.44594617729051456,0
57581,Ajaccio,2022-08-10 13:37:16+00:00,479.0,0,0.47022844624985555,0
57583,Ajaccio,2022-08-10 13:37:50+00:00,479.0,0,0.47022844624985555,0
57595,Ajaccio,2022-08-10 13:48:39+00:00,479.0,0,0.43665882361044595,0
57597,Ajaccio,2022-08-10 13:49:33+00:00,479.0,0,0.43665882361044595,0
57598,Ajaccio,2022-08-10 13:51:03+00:00,479.0,0,0.43665882361044595,0
57605,Ajaccio,2022-08-10 13:53:53+00:00,479.0,0,0.443035593664705,0
57607,Ajaccio,2022-08-10 13:55:12+00:00,479.0,0,0.443035593664705,0
57608,Ajaccio,2022-08-10 13:55:34+00:00,479.0,0,0.4503865130203421,0
57609,Ajaccio,2022-08-10 13:56:10+00:00,479.0,0,0.4503865130203421,0
57610,Ajaccio,2022-08-10 13:56:10+00:00,479.0,0,0.4503865130203421,0
57611,Ajaccio,2022-08-10 13:56:56+00:00,479.0,0,0.44051957315314444,0
57612,Ajaccio,2022-08-10 13:57:00+00:00,479.0,0,0.4344212135822166,0
57613,Ajaccio,2022-08-10 13:58:05+00:00,479.0,0,0.4344212135822166,0
57614,Ajaccio,2022-08-10 13:58:35+00:00,479.0,0,0.43061888804175835,0
57615,Ajaccio,2022-08-10 13:59:30+00:00,479.0,0,0.43061888804175835,0
57634,Ajaccio,2022-08-10 14:05:54+00:00,479.0,0,0.4358785978094075,0
57636,Ajaccio,2022-08-10 14:06:05+00:00,479.0,1,0.5252223536441681,1
57648,Ajaccio,2022-08-10 15:15:41+00:00,480.0,0,0.43228898964174306,0
57649,Ajaccio,2022-08-10 15:16:39+00:00,480.0,0,0.43228898964174306,0
57653,Ajaccio,2022-08-10 15:19:19+00:00,480.0,0,0.4340308759895366,0
57655,Ajaccio,2022-08-10 15:19:52+00:00,480.0,0,0.4340308759895366,0
57658,Ajaccio,2022-08-10 15:20:32+00:00,480.0,0,0.4273060320204795,0
57660,Ajaccio,2022-08-10 15:21:06+00:00,480.0,0,0.43352913630531115,0
57661,Ajaccio,2022-08-10 15:21:41+00:00,480.0,0,0.43352913630531115,0
57664,Ajaccio,2022-08-10 15:22:30+00:00,480.0,0,0.4273060320204795,0
57727,Ajaccio,2022-08-10 15:34:57+00:00,480.0,0,0.4202590622905872,0
57742,Ajaccio,2022-08-10 15:41:47+00:00,480.0,1,0.5554656212979877,1
57802,Ajaccio,2022-08-11 10:58:16+00:00,481.0,0,0.4232817719833623,0
57805,Ajaccio,2022-08-11 10:59:20+00:00,481.0,0,0.43377272874483547,0
57811,Ajaccio,2022-08-11 11:00:37+00:00,481.0,0,0.43377272874483547,0
57823,Ajaccio,2022-08-11 11:04:22+00:00,481.0,0,0.4232817719833623,0
57835,Ajaccio,2022-08-11 11:07:08+00:00,481.0,0,0.4202590622905872,0
57850,Ajaccio,2022-08-11 11:09:30+00:00,481.0,0,0.4202590622905872,0
57859,Ajaccio,2022-08-11 11:11:06+00:00,481.0,0,0.4366089462877882,0
57902,Ajaccio,2022-08-11 11:18:18+00:00,481.0,0,0.4235786621325688,0
57920,Ajaccio,2022-08-11 11:22:02+00:00,481.0,0,0.4235786621325688,0
57963,Ajaccio,2022-08-11 11:27:44+00:00,481.0,0,0.42878543297991956,0
58046,Ajaccio,2022-08-11 11:31:39+00:00,481.0,0,0.4374692627480372,0
58200,Ajaccio,2022-08-11 11:36:18+00:00,481.0,0,0.44374909258258294,0
58241,Ajaccio,2022-08-11 11:37:45+00:00,481.0,0,0.44374909258258294,0
58253,Ajaccio,2022-08-11 11:38:12+00:00,481.0,0,0.42978700309688145,0
58362,Ajaccio,2022-08-11 11:42:48+00:00,481.0,0,0.4271011079906029,0
58377,Ajaccio,2022-08-11 11:43:33+00:00,481.0,0,0.4271011079906029,0
58386,Ajaccio,2022-08-11 11:43:51+00:00,481.0,0,0.4271011079906029,0
58391,Ajaccio,2022-08-11 11:44:19+00:00,481.0,0,0.4271011079906029,0
58414,Ajaccio,2022-08-11 11:45:17+00:00,481.0,0,0.43674597189388353,0
58448,Ajaccio,2022-08-11 11:46:33+00:00,481.0,0,0.43674597189388353,0
58471,Ajaccio,2022-08-11 11:47:30+00:00,481.0,0,0.43674597189388353,0
58484,Ajaccio,2022-08-11 11:48:09+00:00,481.0,0,0.43674597189388353,0
58506,Ajaccio,2022-08-11 11:48:55+00:00,481.0,0,0.43674597189388353,0
58519,Ajaccio,2022-08-11 11:49:27+00:00,481.0,0,0.43674597189388353,0
58579,Ajaccio,2022-08-11 11:52:01+00:00,481.0,0,0.43674597189388353,0
58613,Ajaccio,2022-08-11 11:54:02+00:00,481.0,0,0.43674597189388353,0
58627,Ajaccio,2022-08-11 11:54:31+00:00,481.0,0,0.43674597189388353,0
58641,Ajaccio,2022-08-11 11:55:07+00:00,481.0,0,0.43674597189388353,0
58656,Ajaccio,2022-08-11 11:55:48+00:00,481.0,0,0.43674597189388353,0
58657,Ajaccio,2022-08-11 11:55:53+00:00,481.0,0,0.43674597189388353,0
58677,Ajaccio,2022-08-11 11:56:51+00:00,481.0,0,0.43674597189388353,0
58684,Ajaccio,2022-08-11 11:57:04+00:00,481.0,0,0.43674597189388353,0
58689,Ajaccio,2022-08-11 11:57:16+00:00,481.0,0,0.43674597189388353,0
58697,Ajaccio,2022-08-11 11:57:36+00:00,481.0,0,0.417725013139627,0
58726,Ajaccio,2022-08-11 11:58:50+00:00,481.0,0,0.43674597189388353,0
58772,Ajaccio,2022-08-11 12:01:19+00:00,481.0,0,0.43674597189388353,0
58832,Ajaccio,2022-08-11 12:04:17+00:00,481.0,0,0.417725013139627,0
58853,Ajaccio,2022-08-11 12:05:30+00:00,481.0,0,0.417725013139627,0
58854,Ajaccio,2022-08-11 12:05:31+00:00,481.0,0,0.417725013139627,0
58858,Ajaccio,2022-08-11 12:05:41+00:00,481.0,0,0.417725013139627,0
58866,Ajaccio,2022-08-11 12:05:56+00:00,481.0,0,0.417725013139627,0
58908,Ajaccio,2022-08-11 12:07:32+00:00,481.0,0,0.417725013139627,0
58918,Ajaccio,2022-08-11 12:07:47+00:00,481.0,0,0.417725013139627,0
58925,Ajaccio,2022-08-11 12:08:07+00:00,481.0,0,0.417725013139627,0
58932,Ajaccio,2022-08-11 12:08:19+00:00,481.0,0,0.417725013139627,0
58936,Ajaccio,2022-08-11 12:08:27+00:00,481.0,0,0.417725013139627,0
58941,Ajaccio,2022-08-11 12:08:38+00:00,481.0,0,0.417725013139627,0
58951,Ajaccio,2022-08-11 12:09:02+00:00,481.0,0,0.417725013139627,0
58955,Ajaccio,2022-08-11 12:09:11+00:00,481.0,0,0.417725013139627,0
58968,Ajaccio,2022-08-11 12:09:32+00:00,481.0,0,0.4203952124738881,0
58972,Ajaccio,2022-08-11 12:09:42+00:00,481.0,0,0.4203952124738881,0
58973,Ajaccio,2022-08-11 12:09:44+00:00,481.0,0,0.4203952124738881,0
58984,Ajaccio,2022-08-11 12:10:01+00:00,481.0,0,0.4203952124738881,0
58985,Ajaccio,2022-08-11 12:10:02+00:00,481.0,0,0.4203952124738881,0
58988,Ajaccio,2022-08-11 12:10:09+00:00,481.0,0,0.4203952124738881,0
58990,Ajaccio,2022-08-11 12:10:14+00:00,481.0,0,0.4203952124738881,0
58991,Ajaccio,2022-08-11 12:10:15+00:00,481.0,0,0.4203952124738881,0
58998,Ajaccio,2022-08-11 12:10:30+00:00,481.0,0,0.4203952124738881,0
59003,Ajaccio,2022-08-11 12:10:40+00:00,481.0,0,0.4203952124738881,0
59005,Ajaccio,2022-08-11 12:10:45+00:00,481.0,0,0.4203952124738881,0
59008,Ajaccio,2022-08-11 12:10:53+00:00,481.0,0,0.4203952124738881,0
59016,Ajaccio,2022-08-11 12:11:10+00:00,481.0,0,0.41807088407670656,0
59024,Ajaccio,2022-08-11 12:11:21+00:00,481.0,0,0.41807088407670656,0
59025,Ajaccio,2022-08-11 12:11:23+00:00,481.0,0,0.41807088407670656,0
59038,Ajaccio,2022-08-11 12:11:40+00:00,481.0,0,0.41907077665694326,0
59042,Ajaccio,2022-08-11 12:11:48+00:00,481.0,0,0.41907077665694326,0
59043,Ajaccio,2022-08-11 12:11:49+00:00,481.0,0,0.41907077665694326,0
59044,Ajaccio,2022-08-11 12:11:50+00:00,481.0,0,0.41907077665694326,0
59054,Ajaccio,2022-08-11 12:12:09+00:00,481.0,0,0.41907077665694326,0
59061,Ajaccio,2022-08-11 12:12:25+00:00,481.0,0,0.41907077665694326,0
59064,Ajaccio,2022-08-11 12:12:29+00:00,481.0,0,0.41907077665694326,0
59067,Ajaccio,2022-08-11 12:12:36+00:00,481.0,0,0.41907077665694326,0
59073,Ajaccio,2022-08-11 12:12:45+00:00,481.0,0,0.41907077665694326,0
59080,Ajaccio,2022-08-11 12:12:54+00:00,481.0,0,0.41907077665694326,0
59085,Ajaccio,2022-08-11 12:13:02+00:00,481.0,0,0.41907077665694326,0
59096,Ajaccio,2022-08-11 12:13:22+00:00,481.0,0,0.41907077665694326,0
59100,Ajaccio,2022-08-11 12:13:26+00:00,481.0,0,0.41907077665694326,0
59106,Ajaccio,2022-08-11 12:13:33+00:00,481.0,0,0.41907077665694326,0
59116,Ajaccio,2022-08-11 12:13:49+00:00,481.0,0,0.41907077665694326,0
59122,Ajaccio,2022-08-11 12:14:04+00:00,481.0,0,0.41940899514884145,0
