lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
54139,Ajaccio,2021-04-04 13:09:44+00:00,407.0,0,0.44763966319613663,0
54140,Ajaccio,2021-04-04 13:14:35+00:00,407.0,0,0.4433457988236385,0
54141,Ajaccio,2021-04-04 13:14:35+00:00,407.0,1,0.5506056766146665,1
54147,Ajaccio,2021-04-18 11:19:06+00:00,408.0,0,0.4253986910858508,0
54148,Ajaccio,2021-04-18 11:19:35+00:00,408.0,0,0.4253986910858508,0
54149,Ajaccio,2021-04-18 11:20:38+00:00,408.0,0,0.4253986910858508,0
54150,Ajaccio,2021-04-18 11:21:30+00:00,408.0,0,0.4253986910858508,0
54151,Ajaccio,2021-04-18 11:22:27+00:00,408.0,0,0.4253986910858508,0
54152,Ajaccio,2021-04-18 11:23:52+00:00,408.0,0,0.4253986910858508,0
54153,Ajaccio,2021-04-18 11:24:59+00:00,408.0,0,0.4327133805824532,0
54155,Ajaccio,2021-04-18 11:27:18+00:00,408.0,0,0.4327133805824532,0
54156,Ajaccio,2021-04-18 11:28:40+00:00,408.0,0,0.4220887345825016,0
54157,Ajaccio,2021-04-18 11:30:03+00:00,408.0,0,0.4220887345825016,0
54158,Ajaccio,2021-04-18 11:31:29+00:00,408.0,0,0.4220887345825016,0
54159,Ajaccio,2021-04-18 11:35:00+00:00,408.0,1,0.5417527274559181,1
54161,Ajaccio,2021-04-18 12:05:31+00:00,409.0,0,0.4227883468061866,0
54162,Ajaccio,2021-04-18 12:11:03+00:00,409.0,0,0.4220887345825016,0
54163,Ajaccio,2021-04-18 12:16:16+00:00,409.0,0,0.42878073273606954,0
54164,Ajaccio,2021-04-18 12:16:54+00:00,409.0,0,0.4220887345825016,0
54165,Ajaccio,2021-04-18 12:19:46+00:00,409.0,0,0.4253986910858508,0
54166,Ajaccio,2021-04-18 12:21:53+00:00,409.0,0,0.43065251319434367,0
54167,Ajaccio,2021-04-18 12:23:16+00:00,409.0,1,0.5461834488396508,1
54176,Ajaccio,2021-05-11 00:48:20+00:00,410.0,1,0.5586071691862791,1
54206,Ajaccio,2021-05-11 01:32:28+00:00,411.0,1,0.5331021611018756,1
54209,Ajaccio,2021-05-11 13:02:28+00:00,412.0,0,0.4253986910858508,0
54210,Ajaccio,2021-05-11 13:03:14+00:00,412.0,0,0.4253986910858508,0
54211,Ajaccio,2021-05-11 13:04:44+00:00,412.0,0,0.42713370245131227,0
54212,Ajaccio,2021-05-11 13:04:44+00:00,412.0,0,0.4253986910858508,0
54213,Ajaccio,2021-05-11 13:06:51+00:00,412.0,0,0.42713370245131227,0
54214,Ajaccio,2021-05-11 13:16:30+00:00,412.0,1,0.5399456246746271,1
54258,Ajaccio,2021-05-11 17:17:35+00:00,413.0,1,0.5485642916024387,1
54284,Ajaccio,2021-05-24 01:50:48+00:00,414.0,0,0.4394140169126002,0
54292,Ajaccio,2021-05-24 01:55:13+00:00,414.0,0,0.4441814821671979,0
54295,Ajaccio,2021-05-24 01:56:32+00:00,414.0,0,0.4441814821671979,0
54298,Ajaccio,2021-05-24 01:57:59+00:00,414.0,1,0.548909826067493,1
54343,Ajaccio,2021-05-24 13:26:36+00:00,415.0,1,0.5565170706849181,1
54386,Ajaccio,2021-06-08 11:51:20+00:00,416.0,1,0.5453452601243296,1
54401,Ajaccio,2021-06-08 12:27:54+00:00,417.0,1,0.5453452601243296,1
54409,Ajaccio,2021-06-08 13:48:34+00:00,418.0,1,0.5588963609617889,1
54466,Ajaccio,2021-06-11 12:13:13+00:00,419.0,1,0.5473028078707602,1
54504,Ajaccio,2021-06-11 12:48:37+00:00,420.0,0,0.42657826817982447,0
54511,Ajaccio,2021-06-11 12:50:54+00:00,420.0,0,0.42657826817982447,0
54513,Ajaccio,2021-06-11 12:51:37+00:00,420.0,0,0.42657826817982447,0
54515,Ajaccio,2021-06-11 12:52:22+00:00,420.0,0,0.42657826817982447,0
54527,Ajaccio,2021-06-11 12:57:20+00:00,420.0,0,0.42657826817982447,0
54535,Ajaccio,2021-06-11 13:01:31+00:00,420.0,0,0.43027535084722424,0
54536,Ajaccio,2021-06-11 13:01:32+00:00,420.0,0,0.43027535084722424,0
54584,Ajaccio,2021-06-11 13:22:11+00:00,420.0,0,0.4266076785031438,0
54622,Ajaccio,2021-06-11 13:38:23+00:00,420.0,0,0.4321313664567042,0
54638,Ajaccio,2021-06-11 13:49:25+00:00,420.0,0,0.4321313664567042,0
54640,Ajaccio,2021-06-11 13:51:14+00:00,420.0,1,0.5439286985439492,1
54645,Ajaccio,2021-06-20 01:27:42+00:00,421.0,1,0.5506056766146665,1
54656,Ajaccio,2021-07-26 03:32:55+00:00,422.0,0,0.45726894413868213,0
54661,Ajaccio,2021-07-26 03:42:08+00:00,422.0,0,0.43500044809475624,0
54664,Ajaccio,2021-07-26 03:43:58+00:00,422.0,1,0.5601221210192417,1
54668,Ajaccio,2021-07-26 14:20:08+00:00,423.0,1,0.5674239919887435,1
54676,Ajaccio,2021-07-26 15:35:37+00:00,424.0,1,0.5520307367002725,1
54685,Ajaccio,2021-08-01 03:04:31+00:00,425.0,1,0.5452456010263955,1
54716,Ajaccio,2021-09-10 03:19:55+00:00,426.0,1,0.5638833785863239,1
54736,Ajaccio,2021-09-10 15:11:41+00:00,427.0,0,0.43664077561101944,0
54742,Ajaccio,2021-09-10 15:40:44+00:00,427.0,1,0.5560624001587977,1
54744,Ajaccio,2021-09-10 17:01:20+00:00,428.0,1,0.5714283849788087,1
54931,Ajaccio,2021-09-12 14:47:32+00:00,429.0,1,0.5470121757668044,1
54951,Ajaccio,2021-09-12 15:27:01+00:00,430.0,0,0.4649935424905001,0
54952,Ajaccio,2021-09-12 15:30:51+00:00,430.0,0,0.43499442726379883,0
54953,Ajaccio,2021-09-12 15:35:45+00:00,430.0,0,0.4367908033796182,0
54955,Ajaccio,2021-09-12 15:44:13+00:00,430.0,1,0.5397455163833569,1
54967,Ajaccio,2021-09-19 03:00:26+00:00,431.0,1,0.5565170706849181,1
54975,Ajaccio,2021-09-19 03:33:23+00:00,432.0,1,0.5588963609617889,1
55037,Ajaccio,2021-10-04 13:42:33+00:00,433.0,0,0.4232817719833623,0
55039,Ajaccio,2021-10-04 13:42:56+00:00,433.0,0,0.43377272874483547,0
55050,Ajaccio,2021-10-04 13:45:34+00:00,433.0,0,0.43377272874483547,0
55053,Ajaccio,2021-10-04 13:46:10+00:00,433.0,0,0.43377272874483547,0
55054,Ajaccio,2021-10-04 13:46:39+00:00,433.0,0,0.43377272874483547,0
55071,Ajaccio,2021-10-04 13:49:20+00:00,433.0,0,0.4202590622905872,0
55088,Ajaccio,2021-10-04 13:53:09+00:00,433.0,0,0.4202590622905872,0
55099,Ajaccio,2021-10-04 13:54:47+00:00,433.0,0,0.4202590622905872,0
55101,Ajaccio,2021-10-04 13:55:17+00:00,433.0,1,0.5321056446848114,1
55220,Ajaccio,2021-10-04 14:26:12+00:00,434.0,0,0.4232817719833623,0
55308,Ajaccio,2021-10-04 14:49:34+00:00,434.0,0,0.4266076785031438,0
55309,Ajaccio,2021-10-04 14:49:34+00:00,434.0,0,0.4266076785031438,0
55333,Ajaccio,2021-10-04 14:56:26+00:00,434.0,0,0.43320255991562134,0
55336,Ajaccio,2021-10-04 14:56:57+00:00,434.0,0,0.4299320408903546,0
55339,Ajaccio,2021-10-04 14:57:38+00:00,434.0,0,0.42091316570045983,0
55345,Ajaccio,2021-10-04 14:58:35+00:00,434.0,0,0.41789511411808533,0
55369,Ajaccio,2021-10-04 15:06:16+00:00,434.0,0,0.4265709435879953,0
55371,Ajaccio,2021-10-04 15:07:24+00:00,434.0,0,0.4265709435879953,0
55377,Ajaccio,2021-10-04 15:08:41+00:00,434.0,0,0.4266076785031438,0
55380,Ajaccio,2021-10-04 15:09:07+00:00,434.0,0,0.4266076785031438,0
55385,Ajaccio,2021-10-04 15:10:04+00:00,434.0,0,0.4266076785031438,0
55391,Ajaccio,2021-10-04 15:11:15+00:00,434.0,0,0.42868504635321364,0
55427,Ajaccio,2021-10-04 15:15:35+00:00,434.0,0,0.41789511411808533,0
55430,Ajaccio,2021-10-04 15:15:57+00:00,434.0,0,0.41789511411808533,0
55483,Ajaccio,2021-10-04 15:27:48+00:00,434.0,1,0.5352923433198695,1
55520,Ajaccio,2021-10-04 16:12:34+00:00,435.0,0,0.43303248229456015,0
55522,Ajaccio,2021-10-04 16:13:06+00:00,435.0,0,0.42903074764068594,0
55523,Ajaccio,2021-10-04 16:13:47+00:00,435.0,0,0.4323384525609067,0
55524,Ajaccio,2021-10-04 16:14:32+00:00,435.0,0,0.4323384525609067,0
55525,Ajaccio,2021-10-04 16:15:07+00:00,435.0,0,0.4323384525609067,0
55526,Ajaccio,2021-10-04 16:15:39+00:00,435.0,0,0.4323384525609067,0
55527,Ajaccio,2021-10-04 16:16:25+00:00,435.0,0,0.4323384525609067,0
55528,Ajaccio,2021-10-04 16:17:37+00:00,435.0,0,0.4329928414870764,0
55534,Ajaccio,2021-10-04 16:22:40+00:00,435.0,1,0.5473028078707602,1
55551,Ajaccio,2021-10-13 11:58:15+00:00,436.0,0,0.4253986910858508,0
55552,Ajaccio,2021-10-13 12:00:36+00:00,436.0,0,0.4253986910858508,0
55554,Ajaccio,2021-10-13 12:02:25+00:00,436.0,0,0.43228898964174306,0
55555,Ajaccio,2021-10-13 12:04:24+00:00,436.0,0,0.43228898964174306,0
55556,Ajaccio,2021-10-13 12:23:32+00:00,436.0,0,0.44506026059281895,0
55558,Ajaccio,2021-10-13 12:27:30+00:00,436.0,0,0.46447733641418204,0
55559,Ajaccio,2021-10-13 12:30:29+00:00,436.0,1,0.5439093906753238,1
55564,Ajaccio,2021-10-13 14:59:02+00:00,437.0,0,0.42703510869090894,0
55566,Ajaccio,2021-10-13 15:01:25+00:00,437.0,0,0.4348395552045013,0
55567,Ajaccio,2021-10-13 15:04:20+00:00,437.0,0,0.4280769745094029,0
55568,Ajaccio,2021-10-13 15:04:42+00:00,437.0,0,0.42713370245131227,0
55575,Ajaccio,2021-10-13 15:08:21+00:00,437.0,0,0.42663392566214237,0
55576,Ajaccio,2021-10-13 15:09:59+00:00,437.0,0,0.43065251319434367,0
55577,Ajaccio,2021-10-13 15:10:50+00:00,437.0,0,0.43065251319434367,0
55579,Ajaccio,2021-10-13 15:18:09+00:00,437.0,0,0.45080775292553427,0
55585,Ajaccio,2021-10-13 15:29:20+00:00,437.0,0,0.43233951293819856,0
55593,Ajaccio,2021-10-13 15:51:21+00:00,437.0,0,0.441648958384095,0
55595,Ajaccio,2021-10-13 15:54:58+00:00,437.0,0,0.4602837295239579,0
55598,Ajaccio,2021-10-13 16:16:13+00:00,437.0,0,0.4380061061264508,0
55599,Ajaccio,2021-10-13 16:18:55+00:00,437.0,0,0.4220887345825016,0
55600,Ajaccio,2021-10-13 16:23:14+00:00,437.0,0,0.4220887345825016,0
55601,Ajaccio,2021-10-13 16:26:24+00:00,437.0,0,0.4220887345825016,0
55603,Ajaccio,2021-10-13 16:30:59+00:00,437.0,0,0.43065251319434367,0
55604,Ajaccio,2021-10-13 16:33:26+00:00,437.0,0,0.4220887345825016,0
55607,Ajaccio,2021-10-13 16:36:43+00:00,437.0,0,0.4220887345825016,0
55614,Ajaccio,2021-10-13 16:43:01+00:00,437.0,0,0.4220887345825016,0
55616,Ajaccio,2021-10-13 16:43:26+00:00,437.0,0,0.4449113206843132,0
55618,Ajaccio,2021-10-13 16:44:15+00:00,437.0,0,0.4344860195458919,0
55619,Ajaccio,2021-10-13 16:44:58+00:00,437.0,0,0.4344860195458919,0
55622,Ajaccio,2021-10-13 16:46:17+00:00,437.0,0,0.42663392566214237,0
55624,Ajaccio,2021-10-13 16:47:25+00:00,437.0,0,0.42663392566214237,0
55627,Ajaccio,2021-10-13 16:49:54+00:00,437.0,0,0.4233214387533721,0
55628,Ajaccio,2021-10-13 16:50:48+00:00,437.0,0,0.4233214387533721,0
55629,Ajaccio,2021-10-13 16:50:55+00:00,437.0,0,0.4233214387533721,0
55630,Ajaccio,2021-10-13 16:51:53+00:00,437.0,0,0.4238202034568165,0
55631,Ajaccio,2021-10-13 16:53:25+00:00,437.0,0,0.42777249839251824,0
55632,Ajaccio,2021-10-13 16:53:26+00:00,437.0,0,0.42777249839251824,0
55634,Ajaccio,2021-10-13 16:54:34+00:00,437.0,0,0.4233214387533721,0
55635,Ajaccio,2021-10-13 16:55:27+00:00,437.0,0,0.4233214387533721,0
55636,Ajaccio,2021-10-13 16:56:19+00:00,437.0,0,0.42777249839251824,0
55637,Ajaccio,2021-10-13 16:57:36+00:00,437.0,0,0.42777249839251824,0
55638,Ajaccio,2021-10-13 16:57:47+00:00,437.0,0,0.43061888804175835,0
55644,Ajaccio,2021-10-13 17:04:16+00:00,437.0,0,0.4416211728356828,0
55646,Ajaccio,2021-10-13 17:05:04+00:00,437.0,0,0.42281768850270485,0
55647,Ajaccio,2021-10-13 17:05:37+00:00,437.0,1,0.5497063492305697,1
55680,Ajaccio,2021-11-04 01:42:35+00:00,438.0,1,0.5518875056088758,1
55682,Ajaccio,2021-11-04 03:16:55+00:00,439.0,0,0.4253986910858508,0
55683,Ajaccio,2021-11-04 03:18:32+00:00,439.0,0,0.4253986910858508,0
55684,Ajaccio,2021-11-04 03:19:38+00:00,439.0,0,0.4253986910858508,0
55686,Ajaccio,2021-11-04 03:22:28+00:00,439.0,0,0.4253986910858508,0
55689,Ajaccio,2021-11-04 03:27:25+00:00,439.0,0,0.43065251319434367,0
55690,Ajaccio,2021-11-04 03:30:46+00:00,439.0,1,0.5394290491854457,1
55694,Ajaccio,2021-11-04 04:12:19+00:00,440.0,1,0.5601221210192417,1
55758,Ajaccio,2021-11-14 00:53:48+00:00,441.0,1,0.5486161849412147,1
55849,Ajaccio,2021-11-14 01:54:24+00:00,442.0,0,0.4532307764997713,0
55850,Ajaccio,2021-11-14 02:08:31+00:00,442.0,0,0.45567466180940464,0
55852,Ajaccio,2021-11-14 02:12:35+00:00,442.0,1,0.5323060455032188,1
55853,Ajaccio,2021-11-14 02:56:37+00:00,443.0,1,0.5714283849788087,1
55860,Ajaccio,2021-11-24 23:00:00+00:00,444.0,1,0.5524105199368002,1
55925,Ajaccio,2021-11-26 02:27:12+00:00,445.0,0,0.42657826817982447,0
55927,Ajaccio,2021-11-26 02:28:21+00:00,445.0,0,0.42657826817982447,0
55928,Ajaccio,2021-11-26 02:28:50+00:00,445.0,0,0.4323384525609067,0
55930,Ajaccio,2021-11-26 02:29:57+00:00,445.0,0,0.42657826817982447,0
55934,Ajaccio,2021-11-26 02:33:16+00:00,445.0,0,0.42657826817982447,0
55935,Ajaccio,2021-11-26 02:34:20+00:00,445.0,0,0.42657826817982447,0
55939,Ajaccio,2021-11-26 02:35:34+00:00,445.0,0,0.42657826817982447,0
55941,Ajaccio,2021-11-26 02:36:26+00:00,445.0,0,0.42657826817982447,0
55952,Ajaccio,2021-11-26 02:48:07+00:00,445.0,0,0.43996540070556,0
55953,Ajaccio,2021-11-26 02:48:57+00:00,445.0,0,0.45226482063208734,0
55954,Ajaccio,2021-11-26 02:48:58+00:00,445.0,0,0.4358104334350704,0
55955,Ajaccio,2021-11-26 02:50:54+00:00,445.0,0,0.4358104334350704,0
55956,Ajaccio,2021-11-26 02:50:54+00:00,445.0,0,0.4358104334350704,0
55957,Ajaccio,2021-11-26 02:52:45+00:00,445.0,0,0.4358104334350704,0
55959,Ajaccio,2021-11-26 02:55:17+00:00,445.0,0,0.4407478726273878,0
55960,Ajaccio,2021-11-26 02:56:59+00:00,445.0,0,0.44539562392167,0
55961,Ajaccio,2021-11-26 02:58:01+00:00,445.0,0,0.44539562392167,0
55962,Ajaccio,2021-11-26 02:59:03+00:00,445.0,0,0.4541996333354975,0
55963,Ajaccio,2021-11-26 03:01:19+00:00,445.0,0,0.4541996333354975,0
55965,Ajaccio,2021-11-26 03:04:04+00:00,445.0,0,0.44539562392167,0
55966,Ajaccio,2021-11-26 03:05:16+00:00,445.0,0,0.42777249839251824,0
55967,Ajaccio,2021-11-26 03:07:12+00:00,445.0,0,0.4338491194313464,0
55968,Ajaccio,2021-11-26 03:10:36+00:00,445.0,0,0.441127488068003,0
55970,Ajaccio,2021-11-26 03:13:30+00:00,445.0,0,0.4319156800912857,0
55971,Ajaccio,2021-11-26 03:14:28+00:00,445.0,0,0.4380061061264508,0
55972,Ajaccio,2021-11-26 03:14:28+00:00,445.0,0,0.4319156800912857,0
55973,Ajaccio,2021-11-26 03:15:16+00:00,445.0,0,0.43956873690906706,0
55974,Ajaccio,2021-11-26 03:16:42+00:00,445.0,0,0.43956873690906706,0
55977,Ajaccio,2021-11-26 03:19:06+00:00,445.0,0,0.43956873690906706,0
55978,Ajaccio,2021-11-26 03:24:52+00:00,445.0,0,0.43689181319391235,0
55979,Ajaccio,2021-11-26 03:34:49+00:00,445.0,1,0.5360404700409359,1
55982,Ajaccio,2021-11-28 04:35:34+00:00,446.0,1,0.5714283849788087,1
55983,Ajaccio,2021-11-28 08:39:51+00:00,447.0,1,0.5714283849788087,1
55988,Ajaccio,2021-11-28 13:21:52+00:00,448.0,0,0.4400708129869383,0
55990,Ajaccio,2021-11-28 13:25:30+00:00,448.0,0,0.4394140169126002,0
55993,Ajaccio,2021-11-28 13:34:48+00:00,448.0,1,0.5539501538731351,1
55996,Ajaccio,2021-11-28 14:06:05+00:00,449.0,0,0.4524608058261161,0
55997,Ajaccio,2021-11-28 14:11:56+00:00,449.0,0,0.45185940759514365,0
55998,Ajaccio,2021-11-28 14:14:06+00:00,449.0,1,0.5546753350016637,1
56003,Ajaccio,2021-11-28 15:55:35+00:00,450.0,1,0.5580138374268528,1
56013,Ajaccio,2021-11-28 20:10:38+00:00,451.0,0,0.43664077561101944,0
56014,Ajaccio,2021-11-28 20:14:34+00:00,451.0,1,0.5679271517895516,1
56016,Ajaccio,2021-11-28 21:00:31+00:00,452.0,0,0.4253986910858508,0
56018,Ajaccio,2021-11-28 21:01:22+00:00,452.0,0,0.4253986910858508,0
56019,Ajaccio,2021-11-28 21:02:52+00:00,452.0,0,0.4253986910858508,0
56020,Ajaccio,2021-11-28 21:02:53+00:00,452.0,0,0.4253986910858508,0
56021,Ajaccio,2021-11-28 21:03:12+00:00,452.0,0,0.4253986910858508,0
56022,Ajaccio,2021-11-28 21:04:44+00:00,452.0,0,0.4253986910858508,0
56023,Ajaccio,2021-11-28 21:06:15+00:00,452.0,0,0.4253986910858508,0
56025,Ajaccio,2021-11-28 21:08:06+00:00,452.0,0,0.4253986910858508,0
56026,Ajaccio,2021-11-28 21:08:19+00:00,452.0,0,0.4220887345825016,0
56028,Ajaccio,2021-11-28 21:12:58+00:00,452.0,0,0.4220887345825016,0
56031,Ajaccio,2021-11-28 21:15:15+00:00,452.0,0,0.4220887345825016,0
56033,Ajaccio,2021-11-28 21:15:16+00:00,452.0,0,0.4194997122045544,0
56034,Ajaccio,2021-11-28 21:17:46+00:00,452.0,0,0.4194997122045544,0
56035,Ajaccio,2021-11-28 21:19:34+00:00,452.0,0,0.4194997122045544,0
56036,Ajaccio,2021-11-28 21:20:43+00:00,452.0,0,0.42278103930990674,0
56037,Ajaccio,2021-11-28 21:21:53+00:00,452.0,0,0.42278103930990674,0
56039,Ajaccio,2021-11-28 21:23:23+00:00,452.0,0,0.42278103930990674,0
56040,Ajaccio,2021-11-28 21:23:23+00:00,452.0,0,0.4194997122045544,0
56041,Ajaccio,2021-11-28 21:24:08+00:00,452.0,0,0.4194997122045544,0
56046,Ajaccio,2021-11-28 21:30:02+00:00,452.0,0,0.42281768850270485,0
56047,Ajaccio,2021-11-28 21:30:02+00:00,452.0,0,0.4416211728356828,0
56049,Ajaccio,2021-11-28 21:32:00+00:00,452.0,0,0.42281768850270485,0
56052,Ajaccio,2021-11-28 21:35:01+00:00,452.0,0,0.4340995278770291,0
56054,Ajaccio,2021-11-28 21:37:47+00:00,452.0,0,0.4416211728356828,0
56055,Ajaccio,2021-11-28 21:41:31+00:00,452.0,0,0.441127488068003,0
56056,Ajaccio,2021-11-28 21:44:05+00:00,452.0,0,0.4392043573003042,0
56059,Ajaccio,2021-11-28 21:54:11+00:00,452.0,0,0.44091568449223645,0
56061,Ajaccio,2021-11-28 22:20:22+00:00,452.0,0,0.4602837295239579,0
56065,Ajaccio,2021-11-28 22:40:56+00:00,452.0,0,0.434406145733592,0
56066,Ajaccio,2021-11-28 23:02:17+00:00,452.0,0,0.4486905484055996,0
56067,Ajaccio,2021-11-28 23:03:35+00:00,452.0,0,0.43065251319434367,0
56068,Ajaccio,2021-11-28 23:03:35+00:00,452.0,0,0.4253986910858508,0
56069,Ajaccio,2021-11-28 23:05:32+00:00,452.0,0,0.4253986910858508,0
56071,Ajaccio,2021-11-28 23:11:47+00:00,452.0,0,0.4220887345825016,0
56072,Ajaccio,2021-11-28 23:11:47+00:00,452.0,1,0.5461834488396508,1
56087,Ajaccio,2021-11-29 06:07:52+00:00,453.0,0,0.4475549218883188,0
56098,Ajaccio,2021-11-29 06:30:42+00:00,453.0,1,0.5361514220131658,1
56109,Ajaccio,2021-11-29 07:01:08+00:00,454.0,0,0.4649935424905001,0
56112,Ajaccio,2021-11-29 07:06:00+00:00,454.0,0,0.4394140169126002,0
56114,Ajaccio,2021-11-29 07:21:59+00:00,454.0,1,0.5485642916024387,1
56130,Ajaccio,2021-12-06 05:17:47+00:00,455.0,1,0.55063750405869,1
56135,Ajaccio,2021-12-08 21:22:50+00:00,456.0,0,0.4228042196089365,0
56137,Ajaccio,2021-12-08 21:25:42+00:00,456.0,0,0.4228042196089365,0
56139,Ajaccio,2021-12-08 21:28:46+00:00,456.0,0,0.4228042196089365,0
56141,Ajaccio,2021-12-08 21:33:23+00:00,456.0,0,0.42374500283523797,0
56142,Ajaccio,2021-12-08 21:39:39+00:00,456.0,0,0.42281768850270485,0
56143,Ajaccio,2021-12-08 21:39:39+00:00,456.0,0,0.42278103930990674,0
56144,Ajaccio,2021-12-08 21:43:06+00:00,456.0,0,0.4238202034568165,0
56145,Ajaccio,2021-12-08 21:45:41+00:00,456.0,0,0.42777249839251824,0
56146,Ajaccio,2021-12-08 21:47:49+00:00,456.0,0,0.4238202034568165,0
56148,Ajaccio,2021-12-08 21:51:07+00:00,456.0,0,0.42278103930990674,0
56150,Ajaccio,2021-12-08 21:53:34+00:00,456.0,0,0.42278103930990674,0
56152,Ajaccio,2021-12-08 21:55:15+00:00,456.0,0,0.4194997122045544,0
56155,Ajaccio,2021-12-08 21:58:46+00:00,456.0,0,0.4194997122045544,0
56156,Ajaccio,2021-12-08 22:03:43+00:00,456.0,0,0.4334203550790876,0
56159,Ajaccio,2021-12-08 22:13:07+00:00,456.0,0,0.43689181319391235,0
56160,Ajaccio,2021-12-08 22:13:28+00:00,456.0,0,0.4334203550790876,0
56162,Ajaccio,2021-12-08 22:16:29+00:00,456.0,0,0.4514694259059251,0
56164,Ajaccio,2021-12-08 22:25:36+00:00,456.0,0,0.4334203550790876,0
56165,Ajaccio,2021-12-08 22:26:14+00:00,456.0,0,0.4323992111578872,0
56166,Ajaccio,2021-12-08 22:31:49+00:00,456.0,0,0.42734520641085577,0
56168,Ajaccio,2021-12-08 22:32:55+00:00,456.0,0,0.42647701221883616,0
56174,Ajaccio,2021-12-08 22:37:22+00:00,456.0,0,0.438157677265571,0
56175,Ajaccio,2021-12-08 22:38:38+00:00,456.0,0,0.4227883468061866,0
56176,Ajaccio,2021-12-08 22:38:38+00:00,456.0,0,0.4227883468061866,0
56178,Ajaccio,2021-12-08 22:39:50+00:00,456.0,0,0.431355725066904,0
56180,Ajaccio,2021-12-08 22:42:54+00:00,456.0,0,0.42704243531737224,0
56182,Ajaccio,2021-12-08 22:44:39+00:00,456.0,0,0.42704243531737224,0
56183,Ajaccio,2021-12-08 22:46:24+00:00,456.0,0,0.42703510869090894,0
56184,Ajaccio,2021-12-08 22:48:00+00:00,456.0,0,0.42278103930990674,0
56185,Ajaccio,2021-12-08 22:49:01+00:00,456.0,1,0.5465082905492313,1
56199,Ajaccio,2021-12-08 23:56:47+00:00,457.0,0,0.45541191356109473,0
56200,Ajaccio,2021-12-09 00:15:40+00:00,457.0,1,0.5422758245667528,1
56213,Ajaccio,2021-12-10 14:29:25+00:00,458.0,0,0.43706614971234076,0
56214,Ajaccio,2021-12-10 14:41:36+00:00,458.0,0,0.4426137312500858,0
56215,Ajaccio,2021-12-10 15:05:45+00:00,458.0,0,0.4512687662084671,0
56216,Ajaccio,2021-12-10 15:08:42+00:00,458.0,1,0.5714283849788087,1
56221,Ajaccio,2021-12-10 16:36:11+00:00,459.0,0,0.45292126278133915,0
56222,Ajaccio,2021-12-10 16:42:04+00:00,459.0,1,0.5580138374268528,1
190827,Bastia,2021-01-04 20:36:31+00:00,403.0,0,0.42973361882388006,0
