lightning_id,airport,date,airport_alert_id,alert_key,season,target,raw_score,pred
56472,Ajaccio,2022-05-08 16:01:00+00:00,470.0,Ajaccio__470,spring,0,-2.129408928922988,0.10627111710461816
56473,Ajaccio,2022-05-08 16:08:03+00:00,470.0,Ajaccio__470,spring,0,-0.7027671709049711,0.3311989962115434
56474,Ajaccio,2022-05-08 16:11:19+00:00,470.0,Ajaccio__470,spring,0,0.049290941041206904,0.5123202409264057
56475,Ajaccio,2022-05-08 16:16:32+00:00,470.0,Ajaccio__470,spring,0,0.6587637825615609,0.658982634702904
56476,Ajaccio,2022-05-08 16:20:15+00:00,470.0,Ajaccio__470,spring,0,0.46643667218211293,0.6145400184751255
56477,Ajaccio,2022-05-08 16:21:34+00:00,470.0,Ajaccio__470,spring,0,1.1493397760624744,0.7593903036896478
56478,Ajaccio,2022-05-08 16:23:01+00:00,470.0,Ajaccio__470,spring,0,0.7020117491324744,0.6686336518341934
56479,Ajaccio,2022-05-08 16:25:03+00:00,470.0,Ajaccio__470,spring,0,0.6578289395162782,0.6587725213339887
56480,Ajaccio,2022-05-08 16:25:39+00:00,470.0,Ajaccio__470,spring,0,0.9183726502153435,0.7147104059607104
56481,Ajaccio,2022-05-08 16:26:26+00:00,470.0,Ajaccio__470,spring,0,0.8049351911195044,0.6910291753820308
56482,Ajaccio,2022-05-08 16:27:29+00:00,470.0,Ajaccio__470,spring,0,0.6829807559956566,0.664403646228237
56483,Ajaccio,2022-05-08 16:28:25+00:00,470.0,Ajaccio__470,spring,0,0.7459726521300649,0.6783005277217055
56484,Ajaccio,2022-05-08 16:29:19+00:00,470.0,Ajaccio__470,spring,0,0.685743689409318,0.6650194213739973
56485,Ajaccio,2022-05-08 16:29:57+00:00,470.0,Ajaccio__470,spring,0,0.4728756906345391,0.6160641675630479
56486,Ajaccio,2022-05-08 16:30:52+00:00,470.0,Ajaccio__470,spring,0,0.6872923576577801,0.6653643278036284
56487,Ajaccio,2022-05-08 16:32:01+00:00,470.0,Ajaccio__470,spring,0,0.6872923576577801,0.6653643278036284
56489,Ajaccio,2022-05-08 16:34:33+00:00,470.0,Ajaccio__470,spring,0,1.3979002583461484,0.8018504798414396
56490,Ajaccio,2022-05-08 16:35:54+00:00,470.0,Ajaccio__470,spring,0,1.5686808239775596,0.827595467969132
56491,Ajaccio,2022-05-08 16:37:31+00:00,470.0,Ajaccio__470,spring,0,1.4680570176444276,0.8127618826354801
56492,Ajaccio,2022-05-08 16:38:52+00:00,470.0,Ajaccio__470,spring,0,1.2579409892948277,0.7786714569252698
56493,Ajaccio,2022-05-08 16:42:18+00:00,470.0,Ajaccio__470,spring,0,1.6037566517813149,0.8325427743562964
56499,Ajaccio,2022-05-08 16:52:27+00:00,470.0,Ajaccio__470,spring,0,1.407987554963565,0.8034483341709292
56500,Ajaccio,2022-05-08 16:52:27+00:00,470.0,Ajaccio__470,spring,0,1.808899969603264,0.8592288730813372
56501,Ajaccio,2022-05-08 16:56:01+00:00,470.0,Ajaccio__470,spring,0,1.8439364906740576,0.8634136044125097
56502,Ajaccio,2022-05-08 17:00:39+00:00,470.0,Ajaccio__470,spring,0,1.966967413605601,0.8772850103527696
56504,Ajaccio,2022-05-08 17:05:07+00:00,470.0,Ajaccio__470,spring,0,1.8553785499306794,0.8647573704695735
56505,Ajaccio,2022-05-08 17:08:56+00:00,470.0,Ajaccio__470,spring,0,1.7102355068234112,0.846866828056312
56506,Ajaccio,2022-05-08 17:12:26+00:00,470.0,Ajaccio__470,spring,0,1.616785344015784,0.8343513121856371
56507,Ajaccio,2022-05-08 17:14:22+00:00,470.0,Ajaccio__470,spring,1,1.6427328640964163,0.8379064557570894
56518,Ajaccio,2022-06-28 06:36:57+00:00,471.0,Ajaccio__471,summer,1,-3.2643419664887614,0.036814934897338385
56535,Ajaccio,2022-06-28 07:09:05+00:00,472.0,Ajaccio__472,summer,0,-1.3684011448301416,0.2028782883631797
56538,Ajaccio,2022-06-28 07:10:47+00:00,472.0,Ajaccio__472,summer,0,-1.1101365594921888,0.24784543052644845
56546,Ajaccio,2022-06-28 07:19:02+00:00,472.0,Ajaccio__472,summer,0,-0.07526351397301416,0.48119299850832764
56548,Ajaccio,2022-06-28 07:20:31+00:00,472.0,Ajaccio__472,summer,0,0.2708225675544454,0.5672948329453749
56551,Ajaccio,2022-06-28 07:22:51+00:00,472.0,Ajaccio__472,summer,0,0.16029508850792865,0.5399881856842209
56552,Ajaccio,2022-06-28 07:23:40+00:00,472.0,Ajaccio__472,summer,0,0.1428117802984303,0.5356423878402169
56554,Ajaccio,2022-06-28 07:24:29+00:00,472.0,Ajaccio__472,summer,0,0.17808681515471358,0.5444044089413299
56555,Ajaccio,2022-06-28 07:25:42+00:00,472.0,Ajaccio__472,summer,0,0.6128326966567869,0.6485867073711665
56556,Ajaccio,2022-06-28 07:27:05+00:00,472.0,Ajaccio__472,summer,0,0.5065674158586703,0.6240014525277117
56557,Ajaccio,2022-06-28 07:28:33+00:00,472.0,Ajaccio__472,summer,0,0.48583898935645925,0.6191257158585513
56558,Ajaccio,2022-06-28 07:28:34+00:00,472.0,Ajaccio__472,summer,0,0.47666884220332173,0.61696096243566
56559,Ajaccio,2022-06-28 07:29:28+00:00,472.0,Ajaccio__472,summer,0,0.5010481082953228,0.6227056089095978
56561,Ajaccio,2022-06-28 07:31:48+00:00,472.0,Ajaccio__472,summer,0,0.6142621945809913,0.6489124521382241
56562,Ajaccio,2022-06-28 07:35:12+00:00,472.0,Ajaccio__472,summer,0,2.1257226232628446,0.8933782580517908
56563,Ajaccio,2022-06-28 07:35:13+00:00,472.0,Ajaccio__472,summer,0,1.570073070827444,0.8277940248407871
56566,Ajaccio,2022-06-28 07:42:32+00:00,472.0,Ajaccio__472,summer,0,2.0886917254547184,0.8897992061169873
56573,Ajaccio,2022-06-28 07:54:46+00:00,472.0,Ajaccio__472,summer,0,2.1600827157062836,0.8966072167639032
56574,Ajaccio,2022-06-28 07:56:56+00:00,472.0,Ajaccio__472,summer,1,1.8543137712700444,0.8646327940390808
56635,Ajaccio,2022-08-07 12:18:14+00:00,473.0,Ajaccio__473,summer,0,0.037490515816281066,0.5093715313088958
56642,Ajaccio,2022-08-07 12:26:16+00:00,473.0,Ajaccio__473,summer,1,0.6108139423136403,0.6481264509609316
56739,Ajaccio,2022-08-07 13:48:07+00:00,474.0,Ajaccio__474,summer,1,-0.6485415972787482,0.34331826026090556
56750,Ajaccio,2022-08-08 10:42:38+00:00,475.0,Ajaccio__475,summer,1,-3.1816110757872598,0.039863625073716505
56841,Ajaccio,2022-08-08 11:22:58+00:00,476.0,Ajaccio__476,summer,0,0.01988529847038528,0.5049711608085312
56927,Ajaccio,2022-08-08 11:50:24+00:00,476.0,Ajaccio__476,summer,1,0.4716424218643177,0.6157724218766523
57103,Ajaccio,2022-08-08 13:14:38+00:00,477.0,Ajaccio__477,summer,0,-2.9322756487914137,0.05058093075431404
57145,Ajaccio,2022-08-08 13:43:17+00:00,477.0,Ajaccio__477,summer,1,-1.1306508725140676,0.2440410046907931
57185,Ajaccio,2022-08-09 13:06:21+00:00,478.0,Ajaccio__478,summer,0,-1.3105695469663579,0.2123915539124599
57194,Ajaccio,2022-08-09 13:26:23+00:00,478.0,Ajaccio__478,summer,1,-1.3272869461495238,0.2096084902448545
57268,Ajaccio,2022-08-10 12:25:17+00:00,479.0,Ajaccio__479,summer,0,-3.0535091453313052,0.045066215213709654
57271,Ajaccio,2022-08-10 12:26:13+00:00,479.0,Ajaccio__479,summer,0,-1.7979059358681657,0.14210616517440272
57274,Ajaccio,2022-08-10 12:27:13+00:00,479.0,Ajaccio__479,summer,0,-1.3618800702789389,0.20393491150585033
57278,Ajaccio,2022-08-10 12:28:46+00:00,479.0,Ajaccio__479,summer,0,-0.8200120496612333,0.3057611020893244
57285,Ajaccio,2022-08-10 12:32:32+00:00,479.0,Ajaccio__479,summer,0,-0.3311038001984062,0.4179720758292164
57287,Ajaccio,2022-08-10 12:33:14+00:00,479.0,Ajaccio__479,summer,0,0.33858831808596834,0.583847567817292
57291,Ajaccio,2022-08-10 12:34:35+00:00,479.0,Ajaccio__479,summer,0,0.13057211301937408,0.5325967293974868
57299,Ajaccio,2022-08-10 12:37:55+00:00,479.0,Ajaccio__479,summer,0,0.3922826454151137,0.5968320787292114
57300,Ajaccio,2022-08-10 12:38:19+00:00,479.0,Ajaccio__479,summer,0,0.3829916759935697,0.5945944556854293
57313,Ajaccio,2022-08-10 12:45:11+00:00,479.0,Ajaccio__479,summer,0,1.9509286375233372,0.8755478649810652
57318,Ajaccio,2022-08-10 12:46:37+00:00,479.0,Ajaccio__479,summer,0,1.5700399934052212,0.8277893095674903
57320,Ajaccio,2022-08-10 12:47:19+00:00,479.0,Ajaccio__479,summer,0,1.2226982868395246,0.7725380491692986
57322,Ajaccio,2022-08-10 12:48:14+00:00,479.0,Ajaccio__479,summer,0,1.3384423324503902,0.7922336668742832
57329,Ajaccio,2022-08-10 12:50:48+00:00,479.0,Ajaccio__479,summer,0,1.25959651775575,0.7789566427388093
57331,Ajaccio,2022-08-10 12:51:36+00:00,479.0,Ajaccio__479,summer,0,1.16344218443323,0.7619576149463377
57334,Ajaccio,2022-08-10 12:52:37+00:00,479.0,Ajaccio__479,summer,0,1.03740331229792,0.7383486627795485
57336,Ajaccio,2022-08-10 12:53:22+00:00,479.0,Ajaccio__479,summer,0,0.9709475184986847,0.7253083180346951
57338,Ajaccio,2022-08-10 12:54:13+00:00,479.0,Ajaccio__479,summer,0,0.20113344729630467,0.5501145284269973
57339,Ajaccio,2022-08-10 12:54:13+00:00,479.0,Ajaccio__479,summer,0,0.27790116980222773,0.5690315928245027
57342,Ajaccio,2022-08-10 12:55:00+00:00,479.0,Ajaccio__479,summer,0,0.19261256011555855,0.5480048184257327
57346,Ajaccio,2022-08-10 12:56:04+00:00,479.0,Ajaccio__479,summer,0,0.17672509394147976,0.5440666432426201
57356,Ajaccio,2022-08-10 12:57:36+00:00,479.0,Ajaccio__479,summer,0,0.1429244712184331,0.5356704172973359
57357,Ajaccio,2022-08-10 12:57:52+00:00,479.0,Ajaccio__479,summer,0,0.1513292457326719,0.537760278023699
57365,Ajaccio,2022-08-10 12:59:08+00:00,479.0,Ajaccio__479,summer,0,0.10141871562310965,0.5253329685664285
57366,Ajaccio,2022-08-10 12:59:08+00:00,479.0,Ajaccio__479,summer,0,0.10664875258485065,0.5266369456426835
57371,Ajaccio,2022-08-10 13:00:30+00:00,479.0,Ajaccio__479,summer,0,0.11054802623212252,0.5276088952322844
57378,Ajaccio,2022-08-10 13:02:29+00:00,479.0,Ajaccio__479,summer,0,0.14245271188818728,0.5355530757488537
57380,Ajaccio,2022-08-10 13:03:00+00:00,479.0,Ajaccio__479,summer,0,0.45828661680906296,0.6126076353995542
57381,Ajaccio,2022-08-10 13:03:10+00:00,479.0,Ajaccio__479,summer,0,0.4647869968597171,0.6141491686571338
57384,Ajaccio,2022-08-10 13:03:32+00:00,479.0,Ajaccio__479,summer,0,0.40342135026676895,0.5995093980216692
57385,Ajaccio,2022-08-10 13:03:33+00:00,479.0,Ajaccio__479,summer,0,0.06862671527071328,0.5171499485255872
57388,Ajaccio,2022-08-10 13:03:56+00:00,479.0,Ajaccio__479,summer,0,0.09820874619416692,0.524532471829431
57392,Ajaccio,2022-08-10 13:04:31+00:00,479.0,Ajaccio__479,summer,0,0.0584171632427594,0.5146001390532395
57399,Ajaccio,2022-08-10 13:05:26+00:00,479.0,Ajaccio__479,summer,0,0.060362113721123024,0.5150859481308442
57404,Ajaccio,2022-08-10 13:06:15+00:00,479.0,Ajaccio__479,summer,0,-0.3088090644371345,0.4234054593151855
57407,Ajaccio,2022-08-10 13:06:41+00:00,479.0,Ajaccio__479,summer,0,-0.3132523083396568,0.4223210864504015
57410,Ajaccio,2022-08-10 13:07:11+00:00,479.0,Ajaccio__479,summer,0,-0.4955407928964757,0.37858916984009483
57412,Ajaccio,2022-08-10 13:07:25+00:00,479.0,Ajaccio__479,summer,0,-0.4939451602560372,0.37896463009132947
57430,Ajaccio,2022-08-10 13:10:12+00:00,479.0,Ajaccio__479,summer,0,-0.04861986962249632,0.4878474264473993
57434,Ajaccio,2022-08-10 13:11:07+00:00,479.0,Ajaccio__479,summer,0,0.32183821711661964,0.5797721743063791
57435,Ajaccio,2022-08-10 13:11:19+00:00,479.0,Ajaccio__479,summer,0,0.3232583315524737,0.580118126625849
57444,Ajaccio,2022-08-10 13:12:23+00:00,479.0,Ajaccio__479,summer,0,0.3316132071658138,0.5821518431462196
57449,Ajaccio,2022-08-10 13:13:14+00:00,479.0,Ajaccio__479,summer,0,0.329608385038173,0.581664087839306
57452,Ajaccio,2022-08-10 13:13:40+00:00,479.0,Ajaccio__479,summer,0,0.3500538786053824,0.5866306442778058
57454,Ajaccio,2022-08-10 13:13:56+00:00,479.0,Ajaccio__479,summer,0,0.3820883860817964,0.5943766973541041
57455,Ajaccio,2022-08-10 13:14:08+00:00,479.0,Ajaccio__479,summer,0,0.4057610634992328,0.6000710271912499
57461,Ajaccio,2022-08-10 13:15:53+00:00,479.0,Ajaccio__479,summer,0,0.6086834350359666,0.6476404173499583
57465,Ajaccio,2022-08-10 13:16:39+00:00,479.0,Ajaccio__479,summer,0,0.7682570272121201,0.6831437331730889
57472,Ajaccio,2022-08-10 13:17:49+00:00,479.0,Ajaccio__479,summer,0,0.8660632242972586,0.7039258771147443
57473,Ajaccio,2022-08-10 13:18:00+00:00,479.0,Ajaccio__479,summer,0,0.9323668063918951,0.7175552123999722
57474,Ajaccio,2022-08-10 13:18:08+00:00,479.0,Ajaccio__479,summer,0,0.9313059608809416,0.717340161515208
57476,Ajaccio,2022-08-10 13:18:23+00:00,479.0,Ajaccio__479,summer,0,0.7682713776731642,0.6831468394423743
57478,Ajaccio,2022-08-10 13:18:45+00:00,479.0,Ajaccio__479,summer,0,0.7694505494658825,0.6834020245687012
57479,Ajaccio,2022-08-10 13:18:46+00:00,479.0,Ajaccio__479,summer,0,0.7689229176191014,0.6832878531458971
57481,Ajaccio,2022-08-10 13:19:01+00:00,479.0,Ajaccio__479,summer,0,0.6975934196587272,0.6676539865298361
57482,Ajaccio,2022-08-10 13:19:15+00:00,479.0,Ajaccio__479,summer,0,0.7080931148090256,0.669979671059438
57483,Ajaccio,2022-08-10 13:19:19+00:00,479.0,Ajaccio__479,summer,0,0.4543867988632556,0.6116817270363044
57485,Ajaccio,2022-08-10 13:19:48+00:00,479.0,Ajaccio__479,summer,0,0.4151802319515635,0.6023293484105862
57487,Ajaccio,2022-08-10 13:20:15+00:00,479.0,Ajaccio__479,summer,0,0.6755464715815719,0.662743992294736
57490,Ajaccio,2022-08-10 13:21:10+00:00,479.0,Ajaccio__479,summer,0,0.06867044336821135,0.5171608676804311
57493,Ajaccio,2022-08-10 13:21:38+00:00,479.0,Ajaccio__479,summer,0,0.06911697951749163,0.5172723693586342
57495,Ajaccio,2022-08-10 13:21:51+00:00,479.0,Ajaccio__479,summer,0,0.06672402353728821,0.516674819852706
57504,Ajaccio,2022-08-10 13:23:16+00:00,479.0,Ajaccio__479,summer,0,0.3832650017335171,0.5946603396674962
57505,Ajaccio,2022-08-10 13:23:17+00:00,479.0,Ajaccio__479,summer,0,0.1446946107385236,0.5361106719762407
57509,Ajaccio,2022-08-10 13:23:52+00:00,479.0,Ajaccio__479,summer,0,0.44640706634156857,0.60978464298239
57510,Ajaccio,2022-08-10 13:24:09+00:00,479.0,Ajaccio__479,summer,0,0.6726298290154504,0.6620917715773774
57512,Ajaccio,2022-08-10 13:24:21+00:00,479.0,Ajaccio__479,summer,0,0.7497685890878968,0.679128273805536
57514,Ajaccio,2022-08-10 13:24:49+00:00,479.0,Ajaccio__479,summer,0,0.7518015763807412,0.6795711268662225
57519,Ajaccio,2022-08-10 13:25:37+00:00,479.0,Ajaccio__479,summer,0,0.543506784003772,0.6326278073317367
57521,Ajaccio,2022-08-10 13:26:05+00:00,479.0,Ajaccio__479,summer,0,0.4947567406445389,0.6212263569384496
57530,Ajaccio,2022-08-10 13:27:27+00:00,479.0,Ajaccio__479,summer,0,0.4745342790706468,0.6164563964130284
57533,Ajaccio,2022-08-10 13:27:56+00:00,479.0,Ajaccio__479,summer,0,0.4751423141721942,0.6166001487767944
57535,Ajaccio,2022-08-10 13:28:11+00:00,479.0,Ajaccio__479,summer,0,0.4740814686612408,0.6163493292231187
57536,Ajaccio,2022-08-10 13:28:23+00:00,479.0,Ajaccio__479,summer,0,0.4751423141721942,0.6166001487767944
57538,Ajaccio,2022-08-10 13:28:48+00:00,479.0,Ajaccio__479,summer,0,0.7339224649535113,0.6756654396252785
57540,Ajaccio,2022-08-10 13:29:03+00:00,479.0,Ajaccio__479,summer,0,0.42242269937734445,0.604062834956576
57543,Ajaccio,2022-08-10 13:29:23+00:00,479.0,Ajaccio__479,summer,0,0.7370500572429779,0.6763504484615015
57545,Ajaccio,2022-08-10 13:29:46+00:00,479.0,Ajaccio__479,summer,0,0.42829413437150393,0.6054662499875512
57547,Ajaccio,2022-08-10 13:30:02+00:00,479.0,Ajaccio__479,summer,0,0.6985684818728454,0.6678703097917744
57551,Ajaccio,2022-08-10 13:30:29+00:00,479.0,Ajaccio__479,summer,0,0.14475343341652938,0.5361253009110315
57553,Ajaccio,2022-08-10 13:30:37+00:00,479.0,Ajaccio__479,summer,0,0.14272044612368487,0.5356196702516838
57554,Ajaccio,2022-08-10 13:30:46+00:00,479.0,Ajaccio__479,summer,0,0.1004263435641573,0.5250855062148565
57559,Ajaccio,2022-08-10 13:31:24+00:00,479.0,Ajaccio__479,summer,0,-0.21020049760267143,0.44764251513007947
57567,Ajaccio,2022-08-10 13:32:15+00:00,479.0,Ajaccio__479,summer,0,-0.1882771580539856,0.45306926317350976
57568,Ajaccio,2022-08-10 13:32:31+00:00,479.0,Ajaccio__479,summer,0,-0.21265533004244647,0.4470356147765578
57575,Ajaccio,2022-08-10 13:34:44+00:00,479.0,Ajaccio__479,summer,0,1.1138523340287427,0.7528466078014748
57580,Ajaccio,2022-08-10 13:36:39+00:00,479.0,Ajaccio__479,summer,0,1.6086129329742538,0.8332187213417865
57581,Ajaccio,2022-08-10 13:37:16+00:00,479.0,Ajaccio__479,summer,0,1.6207168977397501,0.8348939750404842
57583,Ajaccio,2022-08-10 13:37:50+00:00,479.0,Ajaccio__479,summer,0,1.6729335366529143,0.8419665459445174
57595,Ajaccio,2022-08-10 13:48:39+00:00,479.0,Ajaccio__479,summer,0,2.2189243139920527,0.9019360952248671
57597,Ajaccio,2022-08-10 13:49:33+00:00,479.0,Ajaccio__479,summer,0,1.9428124460171312,0.8746607949677709
57598,Ajaccio,2022-08-10 13:51:03+00:00,479.0,Ajaccio__479,summer,0,1.9819144493037515,0.878885095602456
57605,Ajaccio,2022-08-10 13:53:53+00:00,479.0,Ajaccio__479,summer,0,1.6626995992362033,0.8406000593611419
57607,Ajaccio,2022-08-10 13:55:12+00:00,479.0,Ajaccio__479,summer,0,1.5250295381898746,0.8212779120126696
57608,Ajaccio,2022-08-10 13:55:34+00:00,479.0,Ajaccio__479,summer,0,1.5013998730120888,0.8177831694751582
57609,Ajaccio,2022-08-10 13:56:10+00:00,479.0,Ajaccio__479,summer,0,1.1705290975774596,0.7632406392852688
57610,Ajaccio,2022-08-10 13:56:10+00:00,479.0,Ajaccio__479,summer,0,1.0558202311096672,0.7418909761260815
57611,Ajaccio,2022-08-10 13:56:56+00:00,479.0,Ajaccio__479,summer,0,0.699590361629461,0.6680969438115675
