lightning_id,airport,date,airport_alert_id,alert_key,season,target,raw_score,pred
54156,Ajaccio,2021-04-18 11:28:40+00:00,408.0,Ajaccio__408,spring,0,0.6668575522775004,0.660799155873013
54157,Ajaccio,2021-04-18 11:30:03+00:00,408.0,Ajaccio__408,spring,0,1.4175477117178474,0.804953687087905
54158,Ajaccio,2021-04-18 11:31:29+00:00,408.0,Ajaccio__408,spring,0,1.2993348267492404,0.785723014189212
54159,Ajaccio,2021-04-18 11:35:00+00:00,408.0,Ajaccio__408,spring,1,1.6747373893893007,0.8422064165409614
54161,Ajaccio,2021-04-18 12:05:31+00:00,409.0,Ajaccio__409,spring,0,-3.324027782336793,0.034756030790555996
54162,Ajaccio,2021-04-18 12:11:03+00:00,409.0,Ajaccio__409,spring,0,-1.3665683556939594,0.20317484602938954
54163,Ajaccio,2021-04-18 12:16:16+00:00,409.0,Ajaccio__409,spring,0,-0.6190356686565148,0.3500008052934863
54164,Ajaccio,2021-04-18 12:16:54+00:00,409.0,Ajaccio__409,spring,0,0.10568642128243251,0.5263970394858629
54165,Ajaccio,2021-04-18 12:19:46+00:00,409.0,Ajaccio__409,spring,0,-0.15324867274551907,0.4617626367409105
54166,Ajaccio,2021-04-18 12:21:53+00:00,409.0,Ajaccio__409,spring,0,0.27652145907663644,0.568693207787183
54167,Ajaccio,2021-04-18 12:23:16+00:00,409.0,Ajaccio__409,spring,1,0.620867783684377,0.6504158866878796
54176,Ajaccio,2021-05-11 00:48:20+00:00,410.0,Ajaccio__410,spring,1,-3.464923120479885,0.030326922833644798
54206,Ajaccio,2021-05-11 01:32:28+00:00,411.0,Ajaccio__411,spring,1,0.28881504800331304,0.5717060123468563
54209,Ajaccio,2021-05-11 13:02:28+00:00,412.0,Ajaccio__412,spring,0,-2.0586489441328744,0.11318136651254285
54210,Ajaccio,2021-05-11 13:03:14+00:00,412.0,Ajaccio__412,spring,0,-0.9484402777122428,0.27919860288132
54211,Ajaccio,2021-05-11 13:04:44+00:00,412.0,Ajaccio__412,spring,0,-0.5032883185124144,0.376768213493261
54212,Ajaccio,2021-05-11 13:04:44+00:00,412.0,Ajaccio__412,spring,0,-0.6164854241566816,0.35058120824296163
54213,Ajaccio,2021-05-11 13:06:51+00:00,412.0,Ajaccio__412,spring,0,-0.7914040746866612,0.31186726689333566
54214,Ajaccio,2021-05-11 13:16:30+00:00,412.0,Ajaccio__412,spring,1,1.4514572497652627,0.8102226048306824
54258,Ajaccio,2021-05-11 17:17:35+00:00,413.0,Ajaccio__413,spring,1,-0.6636573812168949,0.3399185107777175
54284,Ajaccio,2021-05-24 01:50:48+00:00,414.0,Ajaccio__414,spring,0,-1.323395515737718,0.21025392285368133
54292,Ajaccio,2021-05-24 01:55:13+00:00,414.0,Ajaccio__414,spring,0,-0.34401336744828587,0.41483491272942247
54295,Ajaccio,2021-05-24 01:56:32+00:00,414.0,Ajaccio__414,spring,0,-0.16318042299618374,0.4592951776844415
54298,Ajaccio,2021-05-24 01:57:59+00:00,414.0,Ajaccio__414,spring,1,0.31435901608589184,0.577948889359757
54343,Ajaccio,2021-05-24 13:26:36+00:00,415.0,Ajaccio__415,spring,1,-1.8775734931854706,0.13266783581318034
54386,Ajaccio,2021-06-08 11:51:20+00:00,416.0,Ajaccio__416,summer,1,-3.15144585219084,0.04103434538301599
54401,Ajaccio,2021-06-08 12:27:54+00:00,417.0,Ajaccio__417,summer,1,-2.941667687790301,0.050131800622080926
54409,Ajaccio,2021-06-08 13:48:34+00:00,418.0,Ajaccio__418,summer,1,-3.2871948243521274,0.03601310415902952
54466,Ajaccio,2021-06-11 12:13:13+00:00,419.0,Ajaccio__419,summer,1,-1.4909093492043377,0.1837852783104317
54504,Ajaccio,2021-06-11 12:48:37+00:00,420.0,Ajaccio__420,summer,0,-2.6525507474449697,0.06583196948621607
54511,Ajaccio,2021-06-11 12:50:54+00:00,420.0,Ajaccio__420,summer,0,-1.5539128461935385,0.17452184990003275
54513,Ajaccio,2021-06-11 12:51:37+00:00,420.0,Ajaccio__420,summer,0,-1.1928240407923634,0.23275423883921795
54515,Ajaccio,2021-06-11 12:52:22+00:00,420.0,Ajaccio__420,summer,0,-0.8490198284295126,0.29963851129483776
54527,Ajaccio,2021-06-11 12:57:20+00:00,420.0,Ajaccio__420,summer,0,-0.3637276195966516,0.4100575147950327
54535,Ajaccio,2021-06-11 13:01:31+00:00,420.0,Ajaccio__420,summer,0,0.5326168763228638,0.6300932497353735
54536,Ajaccio,2021-06-11 13:01:32+00:00,420.0,Ajaccio__420,summer,0,0.5620920897450976,0.6369364711554242
54584,Ajaccio,2021-06-11 13:22:11+00:00,420.0,Ajaccio__420,summer,0,1.4108866201312753,0.803905749241717
54622,Ajaccio,2021-06-11 13:38:23+00:00,420.0,Ajaccio__420,summer,0,-1.2894450861999542,0.2159467505500801
54638,Ajaccio,2021-06-11 13:49:25+00:00,420.0,Ajaccio__420,summer,0,-0.663304150946078,0.33999777091810623
54640,Ajaccio,2021-06-11 13:51:14+00:00,420.0,Ajaccio__420,summer,1,0.03328717578009081,0.5083210256261659
54645,Ajaccio,2021-06-20 01:27:42+00:00,421.0,Ajaccio__421,summer,1,-3.407359153123037,0.0320662629295861
54656,Ajaccio,2021-07-26 03:32:55+00:00,422.0,Ajaccio__422,summer,0,-3.158337373958488,0.040764016476152694
54661,Ajaccio,2021-07-26 03:42:08+00:00,422.0,Ajaccio__422,summer,0,-0.05241311126782179,0.48689972106446866
54664,Ajaccio,2021-07-26 03:43:58+00:00,422.0,Ajaccio__422,summer,1,-0.547887695929535,0.36635461838964795
54668,Ajaccio,2021-07-26 14:20:08+00:00,423.0,Ajaccio__423,summer,1,-3.216616254506667,0.03854518965665116
54676,Ajaccio,2021-07-26 15:35:37+00:00,424.0,Ajaccio__424,summer,1,-3.297711658354207,0.03564977633181712
54685,Ajaccio,2021-08-01 03:04:31+00:00,425.0,Ajaccio__425,summer,1,-3.348134600910088,0.03395630218387349
54716,Ajaccio,2021-09-10 03:19:55+00:00,426.0,Ajaccio__426,autumn,1,-3.485772341025274,0.029719773020146775
54736,Ajaccio,2021-09-10 15:11:41+00:00,427.0,Ajaccio__427,autumn,0,-0.6539055811395448,0.34210996402991645
54742,Ajaccio,2021-09-10 15:40:44+00:00,427.0,Ajaccio__427,autumn,1,0.5561618546194127,0.6355640032423863
54744,Ajaccio,2021-09-10 17:01:20+00:00,428.0,Ajaccio__428,autumn,1,-3.485772341025274,0.029719773020146775
54931,Ajaccio,2021-09-12 14:47:32+00:00,429.0,Ajaccio__429,autumn,1,-1.5149256662154584,0.18020995658872227
54951,Ajaccio,2021-09-12 15:27:01+00:00,430.0,Ajaccio__430,autumn,0,-3.107745850242532,0.042788874560562656
54952,Ajaccio,2021-09-12 15:30:51+00:00,430.0,Ajaccio__430,autumn,0,-1.85513519988471,0.1352710923460962
54953,Ajaccio,2021-09-12 15:35:45+00:00,430.0,Ajaccio__430,autumn,0,-1.0091061956987828,0.26715480612903797
54955,Ajaccio,2021-09-12 15:44:13+00:00,430.0,Ajaccio__430,autumn,1,0.5975156270859304,0.645087715395206
54967,Ajaccio,2021-09-19 03:00:26+00:00,431.0,Ajaccio__431,autumn,1,-3.2208640933997708,0.03838807525919784
54975,Ajaccio,2021-09-19 03:33:23+00:00,432.0,Ajaccio__432,autumn,1,-0.789870635598601,0.31219644713760103
55037,Ajaccio,2021-10-04 13:42:33+00:00,433.0,Ajaccio__433,autumn,0,0.38264181351354065,0.5945101178834408
55039,Ajaccio,2021-10-04 13:42:56+00:00,433.0,Ajaccio__433,autumn,0,0.4058606432293417,0.6000949246732408
55050,Ajaccio,2021-10-04 13:45:34+00:00,433.0,Ajaccio__433,autumn,0,0.16981261092328362,0.5423514299836489
55053,Ajaccio,2021-10-04 13:46:10+00:00,433.0,Ajaccio__433,autumn,0,0.4094037351551301,0.600944897110042
55054,Ajaccio,2021-10-04 13:46:39+00:00,433.0,Ajaccio__433,autumn,0,0.1442811202954647,0.5360078370149981
55071,Ajaccio,2021-10-04 13:49:20+00:00,433.0,Ajaccio__433,autumn,0,0.2680320246325826,0.5666097062376081
55088,Ajaccio,2021-10-04 13:53:09+00:00,433.0,Ajaccio__433,autumn,0,0.8666209256557091,0.7040420967969943
55099,Ajaccio,2021-10-04 13:54:47+00:00,433.0,Ajaccio__433,autumn,0,0.9215025067465423,0.7153481528649475
55101,Ajaccio,2021-10-04 13:55:17+00:00,433.0,Ajaccio__433,autumn,1,0.7465158744591193,0.6784190521976143
55220,Ajaccio,2021-10-04 14:26:12+00:00,434.0,Ajaccio__434,autumn,0,-0.13659916138352282,0.4659032117777254
55308,Ajaccio,2021-10-04 14:49:34+00:00,434.0,Ajaccio__434,autumn,0,0.4912559671299592,0.6204022614379278
55309,Ajaccio,2021-10-04 14:49:34+00:00,434.0,Ajaccio__434,autumn,0,0.16086282372705762,0.54012920844378
55333,Ajaccio,2021-10-04 14:56:26+00:00,434.0,Ajaccio__434,autumn,0,-0.3188155461394862,0.4209644354237074
55336,Ajaccio,2021-10-04 14:56:57+00:00,434.0,Ajaccio__434,autumn,0,-0.2904268036877071,0.427899381671445
55339,Ajaccio,2021-10-04 14:57:38+00:00,434.0,Ajaccio__434,autumn,0,-0.5148733380132257,0.37405179802424576
55345,Ajaccio,2021-10-04 14:58:35+00:00,434.0,Ajaccio__434,autumn,0,-0.3075201595354179,0.423720154915881
55369,Ajaccio,2021-10-04 15:06:16+00:00,434.0,Ajaccio__434,autumn,0,1.1410344504562928,0.7578695147229892
55371,Ajaccio,2021-10-04 15:07:24+00:00,434.0,Ajaccio__434,autumn,0,1.4404692792978184,0.8085273115068555
55377,Ajaccio,2021-10-04 15:08:41+00:00,434.0,Ajaccio__434,autumn,0,1.030627523923083,0.7370375363466585
55380,Ajaccio,2021-10-04 15:09:07+00:00,434.0,Ajaccio__434,autumn,0,1.0172914514801956,0.7344446713802448
55385,Ajaccio,2021-10-04 15:10:04+00:00,434.0,Ajaccio__434,autumn,0,0.9860493953057644,0.7283068981126231
55391,Ajaccio,2021-10-04 15:11:15+00:00,434.0,Ajaccio__434,autumn,0,0.9726429880407337,0.7256459878068559
55427,Ajaccio,2021-10-04 15:15:35+00:00,434.0,Ajaccio__434,autumn,0,0.8613380241033719,0.7029401301009058
55430,Ajaccio,2021-10-04 15:15:57+00:00,434.0,Ajaccio__434,autumn,0,0.7657638484600666,0.6826038175055685
55483,Ajaccio,2021-10-04 15:27:48+00:00,434.0,Ajaccio__434,autumn,1,1.658563243937911,0.8400450413565458
55520,Ajaccio,2021-10-04 16:12:34+00:00,435.0,Ajaccio__435,autumn,0,-1.9454410364992476,0.12505131821263527
55522,Ajaccio,2021-10-04 16:13:06+00:00,435.0,Ajaccio__435,autumn,0,-1.5981319179153721,0.168242867064326
55523,Ajaccio,2021-10-04 16:13:47+00:00,435.0,Ajaccio__435,autumn,0,-0.9870776349945826,0.27148968574227955
55524,Ajaccio,2021-10-04 16:14:32+00:00,435.0,Ajaccio__435,autumn,0,-0.8317090143670645,0.303283829385767
55525,Ajaccio,2021-10-04 16:15:07+00:00,435.0,Ajaccio__435,autumn,0,-0.8225896315881472,0.3052142296539175
55526,Ajaccio,2021-10-04 16:15:39+00:00,435.0,Ajaccio__435,autumn,0,-0.6447067214634578,0.34418335494202157
55527,Ajaccio,2021-10-04 16:16:25+00:00,435.0,Ajaccio__435,autumn,0,-0.6687750134753929,0.3387711900161229
55528,Ajaccio,2021-10-04 16:17:37+00:00,435.0,Ajaccio__435,autumn,0,-0.6647848991752884,0.3396655708382499
55534,Ajaccio,2021-10-04 16:22:40+00:00,435.0,Ajaccio__435,autumn,1,1.2154142124611829,0.771255529310026
55551,Ajaccio,2021-10-13 11:58:15+00:00,436.0,Ajaccio__436,autumn,0,-3.484170856573725,0.029765989037077105
55552,Ajaccio,2021-10-13 12:00:36+00:00,436.0,Ajaccio__436,autumn,0,-1.9680345125680958,0.12260015626182294
55554,Ajaccio,2021-10-13 12:02:25+00:00,436.0,Ajaccio__436,autumn,0,-0.9705398779718261,0.2747729061581754
55555,Ajaccio,2021-10-13 12:04:24+00:00,436.0,Ajaccio__436,autumn,0,-0.46097151151168597,0.3867553796456162
55556,Ajaccio,2021-10-13 12:23:32+00:00,436.0,Ajaccio__436,autumn,0,0.9692777746251926,0.7249755195502516
55558,Ajaccio,2021-10-13 12:27:30+00:00,436.0,Ajaccio__436,autumn,0,0.7887528876918977,0.6875634886808378
55559,Ajaccio,2021-10-13 12:30:29+00:00,436.0,Ajaccio__436,autumn,1,1.0222505810092668,0.7354107534727785
55564,Ajaccio,2021-10-13 14:59:02+00:00,437.0,Ajaccio__437,autumn,0,-3.1051143927665765,0.04289678352748336
55566,Ajaccio,2021-10-13 15:01:25+00:00,437.0,Ajaccio__437,autumn,0,-1.461085125977077,0.18830141412793475
55567,Ajaccio,2021-10-13 15:04:20+00:00,437.0,Ajaccio__437,autumn,0,-0.5823792275530961,0.3583853173777592
55568,Ajaccio,2021-10-13 15:04:42+00:00,437.0,Ajaccio__437,autumn,0,-0.43886152776676224,0.3920122778064752
55575,Ajaccio,2021-10-13 15:08:21+00:00,437.0,Ajaccio__437,autumn,0,-0.12185944057935806,0.4695727835182052
55576,Ajaccio,2021-10-13 15:09:59+00:00,437.0,Ajaccio__437,autumn,0,0.15290073893293807,0.5381508873689531
55577,Ajaccio,2021-10-13 15:10:50+00:00,437.0,Ajaccio__437,autumn,0,0.18590826907095678,0.5463436670524577
55579,Ajaccio,2021-10-13 15:18:09+00:00,437.0,Ajaccio__437,autumn,0,2.113130262788935,0.8921728358591868
55585,Ajaccio,2021-10-13 15:29:20+00:00,437.0,Ajaccio__437,autumn,0,1.93451347237428,0.8737481519472771
55593,Ajaccio,2021-10-13 15:51:21+00:00,437.0,Ajaccio__437,autumn,0,0.9316255619519878,0.7174049603667977
55595,Ajaccio,2021-10-13 15:54:58+00:00,437.0,Ajaccio__437,autumn,0,0.7765973033133232,0.6849462919662505
55598,Ajaccio,2021-10-13 16:16:13+00:00,437.0,Ajaccio__437,autumn,0,0.9644308056336199,0.7240080486312931
55599,Ajaccio,2021-10-13 16:18:55+00:00,437.0,Ajaccio__437,autumn,0,0.8522372563285544,0.7010362473536581
55600,Ajaccio,2021-10-13 16:23:14+00:00,437.0,Ajaccio__437,autumn,0,0.34893508296756853,0.5863593155131026
55601,Ajaccio,2021-10-13 16:26:24+00:00,437.0,Ajaccio__437,autumn,0,0.39825786022318194,0.5982690204406154
55603,Ajaccio,2021-10-13 16:30:59+00:00,437.0,Ajaccio__437,autumn,0,0.551057883211829,0.6343809931561845
55604,Ajaccio,2021-10-13 16:33:26+00:00,437.0,Ajaccio__437,autumn,0,0.6782623494216962,0.6633507615209664
55607,Ajaccio,2021-10-13 16:36:43+00:00,437.0,Ajaccio__437,autumn,0,0.9410490609206974,0.7193115141194096
55614,Ajaccio,2021-10-13 16:43:01+00:00,437.0,Ajaccio__437,autumn,0,0.7570596740173585,0.6807150170657799
55616,Ajaccio,2021-10-13 16:43:26+00:00,437.0,Ajaccio__437,autumn,0,0.39690318994555035,0.5979433913530198
55618,Ajaccio,2021-10-13 16:44:15+00:00,437.0,Ajaccio__437,autumn,0,0.4791132709118916,0.6175384647567769
55619,Ajaccio,2021-10-13 16:44:58+00:00,437.0,Ajaccio__437,autumn,0,0.3051049168983782,0.5756899794045631
55622,Ajaccio,2021-10-13 16:46:17+00:00,437.0,Ajaccio__437,autumn,0,0.2409156441503168,0.5599392830215781
55624,Ajaccio,2021-10-13 16:47:25+00:00,437.0,Ajaccio__437,autumn,0,0.17983056976217332,0.5448368757467164
55627,Ajaccio,2021-10-13 16:49:54+00:00,437.0,Ajaccio__437,autumn,0,0.5000510203966948,0.6224713211095613
55628,Ajaccio,2021-10-13 16:50:48+00:00,437.0,Ajaccio__437,autumn,0,0.9701738035401023,0.7251541391665514
55629,Ajaccio,2021-10-13 16:50:55+00:00,437.0,Ajaccio__437,autumn,0,0.9433305867733575,0.7197719292258284
55630,Ajaccio,2021-10-13 16:51:53+00:00,437.0,Ajaccio__437,autumn,0,0.9975776345638351,0.7305820461924343
55631,Ajaccio,2021-10-13 16:53:25+00:00,437.0,Ajaccio__437,autumn,0,1.0301227327403508,0.7369396894432491
55632,Ajaccio,2021-10-13 16:53:26+00:00,437.0,Ajaccio__437,autumn,0,1.030311725748212,0.736976325908362
55634,Ajaccio,2021-10-13 16:54:34+00:00,437.0,Ajaccio__437,autumn,0,1.0314070791229795,0.737188596518358
55635,Ajaccio,2021-10-13 16:55:27+00:00,437.0,Ajaccio__437,autumn,0,1.035267275091999,0.7379357918888929
55636,Ajaccio,2021-10-13 16:56:19+00:00,437.0,Ajaccio__437,autumn,0,1.1683368484441556,0.7628442617094804
55637,Ajaccio,2021-10-13 16:57:36+00:00,437.0,Ajaccio__437,autumn,0,1.2188297056359856,0.7718575337861281
55638,Ajaccio,2021-10-13 16:57:47+00:00,437.0,Ajaccio__437,autumn,0,1.1182091884792338,0.7536563882307289
55644,Ajaccio,2021-10-13 17:04:16+00:00,437.0,Ajaccio__437,autumn,0,2.319283524259713,0.910461549795529
55646,Ajaccio,2021-10-13 17:05:04+00:00,437.0,Ajaccio__437,autumn,0,2.201625068737536,0.9003953476984895
55647,Ajaccio,2021-10-13 17:05:37+00:00,437.0,Ajaccio__437,autumn,1,2.1952305504532963,0.8998203943846782
55680,Ajaccio,2021-11-04 01:42:35+00:00,438.0,Ajaccio__438,autumn,1,-3.327058967257313,0.03465448373349284
55682,Ajaccio,2021-11-04 03:16:55+00:00,439.0,Ajaccio__439,autumn,0,-3.4169467732784122,0.03177001355928425
55683,Ajaccio,2021-11-04 03:18:32+00:00,439.0,Ajaccio__439,autumn,0,-1.9685258822315983,0.12254730974367706
55684,Ajaccio,2021-11-04 03:19:38+00:00,439.0,Ajaccio__439,autumn,0,-1.3907145785681392,0.19929370295422574
55686,Ajaccio,2021-11-04 03:22:28+00:00,439.0,Ajaccio__439,autumn,0,-0.45606076108620913,0.3879207358304122
55689,Ajaccio,2021-11-04 03:27:25+00:00,439.0,Ajaccio__439,autumn,0,0.43813524512545227,0.607814607398213
55690,Ajaccio,2021-11-04 03:30:46+00:00,439.0,Ajaccio__439,autumn,1,0.960188539765,0.7231595523383936
55694,Ajaccio,2021-11-04 04:12:19+00:00,440.0,Ajaccio__440,autumn,1,-3.3335014292657292,0.03443960544745468
55758,Ajaccio,2021-11-14 00:53:48+00:00,441.0,Ajaccio__441,autumn,1,-3.1342156489648567,0.041717750484527714
55849,Ajaccio,2021-11-14 01:54:24+00:00,442.0,Ajaccio__442,autumn,0,-3.1228816737276492,0.04217321399148143
55850,Ajaccio,2021-11-14 02:08:31+00:00,442.0,Ajaccio__442,autumn,0,-1.2876792826814714,0.21624587532611295
55852,Ajaccio,2021-11-14 02:12:35+00:00,442.0,Ajaccio__442,autumn,1,-0.5823014518072522,0.3584032017405167
55853,Ajaccio,2021-11-14 02:56:37+00:00,443.0,Ajaccio__443,autumn,1,-3.4855880845457343,0.029725086794048724
55860,Ajaccio,2021-11-24 23:00:00+00:00,444.0,Ajaccio__444,autumn,1,-3.3491740680589106,0.033922220773909134
55925,Ajaccio,2021-11-26 02:27:12+00:00,445.0,Ajaccio__445,autumn,0,-3.20178757616396,0.03909850853099554
55927,Ajaccio,2021-11-26 02:28:21+00:00,445.0,Ajaccio__445,autumn,0,-1.8796119849556352,0.13243344810675375
55928,Ajaccio,2021-11-26 02:28:50+00:00,445.0,Ajaccio__445,autumn,0,-1.4800551158031006,0.1854190945209138
55930,Ajaccio,2021-11-26 02:29:57+00:00,445.0,Ajaccio__445,autumn,0,-0.9399501604848232,0.2809104100433685
55934,Ajaccio,2021-11-26 02:33:16+00:00,445.0,Ajaccio__445,autumn,0,-0.4698558089515057,0.38465037226396553
55935,Ajaccio,2021-11-26 02:34:20+00:00,445.0,Ajaccio__445,autumn,0,0.04834118073164014,0.512082942252692
55939,Ajaccio,2021-11-26 02:35:34+00:00,445.0,Ajaccio__445,autumn,0,0.3466799543056506,0.5858122456316684
55941,Ajaccio,2021-11-26 02:36:26+00:00,445.0,Ajaccio__445,autumn,0,0.20750583249978385,0.5516911118838105
55952,Ajaccio,2021-11-26 02:48:07+00:00,445.0,Ajaccio__445,autumn,0,1.5700140354253096,0.8277856091177612
55953,Ajaccio,2021-11-26 02:48:57+00:00,445.0,Ajaccio__445,autumn,0,1.4352205907762683,0.8077134412396355
55954,Ajaccio,2021-11-26 02:48:58+00:00,445.0,Ajaccio__445,autumn,0,1.0128068654973237,0.7335690979321609
55955,Ajaccio,2021-11-26 02:50:54+00:00,445.0,Ajaccio__445,autumn,0,1.0152107283246352,0.7340386581786628
55956,Ajaccio,2021-11-26 02:50:54+00:00,445.0,Ajaccio__445,autumn,0,0.8601751408318736,0.7026972449850551
55957,Ajaccio,2021-11-26 02:52:45+00:00,445.0,Ajaccio__445,autumn,0,0.9858388117092506,0.7282652266779326
55959,Ajaccio,2021-11-26 02:55:17+00:00,445.0,Ajaccio__445,autumn,0,1.374093852682632,0.7980407718791979
55960,Ajaccio,2021-11-26 02:56:59+00:00,445.0,Ajaccio__445,autumn,0,1.245698801513054,0.7765544151663814
55961,Ajaccio,2021-11-26 02:58:01+00:00,445.0,Ajaccio__445,autumn,0,1.2797702665787083,0.7824106681747427
55962,Ajaccio,2021-11-26 02:59:03+00:00,445.0,Ajaccio__445,autumn,0,1.3391610587704768,0.7923519440081164
55963,Ajaccio,2021-11-26 03:01:19+00:00,445.0,Ajaccio__445,autumn,0,1.3640151320735963,0.7964114869944791
55965,Ajaccio,2021-11-26 03:04:04+00:00,445.0,Ajaccio__445,autumn,0,1.9107338297211598,0.8711015673574622
55966,Ajaccio,2021-11-26 03:05:16+00:00,445.0,Ajaccio__445,autumn,0,1.2907828398368109,0.7842796634671602
55967,Ajaccio,2021-11-26 03:07:12+00:00,445.0,Ajaccio__445,autumn,0,1.784418242861292,0.856241572464923
55968,Ajaccio,2021-11-26 03:10:36+00:00,445.0,Ajaccio__445,autumn,0,1.9846082705640482,0.8791715497851784
