lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
56311,Ajaccio,2022-02-14 21:44:17+00:00,461.0,0,0.04455714852967544,0
56312,Ajaccio,2022-02-14 21:47:24+00:00,461.0,1,0.08406254811626629,0
56318,Ajaccio,2022-02-15 02:13:15+00:00,462.0,0,0.23279540916489377,0
56319,Ajaccio,2022-02-15 02:29:38+00:00,462.0,0,0.3940514592978504,1
56320,Ajaccio,2022-02-15 02:45:41+00:00,462.0,1,0.5397005934331951,1
56321,Ajaccio,2022-02-15 05:43:24+00:00,463.0,1,0.5507041688657023,1
56329,Ajaccio,2022-04-02 05:45:34+00:00,464.0,0,0.31144040452899174,1
56332,Ajaccio,2022-04-02 05:50:25+00:00,464.0,0,0.1303304033412105,0
56338,Ajaccio,2022-04-02 05:56:10+00:00,464.0,0,0.22356930068430944,0
56344,Ajaccio,2022-04-02 06:14:37+00:00,464.0,0,0.2601066517891608,0
56345,Ajaccio,2022-04-02 06:19:31+00:00,464.0,0,0.2612512573672449,0
56350,Ajaccio,2022-04-02 06:34:08+00:00,464.0,0,0.34104176973662015,1
56351,Ajaccio,2022-04-02 06:37:26+00:00,464.0,0,0.34787406031285967,1
56354,Ajaccio,2022-04-02 06:52:24+00:00,464.0,0,0.38472238884809234,1
56358,Ajaccio,2022-04-02 06:59:06+00:00,464.0,0,0.18723227210894058,0
56360,Ajaccio,2022-04-02 07:03:03+00:00,464.0,1,0.16693012696769108,0
56372,Ajaccio,2022-04-02 08:43:47+00:00,465.0,0,0.25429096393823264,0
56373,Ajaccio,2022-04-02 08:46:32+00:00,465.0,0,0.2981228491055955,0
56376,Ajaccio,2022-04-02 09:07:15+00:00,465.0,0,0.4145236013181144,1
56377,Ajaccio,2022-04-02 09:07:16+00:00,465.0,0,0.30558789217803567,0
56378,Ajaccio,2022-04-02 09:07:16+00:00,465.0,0,0.11241853488140044,0
56379,Ajaccio,2022-04-02 09:09:59+00:00,465.0,1,0.16951069620718143,0
56384,Ajaccio,2022-04-02 10:09:12+00:00,466.0,1,0.49616395348768033,1
56387,Ajaccio,2022-04-02 11:28:16+00:00,467.0,1,0.5269877993361134,1
56393,Ajaccio,2022-04-24 02:38:12+00:00,468.0,1,0.5521565494145393,1
56416,Ajaccio,2022-04-24 06:09:18+00:00,469.0,1,0.38727315015907904,1
56472,Ajaccio,2022-05-08 16:01:00+00:00,470.0,0,0.28980370897547164,0
56473,Ajaccio,2022-05-08 16:08:03+00:00,470.0,0,0.3655783105261256,1
56474,Ajaccio,2022-05-08 16:11:19+00:00,470.0,0,0.3801097281087323,1
56475,Ajaccio,2022-05-08 16:16:32+00:00,470.0,0,0.47985291668647606,1
56476,Ajaccio,2022-05-08 16:20:15+00:00,470.0,0,0.45780945350047175,1
56477,Ajaccio,2022-05-08 16:21:34+00:00,470.0,0,0.2810737616692177,0
56478,Ajaccio,2022-05-08 16:23:01+00:00,470.0,0,0.21259314296751264,0
56479,Ajaccio,2022-05-08 16:25:03+00:00,470.0,0,0.291233340639105,0
56480,Ajaccio,2022-05-08 16:25:39+00:00,470.0,0,0.10642376559956844,0
56481,Ajaccio,2022-05-08 16:26:26+00:00,470.0,0,0.05588604536071007,0
56482,Ajaccio,2022-05-08 16:27:29+00:00,470.0,0,0.032332381277821086,0
56483,Ajaccio,2022-05-08 16:28:25+00:00,470.0,0,0.03857758059529133,0
56484,Ajaccio,2022-05-08 16:29:19+00:00,470.0,0,0.02244853785260344,0
56485,Ajaccio,2022-05-08 16:29:57+00:00,470.0,0,0.01763192058554233,0
56486,Ajaccio,2022-05-08 16:30:52+00:00,470.0,0,0.020361063392401905,0
56487,Ajaccio,2022-05-08 16:32:01+00:00,470.0,0,0.02282800974826227,0
56489,Ajaccio,2022-05-08 16:34:33+00:00,470.0,0,0.09930755781649073,0
56490,Ajaccio,2022-05-08 16:35:54+00:00,470.0,0,0.0792301741485136,0
56491,Ajaccio,2022-05-08 16:37:31+00:00,470.0,0,0.08635413661860583,0
56492,Ajaccio,2022-05-08 16:38:52+00:00,470.0,0,0.04663313896018495,0
56493,Ajaccio,2022-05-08 16:42:18+00:00,470.0,0,0.14088143953173682,0
56499,Ajaccio,2022-05-08 16:52:27+00:00,470.0,0,0.15603715493585038,0
56500,Ajaccio,2022-05-08 16:52:27+00:00,470.0,0,0.07912359745695623,0
56501,Ajaccio,2022-05-08 16:56:01+00:00,470.0,0,0.12857578245163317,0
56502,Ajaccio,2022-05-08 17:00:39+00:00,470.0,0,0.14904727611645027,0
56504,Ajaccio,2022-05-08 17:05:07+00:00,470.0,0,0.18940804627033028,0
56505,Ajaccio,2022-05-08 17:08:56+00:00,470.0,0,0.15592324106728303,0
56506,Ajaccio,2022-05-08 17:12:26+00:00,470.0,0,0.17882615596903093,0
56507,Ajaccio,2022-05-08 17:14:22+00:00,470.0,1,0.12198101290079068,0
56518,Ajaccio,2022-06-28 06:36:57+00:00,471.0,1,0.4391903487318625,1
56535,Ajaccio,2022-06-28 07:09:05+00:00,472.0,0,0.0888140429525921,0
56538,Ajaccio,2022-06-28 07:10:47+00:00,472.0,0,0.10245271038692658,0
56546,Ajaccio,2022-06-28 07:19:02+00:00,472.0,0,0.12362737422192616,0
56548,Ajaccio,2022-06-28 07:20:31+00:00,472.0,0,0.04386498216738504,0
56551,Ajaccio,2022-06-28 07:22:51+00:00,472.0,0,0.025330215499027527,0
56552,Ajaccio,2022-06-28 07:23:40+00:00,472.0,0,0.01655133572813794,0
56554,Ajaccio,2022-06-28 07:24:29+00:00,472.0,0,0.015711773426770104,0
56555,Ajaccio,2022-06-28 07:25:42+00:00,472.0,0,0.015944947248867105,0
56556,Ajaccio,2022-06-28 07:27:05+00:00,472.0,0,0.013276429449072355,0
56557,Ajaccio,2022-06-28 07:28:33+00:00,472.0,0,0.013550714966144566,0
56558,Ajaccio,2022-06-28 07:28:34+00:00,472.0,0,0.008913794863363201,0
56559,Ajaccio,2022-06-28 07:29:28+00:00,472.0,0,0.006693855543479218,0
56561,Ajaccio,2022-06-28 07:31:48+00:00,472.0,0,0.009239231486192385,0
56562,Ajaccio,2022-06-28 07:35:12+00:00,472.0,0,0.15760599799576996,0
56563,Ajaccio,2022-06-28 07:35:13+00:00,472.0,0,0.07817085316726245,0
56566,Ajaccio,2022-06-28 07:42:32+00:00,472.0,0,0.121313663361003,0
56573,Ajaccio,2022-06-28 07:54:46+00:00,472.0,0,0.32990602281260406,1
56574,Ajaccio,2022-06-28 07:56:56+00:00,472.0,1,0.306823783251225,0
56635,Ajaccio,2022-08-07 12:18:14+00:00,473.0,0,0.4187076436613062,1
56642,Ajaccio,2022-08-07 12:26:16+00:00,473.0,1,0.3171963516506683,1
56739,Ajaccio,2022-08-07 13:48:07+00:00,474.0,1,0.42633096605318715,1
56750,Ajaccio,2022-08-08 10:42:38+00:00,475.0,1,0.5875578269153167,1
56841,Ajaccio,2022-08-08 11:22:58+00:00,476.0,0,0.17311545764949596,0
56927,Ajaccio,2022-08-08 11:50:24+00:00,476.0,1,0.4346480424298863,1
57103,Ajaccio,2022-08-08 13:14:38+00:00,477.0,0,0.2434956010445093,0
57145,Ajaccio,2022-08-08 13:43:17+00:00,477.0,1,0.45115338525739357,1
57185,Ajaccio,2022-08-09 13:06:21+00:00,478.0,0,0.3562318181568615,1
57194,Ajaccio,2022-08-09 13:26:23+00:00,478.0,1,0.3370789864583075,1
57268,Ajaccio,2022-08-10 12:25:17+00:00,479.0,0,0.19452559330520972,0
57271,Ajaccio,2022-08-10 12:26:13+00:00,479.0,0,0.083617096987863,0
57274,Ajaccio,2022-08-10 12:27:13+00:00,479.0,0,0.05853260343328821,0
57278,Ajaccio,2022-08-10 12:28:46+00:00,479.0,0,0.04872072955524598,0
57285,Ajaccio,2022-08-10 12:32:32+00:00,479.0,0,0.05744327519302813,0
57287,Ajaccio,2022-08-10 12:33:14+00:00,479.0,0,0.035146963906298276,0
57291,Ajaccio,2022-08-10 12:34:35+00:00,479.0,0,0.03600081079283431,0
57299,Ajaccio,2022-08-10 12:37:55+00:00,479.0,0,0.030482826719702923,0
57300,Ajaccio,2022-08-10 12:38:19+00:00,479.0,0,0.01713991238684773,0
57313,Ajaccio,2022-08-10 12:45:11+00:00,479.0,0,0.11948522452709097,0
57318,Ajaccio,2022-08-10 12:46:37+00:00,479.0,0,0.06163865507492028,0
57320,Ajaccio,2022-08-10 12:47:19+00:00,479.0,0,0.04296685463499713,0
57322,Ajaccio,2022-08-10 12:48:14+00:00,479.0,0,0.03706642299692168,0
57329,Ajaccio,2022-08-10 12:50:48+00:00,479.0,0,0.03188402055917566,0
57331,Ajaccio,2022-08-10 12:51:36+00:00,479.0,0,0.021316681580649706,0
57334,Ajaccio,2022-08-10 12:52:37+00:00,479.0,0,0.024140560366598462,0
57336,Ajaccio,2022-08-10 12:53:22+00:00,479.0,0,0.022627432811009932,0
57338,Ajaccio,2022-08-10 12:54:13+00:00,479.0,0,0.01671428211432348,0
57339,Ajaccio,2022-08-10 12:54:13+00:00,479.0,0,0.02381381446722979,0
57342,Ajaccio,2022-08-10 12:55:00+00:00,479.0,0,0.007515908423470299,0
57346,Ajaccio,2022-08-10 12:56:04+00:00,479.0,0,0.009340886145558537,0
57356,Ajaccio,2022-08-10 12:57:36+00:00,479.0,0,0.0077847820640464995,0
57357,Ajaccio,2022-08-10 12:57:52+00:00,479.0,0,0.0061456995424570724,0
57365,Ajaccio,2022-08-10 12:59:08+00:00,479.0,0,0.006541604823811706,0
57366,Ajaccio,2022-08-10 12:59:08+00:00,479.0,0,0.00882862424336428,0
57371,Ajaccio,2022-08-10 13:00:30+00:00,479.0,0,0.014507043383775443,0
57378,Ajaccio,2022-08-10 13:02:29+00:00,479.0,0,0.014147235381499304,0
57380,Ajaccio,2022-08-10 13:03:00+00:00,479.0,0,0.009919435547542545,0
57381,Ajaccio,2022-08-10 13:03:10+00:00,479.0,0,0.012364221134676862,0
57384,Ajaccio,2022-08-10 13:03:32+00:00,479.0,0,0.008432508819947535,0
57385,Ajaccio,2022-08-10 13:03:33+00:00,479.0,0,0.007592239205280417,0
57388,Ajaccio,2022-08-10 13:03:56+00:00,479.0,0,0.009148883142787136,0
57392,Ajaccio,2022-08-10 13:04:31+00:00,479.0,0,0.006512097162242748,0
57399,Ajaccio,2022-08-10 13:05:26+00:00,479.0,0,0.009350073120519197,0
57404,Ajaccio,2022-08-10 13:06:15+00:00,479.0,0,0.00792205317555659,0
57407,Ajaccio,2022-08-10 13:06:41+00:00,479.0,0,0.006762862106483878,0
57410,Ajaccio,2022-08-10 13:07:11+00:00,479.0,0,0.006524527922145125,0
57412,Ajaccio,2022-08-10 13:07:25+00:00,479.0,0,0.0058659675270778654,0
57430,Ajaccio,2022-08-10 13:10:12+00:00,479.0,0,0.02410558346135442,0
57434,Ajaccio,2022-08-10 13:11:07+00:00,479.0,0,0.01952941526098855,0
57435,Ajaccio,2022-08-10 13:11:19+00:00,479.0,0,0.014875743063191846,0
57444,Ajaccio,2022-08-10 13:12:23+00:00,479.0,0,0.008753305415482788,0
57449,Ajaccio,2022-08-10 13:13:14+00:00,479.0,0,0.014673053421291925,0
57452,Ajaccio,2022-08-10 13:13:40+00:00,479.0,0,0.010873336030703564,0
57454,Ajaccio,2022-08-10 13:13:56+00:00,479.0,0,0.011617818944988373,0
57455,Ajaccio,2022-08-10 13:14:08+00:00,479.0,0,0.00969634967858045,0
57461,Ajaccio,2022-08-10 13:15:53+00:00,479.0,0,0.017483379553501276,0
57465,Ajaccio,2022-08-10 13:16:39+00:00,479.0,0,0.011211834062383887,0
57472,Ajaccio,2022-08-10 13:17:49+00:00,479.0,0,0.025534941469711525,0
57473,Ajaccio,2022-08-10 13:18:00+00:00,479.0,0,0.022022289819397668,0
57474,Ajaccio,2022-08-10 13:18:08+00:00,479.0,0,0.022192492594193394,0
57476,Ajaccio,2022-08-10 13:18:23+00:00,479.0,0,0.0192469756054395,0
57478,Ajaccio,2022-08-10 13:18:45+00:00,479.0,0,0.016940873271747637,0
57479,Ajaccio,2022-08-10 13:18:46+00:00,479.0,0,0.018548460624535596,0
57481,Ajaccio,2022-08-10 13:19:01+00:00,479.0,0,0.016426777983689866,0
57482,Ajaccio,2022-08-10 13:19:15+00:00,479.0,0,0.015736613872932556,0
57483,Ajaccio,2022-08-10 13:19:19+00:00,479.0,0,0.015778485476531996,0
57485,Ajaccio,2022-08-10 13:19:48+00:00,479.0,0,0.015988154227226065,0
57487,Ajaccio,2022-08-10 13:20:15+00:00,479.0,0,0.013971513026655261,0
57490,Ajaccio,2022-08-10 13:21:10+00:00,479.0,0,0.013862837092041464,0
57493,Ajaccio,2022-08-10 13:21:38+00:00,479.0,0,0.014080510992510929,0
57495,Ajaccio,2022-08-10 13:21:51+00:00,479.0,0,0.013141111900333239,0
57504,Ajaccio,2022-08-10 13:23:16+00:00,479.0,0,0.014867564357621425,0
57505,Ajaccio,2022-08-10 13:23:17+00:00,479.0,0,0.01386349551769102,0
57509,Ajaccio,2022-08-10 13:23:52+00:00,479.0,0,0.014793905223076354,0
57510,Ajaccio,2022-08-10 13:24:09+00:00,479.0,0,0.01164074077633955,0
57512,Ajaccio,2022-08-10 13:24:21+00:00,479.0,0,0.013974958080976792,0
57514,Ajaccio,2022-08-10 13:24:49+00:00,479.0,0,0.014140502400339268,0
57519,Ajaccio,2022-08-10 13:25:37+00:00,479.0,0,0.013790885299881567,0
57521,Ajaccio,2022-08-10 13:26:05+00:00,479.0,0,0.013330000314925403,0
57530,Ajaccio,2022-08-10 13:27:27+00:00,479.0,0,0.01632440617676028,0
57533,Ajaccio,2022-08-10 13:27:56+00:00,479.0,0,0.012276028110434033,0
57535,Ajaccio,2022-08-10 13:28:11+00:00,479.0,0,0.014228950744792556,0
57536,Ajaccio,2022-08-10 13:28:23+00:00,479.0,0,0.010909516092951127,0
57538,Ajaccio,2022-08-10 13:28:48+00:00,479.0,0,0.010499192221710063,0
57540,Ajaccio,2022-08-10 13:29:03+00:00,479.0,0,0.008988160389660006,0
57543,Ajaccio,2022-08-10 13:29:23+00:00,479.0,0,0.0089832929929878,0
57545,Ajaccio,2022-08-10 13:29:46+00:00,479.0,0,0.009117640760583285,0
57547,Ajaccio,2022-08-10 13:30:02+00:00,479.0,0,0.010740995488639113,0
57551,Ajaccio,2022-08-10 13:30:29+00:00,479.0,0,0.011274607038606088,0
57553,Ajaccio,2022-08-10 13:30:37+00:00,479.0,0,0.01114754991857504,0
57554,Ajaccio,2022-08-10 13:30:46+00:00,479.0,0,0.006554978636003433,0
57559,Ajaccio,2022-08-10 13:31:24+00:00,479.0,0,0.003925516780897097,0
57567,Ajaccio,2022-08-10 13:32:15+00:00,479.0,0,0.005598915128881803,0
57568,Ajaccio,2022-08-10 13:32:31+00:00,479.0,0,0.004085787467564908,0
57575,Ajaccio,2022-08-10 13:34:44+00:00,479.0,0,0.01056646679200201,0
57580,Ajaccio,2022-08-10 13:36:39+00:00,479.0,0,0.041945738537779,0
57581,Ajaccio,2022-08-10 13:37:16+00:00,479.0,0,0.03213219623999764,0
57583,Ajaccio,2022-08-10 13:37:50+00:00,479.0,0,0.026920493656859272,0
57595,Ajaccio,2022-08-10 13:48:39+00:00,479.0,0,0.28262236879406744,0
57597,Ajaccio,2022-08-10 13:49:33+00:00,479.0,0,0.09208690910968524,0
57598,Ajaccio,2022-08-10 13:51:03+00:00,479.0,0,0.10204819806120574,0
57605,Ajaccio,2022-08-10 13:53:53+00:00,479.0,0,0.05054844659421653,0
57607,Ajaccio,2022-08-10 13:55:12+00:00,479.0,0,0.026811502363739567,0
57608,Ajaccio,2022-08-10 13:55:34+00:00,479.0,0,0.015302599668878107,0
57609,Ajaccio,2022-08-10 13:56:10+00:00,479.0,0,0.014932480069536824,0
57610,Ajaccio,2022-08-10 13:56:10+00:00,479.0,0,0.019020320820864352,0
57611,Ajaccio,2022-08-10 13:56:56+00:00,479.0,0,0.007471058545445971,0
57612,Ajaccio,2022-08-10 13:57:00+00:00,479.0,0,0.006862981961001754,0
57613,Ajaccio,2022-08-10 13:58:05+00:00,479.0,0,0.008678130061478358,0
57614,Ajaccio,2022-08-10 13:58:35+00:00,479.0,0,0.007024436057869662,0
57615,Ajaccio,2022-08-10 13:59:30+00:00,479.0,0,0.007431843688670554,0
57634,Ajaccio,2022-08-10 14:05:54+00:00,479.0,0,0.030158431358208743,0
57636,Ajaccio,2022-08-10 14:06:05+00:00,479.0,1,0.011803129430193387,0
57648,Ajaccio,2022-08-10 15:15:41+00:00,480.0,0,0.6306899609740724,1
57649,Ajaccio,2022-08-10 15:16:39+00:00,480.0,0,0.3208381206976454,1
57653,Ajaccio,2022-08-10 15:19:19+00:00,480.0,0,0.20005439975295605,0
57655,Ajaccio,2022-08-10 15:19:52+00:00,480.0,0,0.09853500748627542,0
57658,Ajaccio,2022-08-10 15:20:32+00:00,480.0,0,0.06109212773089319,0
57660,Ajaccio,2022-08-10 15:21:06+00:00,480.0,0,0.046988430183733734,0
57661,Ajaccio,2022-08-10 15:21:41+00:00,480.0,0,0.0499267337827224,0
57664,Ajaccio,2022-08-10 15:22:30+00:00,480.0,0,0.03681482026537759,0
57727,Ajaccio,2022-08-10 15:34:57+00:00,480.0,0,0.2340480210821407,0
57742,Ajaccio,2022-08-10 15:41:47+00:00,480.0,1,0.13459016663218862,0
57802,Ajaccio,2022-08-11 10:58:16+00:00,481.0,0,0.11858594842943865,0
57805,Ajaccio,2022-08-11 10:59:20+00:00,481.0,0,0.0806116850453715,0
57811,Ajaccio,2022-08-11 11:00:37+00:00,481.0,0,0.05527119713875344,0
57823,Ajaccio,2022-08-11 11:04:22+00:00,481.0,0,0.04308583816442439,0
57835,Ajaccio,2022-08-11 11:07:08+00:00,481.0,0,0.0350710263241188,0
57850,Ajaccio,2022-08-11 11:09:30+00:00,481.0,0,0.027965932984637103,0
57859,Ajaccio,2022-08-11 11:11:06+00:00,481.0,0,0.024027223107581118,0
57902,Ajaccio,2022-08-11 11:18:18+00:00,481.0,0,0.06746829535828759,0
57920,Ajaccio,2022-08-11 11:22:02+00:00,481.0,0,0.14342481772007826,0
57963,Ajaccio,2022-08-11 11:27:44+00:00,481.0,0,0.07951795989223,0
58046,Ajaccio,2022-08-11 11:31:39+00:00,481.0,0,0.012104385035066594,0
58200,Ajaccio,2022-08-11 11:36:18+00:00,481.0,0,0.009631662950252792,0
58241,Ajaccio,2022-08-11 11:37:45+00:00,481.0,0,0.00829725358719127,0
58253,Ajaccio,2022-08-11 11:38:12+00:00,481.0,0,0.00549395684141105,0
58362,Ajaccio,2022-08-11 11:42:48+00:00,481.0,0,0.01689095656833844,0
58377,Ajaccio,2022-08-11 11:43:33+00:00,481.0,0,0.006570205579579129,0
58386,Ajaccio,2022-08-11 11:43:51+00:00,481.0,0,0.006912286329722003,0
58391,Ajaccio,2022-08-11 11:44:19+00:00,481.0,0,0.007305058204372663,0
58414,Ajaccio,2022-08-11 11:45:17+00:00,481.0,0,0.006015700042711713,0
58448,Ajaccio,2022-08-11 11:46:33+00:00,481.0,0,0.00564927265216804,0
58471,Ajaccio,2022-08-11 11:47:30+00:00,481.0,0,0.005208212056392651,0
58484,Ajaccio,2022-08-11 11:48:09+00:00,481.0,0,0.004010908537828409,0
58506,Ajaccio,2022-08-11 11:48:55+00:00,481.0,0,0.0039012600115397645,0
58519,Ajaccio,2022-08-11 11:49:27+00:00,481.0,0,0.0034368908590618643,0
58579,Ajaccio,2022-08-11 11:52:01+00:00,481.0,0,0.007011159167518671,0
58613,Ajaccio,2022-08-11 11:54:02+00:00,481.0,0,0.008878544218478855,0
58627,Ajaccio,2022-08-11 11:54:31+00:00,481.0,0,0.005072823458665586,0
58641,Ajaccio,2022-08-11 11:55:07+00:00,481.0,0,0.005676270465484201,0
58656,Ajaccio,2022-08-11 11:55:48+00:00,481.0,0,0.005613926075220065,0
58657,Ajaccio,2022-08-11 11:55:53+00:00,481.0,0,0.0054566007370787485,0
58677,Ajaccio,2022-08-11 11:56:51+00:00,481.0,0,0.004770385573942817,0
58684,Ajaccio,2022-08-11 11:57:04+00:00,481.0,0,0.00463177638907703,0
58689,Ajaccio,2022-08-11 11:57:16+00:00,481.0,0,0.004120375293344047,0
58697,Ajaccio,2022-08-11 11:57:36+00:00,481.0,0,0.004636425115385681,0
58726,Ajaccio,2022-08-11 11:58:50+00:00,481.0,0,0.004064995749019968,0
58772,Ajaccio,2022-08-11 12:01:19+00:00,481.0,0,0.013972761052095554,0
58832,Ajaccio,2022-08-11 12:04:17+00:00,481.0,0,0.012360350348441318,0
58853,Ajaccio,2022-08-11 12:05:30+00:00,481.0,0,0.005773733711353465,0
58854,Ajaccio,2022-08-11 12:05:31+00:00,481.0,0,0.0047689574937661875,0
58858,Ajaccio,2022-08-11 12:05:41+00:00,481.0,0,0.004398367001217784,0
58866,Ajaccio,2022-08-11 12:05:56+00:00,481.0,0,0.003759484360807838,0
58908,Ajaccio,2022-08-11 12:07:32+00:00,481.0,0,0.005315867870584405,0
58918,Ajaccio,2022-08-11 12:07:47+00:00,481.0,0,0.002985861130143384,0
58925,Ajaccio,2022-08-11 12:08:07+00:00,481.0,0,0.002269743323917264,0
58932,Ajaccio,2022-08-11 12:08:19+00:00,481.0,0,0.003044261934778937,0
58936,Ajaccio,2022-08-11 12:08:27+00:00,481.0,0,0.002641083868057899,0
58941,Ajaccio,2022-08-11 12:08:38+00:00,481.0,0,0.0017379826087067377,0
58951,Ajaccio,2022-08-11 12:09:02+00:00,481.0,0,0.001715449648529095,0
58955,Ajaccio,2022-08-11 12:09:11+00:00,481.0,0,0.001583066605920128,0
58968,Ajaccio,2022-08-11 12:09:32+00:00,481.0,0,0.0012276129285829324,0
58972,Ajaccio,2022-08-11 12:09:42+00:00,481.0,0,0.001088249052135753,0
58973,Ajaccio,2022-08-11 12:09:44+00:00,481.0,0,0.0011716932851244112,0
58984,Ajaccio,2022-08-11 12:10:01+00:00,481.0,0,0.0008405276321928397,0
58985,Ajaccio,2022-08-11 12:10:02+00:00,481.0,0,0.000857837441751621,0
58988,Ajaccio,2022-08-11 12:10:09+00:00,481.0,0,0.0011155723555288642,0
58990,Ajaccio,2022-08-11 12:10:14+00:00,481.0,0,0.0008733934801718609,0
58991,Ajaccio,2022-08-11 12:10:15+00:00,481.0,0,0.000851795300229849,0
58998,Ajaccio,2022-08-11 12:10:30+00:00,481.0,0,0.0008614022627142208,0
59003,Ajaccio,2022-08-11 12:10:40+00:00,481.0,0,0.0007923446272304766,0
59005,Ajaccio,2022-08-11 12:10:45+00:00,481.0,0,0.0007504118298687682,0
59008,Ajaccio,2022-08-11 12:10:53+00:00,481.0,0,0.0007261272681317977,0
59016,Ajaccio,2022-08-11 12:11:10+00:00,481.0,0,0.0006978848468566914,0
59024,Ajaccio,2022-08-11 12:11:21+00:00,481.0,0,0.0005992399573039729,0
59025,Ajaccio,2022-08-11 12:11:23+00:00,481.0,0,0.000582379758019961,0
59038,Ajaccio,2022-08-11 12:11:40+00:00,481.0,0,0.0007768756754824473,0
59042,Ajaccio,2022-08-11 12:11:48+00:00,481.0,0,0.0005321017929327308,0
59043,Ajaccio,2022-08-11 12:11:49+00:00,481.0,0,0.0005097700594144527,0
59044,Ajaccio,2022-08-11 12:11:50+00:00,481.0,0,0.0005194232025136372,0
59054,Ajaccio,2022-08-11 12:12:09+00:00,481.0,0,0.0004122437322635932,0
59061,Ajaccio,2022-08-11 12:12:25+00:00,481.0,0,0.0005154496878679136,0
59064,Ajaccio,2022-08-11 12:12:29+00:00,481.0,0,0.0005488966916720917,0
59067,Ajaccio,2022-08-11 12:12:36+00:00,481.0,0,0.0003641819594671862,0
59073,Ajaccio,2022-08-11 12:12:45+00:00,481.0,0,0.00030755419742037646,0
59080,Ajaccio,2022-08-11 12:12:54+00:00,481.0,0,0.0003264465928135536,0
59085,Ajaccio,2022-08-11 12:13:02+00:00,481.0,0,0.00045120396416785256,0
59096,Ajaccio,2022-08-11 12:13:22+00:00,481.0,0,0.0002848416910026586,0
59100,Ajaccio,2022-08-11 12:13:26+00:00,481.0,0,0.0002780618581792208,0
59106,Ajaccio,2022-08-11 12:13:33+00:00,481.0,0,0.00031439059142607717,0
59116,Ajaccio,2022-08-11 12:13:49+00:00,481.0,0,0.0004043303129278902,0
