lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
54132,Ajaccio,2021-04-03 15:29:04+00:00,406.0,1,0.4309776133438738,1
54139,Ajaccio,2021-04-04 13:09:44+00:00,407.0,0,0.44000289282189353,1
54140,Ajaccio,2021-04-04 13:14:35+00:00,407.0,0,0.49680427127470467,1
54141,Ajaccio,2021-04-04 13:14:35+00:00,407.0,1,0.3655469642393136,1
54147,Ajaccio,2021-04-18 11:19:06+00:00,408.0,0,0.22005665965305327,0
54148,Ajaccio,2021-04-18 11:19:35+00:00,408.0,0,0.18378062095260064,0
54149,Ajaccio,2021-04-18 11:20:38+00:00,408.0,0,0.15219654020397622,0
54150,Ajaccio,2021-04-18 11:21:30+00:00,408.0,0,0.09844917248919366,0
54151,Ajaccio,2021-04-18 11:22:27+00:00,408.0,0,0.07130505449102394,0
54152,Ajaccio,2021-04-18 11:23:52+00:00,408.0,0,0.07951140647560921,0
54153,Ajaccio,2021-04-18 11:24:59+00:00,408.0,0,0.06395665396830015,0
54155,Ajaccio,2021-04-18 11:27:18+00:00,408.0,0,0.0983873999750632,0
54156,Ajaccio,2021-04-18 11:28:40+00:00,408.0,0,0.08167989601154607,0
54157,Ajaccio,2021-04-18 11:30:03+00:00,408.0,0,0.15406523129491617,0
54158,Ajaccio,2021-04-18 11:31:29+00:00,408.0,0,0.10310758402792873,0
54159,Ajaccio,2021-04-18 11:35:00+00:00,408.0,1,0.25852644258095886,0
54161,Ajaccio,2021-04-18 12:05:31+00:00,409.0,0,0.2919401618594036,0
54162,Ajaccio,2021-04-18 12:11:03+00:00,409.0,0,0.3158543100735489,1
54163,Ajaccio,2021-04-18 12:16:16+00:00,409.0,0,0.3540789240283352,1
54164,Ajaccio,2021-04-18 12:16:54+00:00,409.0,0,0.12752776437035063,0
54165,Ajaccio,2021-04-18 12:19:46+00:00,409.0,0,0.26262189142144865,0
54166,Ajaccio,2021-04-18 12:21:53+00:00,409.0,0,0.18116718790756758,0
54167,Ajaccio,2021-04-18 12:23:16+00:00,409.0,1,0.09863406490252573,0
54176,Ajaccio,2021-05-11 00:48:20+00:00,410.0,1,0.4129369558957584,1
54206,Ajaccio,2021-05-11 01:32:28+00:00,411.0,1,0.6727754491170722,1
54209,Ajaccio,2021-05-11 13:02:28+00:00,412.0,0,0.24881553746416096,0
54210,Ajaccio,2021-05-11 13:03:14+00:00,412.0,0,0.08086205651578021,0
54211,Ajaccio,2021-05-11 13:04:44+00:00,412.0,0,0.18374019275788803,0
54212,Ajaccio,2021-05-11 13:04:44+00:00,412.0,0,0.1325690646562592,0
54213,Ajaccio,2021-05-11 13:06:51+00:00,412.0,0,0.22158475384007204,0
54214,Ajaccio,2021-05-11 13:16:30+00:00,412.0,1,0.4623505374523592,1
54258,Ajaccio,2021-05-11 17:17:35+00:00,413.0,1,0.43154113170646125,1
54284,Ajaccio,2021-05-24 01:50:48+00:00,414.0,0,0.11920126762315289,0
54292,Ajaccio,2021-05-24 01:55:13+00:00,414.0,0,0.06598151464981497,0
54295,Ajaccio,2021-05-24 01:56:32+00:00,414.0,0,0.032425987435121,0
54298,Ajaccio,2021-05-24 01:57:59+00:00,414.0,1,0.02615270558963228,0
54343,Ajaccio,2021-05-24 13:26:36+00:00,415.0,1,0.24526901802971976,0
54386,Ajaccio,2021-06-08 11:51:20+00:00,416.0,1,0.5742682819875699,1
54401,Ajaccio,2021-06-08 12:27:54+00:00,417.0,1,0.39695911362114344,1
54409,Ajaccio,2021-06-08 13:48:34+00:00,418.0,1,0.4632227441927563,1
54466,Ajaccio,2021-06-11 12:13:13+00:00,419.0,1,0.2635921166381128,0
54504,Ajaccio,2021-06-11 12:48:37+00:00,420.0,0,0.22754106828395418,0
54511,Ajaccio,2021-06-11 12:50:54+00:00,420.0,0,0.13922982870445264,0
54513,Ajaccio,2021-06-11 12:51:37+00:00,420.0,0,0.08318896358925984,0
54515,Ajaccio,2021-06-11 12:52:22+00:00,420.0,0,0.04353835830770552,0
54527,Ajaccio,2021-06-11 12:57:20+00:00,420.0,0,0.04079395920945738,0
54535,Ajaccio,2021-06-11 13:01:31+00:00,420.0,0,0.06404608796183973,0
54536,Ajaccio,2021-06-11 13:01:32+00:00,420.0,0,0.029837078247141418,0
54584,Ajaccio,2021-06-11 13:22:11+00:00,420.0,0,0.225469106522041,0
54622,Ajaccio,2021-06-11 13:38:23+00:00,420.0,0,0.2699115139448196,0
54638,Ajaccio,2021-06-11 13:49:25+00:00,420.0,0,0.19904698093611925,0
54640,Ajaccio,2021-06-11 13:51:14+00:00,420.0,1,0.10617308128040984,0
54645,Ajaccio,2021-06-20 01:27:42+00:00,421.0,1,0.653816664454323,1
54656,Ajaccio,2021-07-26 03:32:55+00:00,422.0,0,0.3949615792497591,1
54661,Ajaccio,2021-07-26 03:42:08+00:00,422.0,0,0.2513208450556488,0
54664,Ajaccio,2021-07-26 03:43:58+00:00,422.0,1,0.13948868470244868,0
54668,Ajaccio,2021-07-26 14:20:08+00:00,423.0,1,0.4766520984229211,1
54676,Ajaccio,2021-07-26 15:35:37+00:00,424.0,1,0.565931493878576,1
54685,Ajaccio,2021-08-01 03:04:31+00:00,425.0,1,0.6102368402434699,1
54716,Ajaccio,2021-09-10 03:19:55+00:00,426.0,1,0.8710519545477053,1
54736,Ajaccio,2021-09-10 15:11:41+00:00,427.0,0,0.16930758709934027,0
54742,Ajaccio,2021-09-10 15:40:44+00:00,427.0,1,0.45047757126777005,1
54744,Ajaccio,2021-09-10 17:01:20+00:00,428.0,1,0.5968654231509808,1
54931,Ajaccio,2021-09-12 14:47:32+00:00,429.0,1,0.472520253189652,1
54951,Ajaccio,2021-09-12 15:27:01+00:00,430.0,0,0.26240155525854086,0
54952,Ajaccio,2021-09-12 15:30:51+00:00,430.0,0,0.2997081396175317,0
54953,Ajaccio,2021-09-12 15:35:45+00:00,430.0,0,0.27547263560952534,0
54955,Ajaccio,2021-09-12 15:44:13+00:00,430.0,1,0.3509834314339126,1
54967,Ajaccio,2021-09-19 03:00:26+00:00,431.0,1,0.10854363084342937,0
54975,Ajaccio,2021-09-19 03:33:23+00:00,432.0,1,0.47861939352495664,1
55037,Ajaccio,2021-10-04 13:42:33+00:00,433.0,0,0.11408629898328375,0
55039,Ajaccio,2021-10-04 13:42:56+00:00,433.0,0,0.09159545767881293,0
55050,Ajaccio,2021-10-04 13:45:34+00:00,433.0,0,0.06984536728666804,0
55053,Ajaccio,2021-10-04 13:46:10+00:00,433.0,0,0.03098832956348049,0
55054,Ajaccio,2021-10-04 13:46:39+00:00,433.0,0,0.023038897536242667,0
55071,Ajaccio,2021-10-04 13:49:20+00:00,433.0,0,0.040718868484377536,0
55088,Ajaccio,2021-10-04 13:53:09+00:00,433.0,0,0.06234429173102001,0
55099,Ajaccio,2021-10-04 13:54:47+00:00,433.0,0,0.04847020906628075,0
55101,Ajaccio,2021-10-04 13:55:17+00:00,433.0,1,0.04047201266660435,0
55220,Ajaccio,2021-10-04 14:26:12+00:00,434.0,0,0.17100154722213126,0
55308,Ajaccio,2021-10-04 14:49:34+00:00,434.0,0,0.2904480277111186,0
55309,Ajaccio,2021-10-04 14:49:34+00:00,434.0,0,0.10258863690763774,0
55333,Ajaccio,2021-10-04 14:56:26+00:00,434.0,0,0.05067778926804996,0
55336,Ajaccio,2021-10-04 14:56:57+00:00,434.0,0,0.013931229052259585,0
55339,Ajaccio,2021-10-04 14:57:38+00:00,434.0,0,0.007748051639195324,0
55345,Ajaccio,2021-10-04 14:58:35+00:00,434.0,0,0.007392642857073212,0
55369,Ajaccio,2021-10-04 15:06:16+00:00,434.0,0,0.07059479553769493,0
55371,Ajaccio,2021-10-04 15:07:24+00:00,434.0,0,0.04155206294118031,0
55377,Ajaccio,2021-10-04 15:08:41+00:00,434.0,0,0.07261024009509352,0
55380,Ajaccio,2021-10-04 15:09:07+00:00,434.0,0,0.04876396852591987,0
55385,Ajaccio,2021-10-04 15:10:04+00:00,434.0,0,0.05136236106452418,0
55391,Ajaccio,2021-10-04 15:11:15+00:00,434.0,0,0.03692829248569777,0
55427,Ajaccio,2021-10-04 15:15:35+00:00,434.0,0,0.03531078563594424,0
55430,Ajaccio,2021-10-04 15:15:57+00:00,434.0,0,0.016981708240078566,0
55483,Ajaccio,2021-10-04 15:27:48+00:00,434.0,1,0.2915039417739352,0
55520,Ajaccio,2021-10-04 16:12:34+00:00,435.0,0,0.18529783870555894,0
55522,Ajaccio,2021-10-04 16:13:06+00:00,435.0,0,0.1919206619406523,0
55523,Ajaccio,2021-10-04 16:13:47+00:00,435.0,0,0.08285415581239917,0
55524,Ajaccio,2021-10-04 16:14:32+00:00,435.0,0,0.04853597820168401,0
55525,Ajaccio,2021-10-04 16:15:07+00:00,435.0,0,0.03149572736511845,0
55526,Ajaccio,2021-10-04 16:15:39+00:00,435.0,0,0.022407824427896635,0
55527,Ajaccio,2021-10-04 16:16:25+00:00,435.0,0,0.02077130678439699,0
55528,Ajaccio,2021-10-04 16:17:37+00:00,435.0,0,0.02740694420355129,0
55534,Ajaccio,2021-10-04 16:22:40+00:00,435.0,1,0.1476662028265955,0
55551,Ajaccio,2021-10-13 11:58:15+00:00,436.0,0,0.5620789939656542,1
55552,Ajaccio,2021-10-13 12:00:36+00:00,436.0,0,0.33157589788662334,1
55554,Ajaccio,2021-10-13 12:02:25+00:00,436.0,0,0.29864177629893746,0
55555,Ajaccio,2021-10-13 12:04:24+00:00,436.0,0,0.3654808009790346,1
55556,Ajaccio,2021-10-13 12:23:32+00:00,436.0,0,0.6589830804483304,1
55558,Ajaccio,2021-10-13 12:27:30+00:00,436.0,0,0.5579806634847716,1
55559,Ajaccio,2021-10-13 12:30:29+00:00,436.0,1,0.577379046792827,1
55564,Ajaccio,2021-10-13 14:59:02+00:00,437.0,0,0.40251478538496305,1
55566,Ajaccio,2021-10-13 15:01:25+00:00,437.0,0,0.12722673024783365,0
55567,Ajaccio,2021-10-13 15:04:20+00:00,437.0,0,0.2521940818708565,0
55568,Ajaccio,2021-10-13 15:04:42+00:00,437.0,0,0.1176379483558526,0
55575,Ajaccio,2021-10-13 15:08:21+00:00,437.0,0,0.06263007390170137,0
55576,Ajaccio,2021-10-13 15:09:59+00:00,437.0,0,0.058622134372352114,0
55577,Ajaccio,2021-10-13 15:10:50+00:00,437.0,0,0.0342412864622926,0
55579,Ajaccio,2021-10-13 15:18:09+00:00,437.0,0,0.36421303582862075,1
55585,Ajaccio,2021-10-13 15:29:20+00:00,437.0,0,0.3411685562370931,1
55593,Ajaccio,2021-10-13 15:51:21+00:00,437.0,0,0.48969501630172285,1
55595,Ajaccio,2021-10-13 15:54:58+00:00,437.0,0,0.3355355196916917,1
55598,Ajaccio,2021-10-13 16:16:13+00:00,437.0,0,0.46493680274324956,1
55599,Ajaccio,2021-10-13 16:18:55+00:00,437.0,0,0.29337599841497314,0
55600,Ajaccio,2021-10-13 16:23:14+00:00,437.0,0,0.30022570853408626,0
55601,Ajaccio,2021-10-13 16:26:24+00:00,437.0,0,0.317158213284217,1
55603,Ajaccio,2021-10-13 16:30:59+00:00,437.0,0,0.24711044781877206,0
55604,Ajaccio,2021-10-13 16:33:26+00:00,437.0,0,0.19209481535810752,0
55607,Ajaccio,2021-10-13 16:36:43+00:00,437.0,0,0.10651280729129645,0
55614,Ajaccio,2021-10-13 16:43:01+00:00,437.0,0,0.09008137662705706,0
55616,Ajaccio,2021-10-13 16:43:26+00:00,437.0,0,0.05188489856228744,0
55618,Ajaccio,2021-10-13 16:44:15+00:00,437.0,0,0.02627194677075257,0
55619,Ajaccio,2021-10-13 16:44:58+00:00,437.0,0,0.01757618226465453,0
55622,Ajaccio,2021-10-13 16:46:17+00:00,437.0,0,0.011608779659338582,0
55624,Ajaccio,2021-10-13 16:47:25+00:00,437.0,0,0.008412751189147758,0
55627,Ajaccio,2021-10-13 16:49:54+00:00,437.0,0,0.016093466485591432,0
55628,Ajaccio,2021-10-13 16:50:48+00:00,437.0,0,0.014130983561825416,0
55629,Ajaccio,2021-10-13 16:50:55+00:00,437.0,0,0.009575837095594904,0
55630,Ajaccio,2021-10-13 16:51:53+00:00,437.0,0,0.013892029992209976,0
55631,Ajaccio,2021-10-13 16:53:25+00:00,437.0,0,0.03718923073174003,0
55632,Ajaccio,2021-10-13 16:53:26+00:00,437.0,0,0.023508781067096807,0
55634,Ajaccio,2021-10-13 16:54:34+00:00,437.0,0,0.019058243125399412,0
55635,Ajaccio,2021-10-13 16:55:27+00:00,437.0,0,0.01965096243481647,0
55636,Ajaccio,2021-10-13 16:56:19+00:00,437.0,0,0.02321700525242398,0
55637,Ajaccio,2021-10-13 16:57:36+00:00,437.0,0,0.028723394465979005,0
55638,Ajaccio,2021-10-13 16:57:47+00:00,437.0,0,0.017829976074225234,0
55644,Ajaccio,2021-10-13 17:04:16+00:00,437.0,0,0.14682865016478042,0
55646,Ajaccio,2021-10-13 17:05:04+00:00,437.0,0,0.06907922401761327,0
55647,Ajaccio,2021-10-13 17:05:37+00:00,437.0,1,0.0736228386318621,0
55680,Ajaccio,2021-11-04 01:42:35+00:00,438.0,1,0.5904106683494779,1
55682,Ajaccio,2021-11-04 03:16:55+00:00,439.0,0,0.47161487155656145,1
55683,Ajaccio,2021-11-04 03:18:32+00:00,439.0,0,0.26669133320532956,0
55684,Ajaccio,2021-11-04 03:19:38+00:00,439.0,0,0.1935716324003339,0
55686,Ajaccio,2021-11-04 03:22:28+00:00,439.0,0,0.18067831241512097,0
55689,Ajaccio,2021-11-04 03:27:25+00:00,439.0,0,0.4183586944323798,1
55690,Ajaccio,2021-11-04 03:30:46+00:00,439.0,1,0.5269410155767122,1
55694,Ajaccio,2021-11-04 04:12:19+00:00,440.0,1,0.46978369176450996,1
55758,Ajaccio,2021-11-14 00:53:48+00:00,441.0,1,0.3058147740799929,0
55849,Ajaccio,2021-11-14 01:54:24+00:00,442.0,0,0.18104602876178325,0
55850,Ajaccio,2021-11-14 02:08:31+00:00,442.0,0,0.3057645551860576,0
55852,Ajaccio,2021-11-14 02:12:35+00:00,442.0,1,0.19998640148768249,0
55853,Ajaccio,2021-11-14 02:56:37+00:00,443.0,1,0.5737103388308967,1
55860,Ajaccio,2021-11-24 23:00:00+00:00,444.0,1,0.4674700175542701,1
55925,Ajaccio,2021-11-26 02:27:12+00:00,445.0,0,0.09801517686611448,0
55927,Ajaccio,2021-11-26 02:28:21+00:00,445.0,0,0.04656500051589489,0
55928,Ajaccio,2021-11-26 02:28:50+00:00,445.0,0,0.027396445467724552,0
55930,Ajaccio,2021-11-26 02:29:57+00:00,445.0,0,0.02492656043556966,0
55934,Ajaccio,2021-11-26 02:33:16+00:00,445.0,0,0.0359993083414737,0
55935,Ajaccio,2021-11-26 02:34:20+00:00,445.0,0,0.024674985557243276,0
55939,Ajaccio,2021-11-26 02:35:34+00:00,445.0,0,0.028633103550697366,0
55941,Ajaccio,2021-11-26 02:36:26+00:00,445.0,0,0.016752774452413095,0
55952,Ajaccio,2021-11-26 02:48:07+00:00,445.0,0,0.06474930558743475,0
55953,Ajaccio,2021-11-26 02:48:57+00:00,445.0,0,0.02842240275210357,0
55954,Ajaccio,2021-11-26 02:48:58+00:00,445.0,0,0.026409705666493522,0
55955,Ajaccio,2021-11-26 02:50:54+00:00,445.0,0,0.04058006601150042,0
55956,Ajaccio,2021-11-26 02:50:54+00:00,445.0,0,0.01770933714774369,0
55957,Ajaccio,2021-11-26 02:52:45+00:00,445.0,0,0.01831025670718572,0
55959,Ajaccio,2021-11-26 02:55:17+00:00,445.0,0,0.015725649423549856,0
55960,Ajaccio,2021-11-26 02:56:59+00:00,445.0,0,0.028626369286419196,0
55961,Ajaccio,2021-11-26 02:58:01+00:00,445.0,0,0.014578301614208958,0
55962,Ajaccio,2021-11-26 02:59:03+00:00,445.0,0,0.012914155869746702,0
55963,Ajaccio,2021-11-26 03:01:19+00:00,445.0,0,0.03963545917206593,0
55965,Ajaccio,2021-11-26 03:04:04+00:00,445.0,0,0.0895682467601084,0
55966,Ajaccio,2021-11-26 03:05:16+00:00,445.0,0,0.024097666348305166,0
55967,Ajaccio,2021-11-26 03:07:12+00:00,445.0,0,0.051371361662518,0
55968,Ajaccio,2021-11-26 03:10:36+00:00,445.0,0,0.09432518543507862,0
55970,Ajaccio,2021-11-26 03:13:30+00:00,445.0,0,0.06415825851153366,0
55971,Ajaccio,2021-11-26 03:14:28+00:00,445.0,0,0.023947691796770528,0
55972,Ajaccio,2021-11-26 03:14:28+00:00,445.0,0,0.018193489035786742,0
55973,Ajaccio,2021-11-26 03:15:16+00:00,445.0,0,0.009097146935418065,0
55974,Ajaccio,2021-11-26 03:16:42+00:00,445.0,0,0.011345661616342349,0
55977,Ajaccio,2021-11-26 03:19:06+00:00,445.0,0,0.0248203887432628,0
55978,Ajaccio,2021-11-26 03:24:52+00:00,445.0,0,0.16225855968556832,0
55979,Ajaccio,2021-11-26 03:34:49+00:00,445.0,1,0.3230142349552174,1
55982,Ajaccio,2021-11-28 04:35:34+00:00,446.0,1,0.6270032125787504,1
55983,Ajaccio,2021-11-28 08:39:51+00:00,447.0,1,0.5528321892469847,1
55988,Ajaccio,2021-11-28 13:21:52+00:00,448.0,0,0.4285354142150211,1
55990,Ajaccio,2021-11-28 13:25:30+00:00,448.0,0,0.32123909690078456,1
55993,Ajaccio,2021-11-28 13:34:48+00:00,448.0,1,0.36449400058235326,1
55996,Ajaccio,2021-11-28 14:06:05+00:00,449.0,0,0.43406327250897736,1
55997,Ajaccio,2021-11-28 14:11:56+00:00,449.0,0,0.5777525564796585,1
55998,Ajaccio,2021-11-28 14:14:06+00:00,449.0,1,0.3401163771217464,1
56003,Ajaccio,2021-11-28 15:55:35+00:00,450.0,1,0.4914434385207759,1
56013,Ajaccio,2021-11-28 20:10:38+00:00,451.0,0,0.5201959419003663,1
56014,Ajaccio,2021-11-28 20:14:34+00:00,451.0,1,0.578212211513579,1
56016,Ajaccio,2021-11-28 21:00:31+00:00,452.0,0,0.49579743994356995,1
56018,Ajaccio,2021-11-28 21:01:22+00:00,452.0,0,0.21296350183836713,0
56019,Ajaccio,2021-11-28 21:02:52+00:00,452.0,0,0.1727320785748671,0
56020,Ajaccio,2021-11-28 21:02:53+00:00,452.0,0,0.10161008601532252,0
56021,Ajaccio,2021-11-28 21:03:12+00:00,452.0,0,0.04227895801396185,0
56022,Ajaccio,2021-11-28 21:04:44+00:00,452.0,0,0.04148253562049601,0
56023,Ajaccio,2021-11-28 21:06:15+00:00,452.0,0,0.035056157334646766,0
56025,Ajaccio,2021-11-28 21:08:06+00:00,452.0,0,0.04458518735577609,0
56026,Ajaccio,2021-11-28 21:08:19+00:00,452.0,0,0.02588414934321702,0
56028,Ajaccio,2021-11-28 21:12:58+00:00,452.0,0,0.14588495112805258,0
56031,Ajaccio,2021-11-28 21:15:15+00:00,452.0,0,0.0734519677720803,0
56033,Ajaccio,2021-11-28 21:15:16+00:00,452.0,0,0.04312541896178114,0
56034,Ajaccio,2021-11-28 21:17:46+00:00,452.0,0,0.04654405795573515,0
56035,Ajaccio,2021-11-28 21:19:34+00:00,452.0,0,0.08677776260527335,0
56036,Ajaccio,2021-11-28 21:20:43+00:00,452.0,0,0.07501517127040266,0
56037,Ajaccio,2021-11-28 21:21:53+00:00,452.0,0,0.033227428877513676,0
56039,Ajaccio,2021-11-28 21:23:23+00:00,452.0,0,0.06601517078906174,0
56040,Ajaccio,2021-11-28 21:23:23+00:00,452.0,0,0.020053361283933844,0
56041,Ajaccio,2021-11-28 21:24:08+00:00,452.0,0,0.013444261140645997,0
56046,Ajaccio,2021-11-28 21:30:02+00:00,452.0,0,0.05364437303834902,0
56047,Ajaccio,2021-11-28 21:30:02+00:00,452.0,0,0.03836921777525252,0
56049,Ajaccio,2021-11-28 21:32:00+00:00,452.0,0,0.025915642975328522,0
56052,Ajaccio,2021-11-28 21:35:01+00:00,452.0,0,0.025573539302476977,0
56054,Ajaccio,2021-11-28 21:37:47+00:00,452.0,0,0.022145610088647964,0
56055,Ajaccio,2021-11-28 21:41:31+00:00,452.0,0,0.06162319374858777,0
56056,Ajaccio,2021-11-28 21:44:05+00:00,452.0,0,0.06969437521657386,0
56059,Ajaccio,2021-11-28 21:54:11+00:00,452.0,0,0.20088255911088973,0
56061,Ajaccio,2021-11-28 22:20:22+00:00,452.0,0,0.6445201357394245,1
56065,Ajaccio,2021-11-28 22:40:56+00:00,452.0,0,0.2675838244967902,0
56066,Ajaccio,2021-11-28 23:02:17+00:00,452.0,0,0.6314598217901007,1
56067,Ajaccio,2021-11-28 23:03:35+00:00,452.0,0,0.33288926700296945,1
56068,Ajaccio,2021-11-28 23:03:35+00:00,452.0,0,0.26407796656160004,0
56069,Ajaccio,2021-11-28 23:05:32+00:00,452.0,0,0.20930942543849163,0
56071,Ajaccio,2021-11-28 23:11:47+00:00,452.0,0,0.36168159748556317,1
56072,Ajaccio,2021-11-28 23:11:47+00:00,452.0,1,0.2889185916747584,0
56087,Ajaccio,2021-11-29 06:07:52+00:00,453.0,0,0.34561124973180085,1
56098,Ajaccio,2021-11-29 06:30:42+00:00,453.0,1,0.3520627447438568,1
56109,Ajaccio,2021-11-29 07:01:08+00:00,454.0,0,0.2720433304079513,0
56112,Ajaccio,2021-11-29 07:06:00+00:00,454.0,0,0.07284162428616474,0
56114,Ajaccio,2021-11-29 07:21:59+00:00,454.0,1,0.2933503931876689,0
56130,Ajaccio,2021-12-06 05:17:47+00:00,455.0,1,0.43413162563071367,1
56135,Ajaccio,2021-12-08 21:22:50+00:00,456.0,0,0.6903487430069747,1
56137,Ajaccio,2021-12-08 21:25:42+00:00,456.0,0,0.4596888471721888,1
56139,Ajaccio,2021-12-08 21:28:46+00:00,456.0,0,0.1845401500138689,0
56141,Ajaccio,2021-12-08 21:33:23+00:00,456.0,0,0.1658151489296469,0
56142,Ajaccio,2021-12-08 21:39:39+00:00,456.0,0,0.22372193151934378,0
56143,Ajaccio,2021-12-08 21:39:39+00:00,456.0,0,0.1372690450136617,0
56144,Ajaccio,2021-12-08 21:43:06+00:00,456.0,0,0.19373563979552633,0
56145,Ajaccio,2021-12-08 21:45:41+00:00,456.0,0,0.17445738745771217,0
56146,Ajaccio,2021-12-08 21:47:49+00:00,456.0,0,0.13535628403474184,0
56148,Ajaccio,2021-12-08 21:51:07+00:00,456.0,0,0.15740264969638523,0
56150,Ajaccio,2021-12-08 21:53:34+00:00,456.0,0,0.1446080123088495,0
56152,Ajaccio,2021-12-08 21:55:15+00:00,456.0,0,0.03911846730914555,0
56155,Ajaccio,2021-12-08 21:58:46+00:00,456.0,0,0.07904179498016939,0
56156,Ajaccio,2021-12-08 22:03:43+00:00,456.0,0,0.10211625702313334,0
56159,Ajaccio,2021-12-08 22:13:07+00:00,456.0,0,0.30917912695658883,0
56160,Ajaccio,2021-12-08 22:13:28+00:00,456.0,0,0.12254417238550687,0
56162,Ajaccio,2021-12-08 22:16:29+00:00,456.0,0,0.12462813832405835,0
56164,Ajaccio,2021-12-08 22:25:36+00:00,456.0,0,0.5564426518259113,1
56165,Ajaccio,2021-12-08 22:26:14+00:00,456.0,0,0.17765057583998176,0
56166,Ajaccio,2021-12-08 22:31:49+00:00,456.0,0,0.44215677736948317,1
56168,Ajaccio,2021-12-08 22:32:55+00:00,456.0,0,0.0919699201353585,0
56174,Ajaccio,2021-12-08 22:37:22+00:00,456.0,0,0.0859980259982524,0
56175,Ajaccio,2021-12-08 22:38:38+00:00,456.0,0,0.061784827126969866,0
56176,Ajaccio,2021-12-08 22:38:38+00:00,456.0,0,0.03556349812075416,0
56178,Ajaccio,2021-12-08 22:39:50+00:00,456.0,0,0.014891730618346966,0
56180,Ajaccio,2021-12-08 22:42:54+00:00,456.0,0,0.039721014176803904,0
56182,Ajaccio,2021-12-08 22:44:39+00:00,456.0,0,0.06591995297304157,0
56183,Ajaccio,2021-12-08 22:46:24+00:00,456.0,0,0.11082535873578474,0
56184,Ajaccio,2021-12-08 22:48:00+00:00,456.0,0,0.12957671399162726,0
56185,Ajaccio,2021-12-08 22:49:01+00:00,456.0,1,0.08403088731543647,0
56199,Ajaccio,2021-12-08 23:56:47+00:00,457.0,0,0.556462286743149,1
56200,Ajaccio,2021-12-09 00:15:40+00:00,457.0,1,0.5410711608993513,1
56213,Ajaccio,2021-12-10 14:29:25+00:00,458.0,0,0.4730260401978365,1
56214,Ajaccio,2021-12-10 14:41:36+00:00,458.0,0,0.4159857710179187,1
56215,Ajaccio,2021-12-10 15:05:45+00:00,458.0,0,0.6256501570983417,1
56216,Ajaccio,2021-12-10 15:08:42+00:00,458.0,1,0.5160765745181755,1
56221,Ajaccio,2021-12-10 16:36:11+00:00,459.0,0,0.4322427606968044,1
56222,Ajaccio,2021-12-10 16:42:04+00:00,459.0,1,0.5826034810614894,1
190827,Bastia,2021-01-04 20:36:31+00:00,403.0,0,0.5891943052917019,1
