lightning_id,airport,date,airport_alert_id,alert_key,target,pred,pred_binary
54622,Ajaccio,2021-06-11 13:38:23+00:00,420.0,Ajaccio__420,0,0.628533501855079,0
54638,Ajaccio,2021-06-11 13:49:25+00:00,420.0,Ajaccio__420,0,0.4437056319443595,0
54640,Ajaccio,2021-06-11 13:51:14+00:00,420.0,Ajaccio__420,1,0.21574415767045868,0
54645,Ajaccio,2021-06-20 01:27:42+00:00,421.0,Ajaccio__421,1,0.9698313477414973,1
54656,Ajaccio,2021-07-26 03:32:55+00:00,422.0,Ajaccio__422,0,0.9592488792736088,1
54661,Ajaccio,2021-07-26 03:42:08+00:00,422.0,Ajaccio__422,0,0.8072886704044874,1
54664,Ajaccio,2021-07-26 03:43:58+00:00,422.0,Ajaccio__422,1,0.5895368271775574,0
54668,Ajaccio,2021-07-26 14:20:08+00:00,423.0,Ajaccio__423,1,0.8264921593696078,1
54676,Ajaccio,2021-07-26 15:35:37+00:00,424.0,Ajaccio__424,1,0.9138426547894806,1
54685,Ajaccio,2021-08-01 03:04:31+00:00,425.0,Ajaccio__425,1,0.9238026950821459,1
54716,Ajaccio,2021-09-10 03:19:55+00:00,426.0,Ajaccio__426,1,0.9759177854873619,1
54736,Ajaccio,2021-09-10 15:11:41+00:00,427.0,Ajaccio__427,0,0.7913823802246769,1
54742,Ajaccio,2021-09-10 15:40:44+00:00,427.0,Ajaccio__427,1,0.8746475063965694,1
54744,Ajaccio,2021-09-10 17:01:20+00:00,428.0,Ajaccio__428,1,0.9686834159784473,1
54931,Ajaccio,2021-09-12 14:47:32+00:00,429.0,Ajaccio__429,1,0.6055994508394135,0
54951,Ajaccio,2021-09-12 15:27:01+00:00,430.0,Ajaccio__430,0,0.601817487571862,0
54952,Ajaccio,2021-09-12 15:30:51+00:00,430.0,Ajaccio__430,0,0.8559227015743136,1
54953,Ajaccio,2021-09-12 15:35:45+00:00,430.0,Ajaccio__430,0,0.8208671078606204,1
54955,Ajaccio,2021-09-12 15:44:13+00:00,430.0,Ajaccio__430,1,0.899414443839363,1
54967,Ajaccio,2021-09-19 03:00:26+00:00,431.0,Ajaccio__431,1,0.5995961233711267,0
54975,Ajaccio,2021-09-19 03:33:23+00:00,432.0,Ajaccio__432,1,0.9276202631125517,1
55037,Ajaccio,2021-10-04 13:42:33+00:00,433.0,Ajaccio__433,0,0.3234948282074967,0
55039,Ajaccio,2021-10-04 13:42:56+00:00,433.0,Ajaccio__433,0,0.09964805371913689,0
55050,Ajaccio,2021-10-04 13:45:34+00:00,433.0,Ajaccio__433,0,0.30108937730315216,0
55053,Ajaccio,2021-10-04 13:46:10+00:00,433.0,Ajaccio__433,0,0.07379898723473059,0
55054,Ajaccio,2021-10-04 13:46:39+00:00,433.0,Ajaccio__433,0,0.025631083327151145,0
55071,Ajaccio,2021-10-04 13:49:20+00:00,433.0,Ajaccio__433,0,0.06267826518597183,0
55088,Ajaccio,2021-10-04 13:53:09+00:00,433.0,Ajaccio__433,0,0.17749995768947216,0
55099,Ajaccio,2021-10-04 13:54:47+00:00,433.0,Ajaccio__433,0,0.12893954190611348,0
55101,Ajaccio,2021-10-04 13:55:17+00:00,433.0,Ajaccio__433,1,0.09953401210222934,0
55220,Ajaccio,2021-10-04 14:26:12+00:00,434.0,Ajaccio__434,0,0.6107401182953748,0
55308,Ajaccio,2021-10-04 14:49:34+00:00,434.0,Ajaccio__434,0,0.7252461573355078,0
55309,Ajaccio,2021-10-04 14:49:34+00:00,434.0,Ajaccio__434,0,0.5347478051946828,0
55333,Ajaccio,2021-10-04 14:56:26+00:00,434.0,Ajaccio__434,0,0.2567787296892066,0
55336,Ajaccio,2021-10-04 14:56:57+00:00,434.0,Ajaccio__434,0,0.06514283601123927,0
55339,Ajaccio,2021-10-04 14:57:38+00:00,434.0,Ajaccio__434,0,0.03648351090624012,0
55345,Ajaccio,2021-10-04 14:58:35+00:00,434.0,Ajaccio__434,0,0.01637017619298591,0
55369,Ajaccio,2021-10-04 15:06:16+00:00,434.0,Ajaccio__434,0,0.10361075927125357,0
55371,Ajaccio,2021-10-04 15:07:24+00:00,434.0,Ajaccio__434,0,0.1177330438295975,0
55377,Ajaccio,2021-10-04 15:08:41+00:00,434.0,Ajaccio__434,0,0.06384706781548803,0
55380,Ajaccio,2021-10-04 15:09:07+00:00,434.0,Ajaccio__434,0,0.07481835244548189,0
55385,Ajaccio,2021-10-04 15:10:04+00:00,434.0,Ajaccio__434,0,0.07271543355508756,0
55391,Ajaccio,2021-10-04 15:11:15+00:00,434.0,Ajaccio__434,0,0.072748191310793,0
55427,Ajaccio,2021-10-04 15:15:35+00:00,434.0,Ajaccio__434,0,0.06325794621731023,0
55430,Ajaccio,2021-10-04 15:15:57+00:00,434.0,Ajaccio__434,0,0.012362200866954767,0
55483,Ajaccio,2021-10-04 15:27:48+00:00,434.0,Ajaccio__434,1,0.43633161120565833,0
55520,Ajaccio,2021-10-04 16:12:34+00:00,435.0,Ajaccio__435,0,0.6808508231220292,0
55522,Ajaccio,2021-10-04 16:13:06+00:00,435.0,Ajaccio__435,0,0.3090019212995674,0
55523,Ajaccio,2021-10-04 16:13:47+00:00,435.0,Ajaccio__435,0,0.3879226898160222,0
55524,Ajaccio,2021-10-04 16:14:32+00:00,435.0,Ajaccio__435,0,0.16378080981875565,0
55525,Ajaccio,2021-10-04 16:15:07+00:00,435.0,Ajaccio__435,0,0.219858139151136,0
55526,Ajaccio,2021-10-04 16:15:39+00:00,435.0,Ajaccio__435,0,0.05667076426918067,0
55527,Ajaccio,2021-10-04 16:16:25+00:00,435.0,Ajaccio__435,0,0.0601126688865923,0
55528,Ajaccio,2021-10-04 16:17:37+00:00,435.0,Ajaccio__435,0,0.17835825060096872,0
55534,Ajaccio,2021-10-04 16:22:40+00:00,435.0,Ajaccio__435,1,0.607675086593814,0
55551,Ajaccio,2021-10-13 11:58:15+00:00,436.0,Ajaccio__436,0,0.9533513669313263,1
55552,Ajaccio,2021-10-13 12:00:36+00:00,436.0,Ajaccio__436,0,0.9300901941180383,1
55554,Ajaccio,2021-10-13 12:02:25+00:00,436.0,Ajaccio__436,0,0.7387417965199703,0
55555,Ajaccio,2021-10-13 12:04:24+00:00,436.0,Ajaccio__436,0,0.8322942789522171,1
55556,Ajaccio,2021-10-13 12:23:32+00:00,436.0,Ajaccio__436,0,0.9484051323195772,1
55558,Ajaccio,2021-10-13 12:27:30+00:00,436.0,Ajaccio__436,0,0.8688822940014079,1
55559,Ajaccio,2021-10-13 12:30:29+00:00,436.0,Ajaccio__436,1,0.8519482442082726,1
55564,Ajaccio,2021-10-13 14:59:02+00:00,437.0,Ajaccio__437,0,0.7854125881208273,1
55566,Ajaccio,2021-10-13 15:01:25+00:00,437.0,Ajaccio__437,0,0.6755076637414751,0
55567,Ajaccio,2021-10-13 15:04:20+00:00,437.0,Ajaccio__437,0,0.9274261334729811,1
55568,Ajaccio,2021-10-13 15:04:42+00:00,437.0,Ajaccio__437,0,0.42415438278133494,0
55575,Ajaccio,2021-10-13 15:08:21+00:00,437.0,Ajaccio__437,0,0.19275976731377975,0
55576,Ajaccio,2021-10-13 15:09:59+00:00,437.0,Ajaccio__437,0,0.4305749665556648,0
55577,Ajaccio,2021-10-13 15:10:50+00:00,437.0,Ajaccio__437,0,0.4826532066878435,0
55579,Ajaccio,2021-10-13 15:18:09+00:00,437.0,Ajaccio__437,0,0.7844286903030958,1
55585,Ajaccio,2021-10-13 15:29:20+00:00,437.0,Ajaccio__437,0,0.8498204375372888,1
55593,Ajaccio,2021-10-13 15:51:21+00:00,437.0,Ajaccio__437,0,0.9252397675157114,1
55595,Ajaccio,2021-10-13 15:54:58+00:00,437.0,Ajaccio__437,0,0.7253128361064347,0
55598,Ajaccio,2021-10-13 16:16:13+00:00,437.0,Ajaccio__437,0,0.701024436215948,0
55599,Ajaccio,2021-10-13 16:18:55+00:00,437.0,Ajaccio__437,0,0.7860876025148753,1
55600,Ajaccio,2021-10-13 16:23:14+00:00,437.0,Ajaccio__437,0,0.7584613907568681,0
55601,Ajaccio,2021-10-13 16:26:24+00:00,437.0,Ajaccio__437,0,0.7984053485534612,1
55603,Ajaccio,2021-10-13 16:30:59+00:00,437.0,Ajaccio__437,0,0.8071195018675396,1
55604,Ajaccio,2021-10-13 16:33:26+00:00,437.0,Ajaccio__437,0,0.6305000039876447,0
55607,Ajaccio,2021-10-13 16:36:43+00:00,437.0,Ajaccio__437,0,0.3565231422073085,0
55614,Ajaccio,2021-10-13 16:43:01+00:00,437.0,Ajaccio__437,0,0.13168356627042058,0
55616,Ajaccio,2021-10-13 16:43:26+00:00,437.0,Ajaccio__437,0,0.08212880337342926,0
55618,Ajaccio,2021-10-13 16:44:15+00:00,437.0,Ajaccio__437,0,0.04281475791289134,0
55619,Ajaccio,2021-10-13 16:44:58+00:00,437.0,Ajaccio__437,0,0.03983869557746558,0
55622,Ajaccio,2021-10-13 16:46:17+00:00,437.0,Ajaccio__437,0,0.06662329462019476,0
55624,Ajaccio,2021-10-13 16:47:25+00:00,437.0,Ajaccio__437,0,0.03344265990249472,0
55627,Ajaccio,2021-10-13 16:49:54+00:00,437.0,Ajaccio__437,0,0.17206508704013054,0
55628,Ajaccio,2021-10-13 16:50:48+00:00,437.0,Ajaccio__437,0,0.06112673165181441,0
55629,Ajaccio,2021-10-13 16:50:55+00:00,437.0,Ajaccio__437,0,0.03770137455561683,0
55630,Ajaccio,2021-10-13 16:51:53+00:00,437.0,Ajaccio__437,0,0.014733732979391775,0
55631,Ajaccio,2021-10-13 16:53:25+00:00,437.0,Ajaccio__437,0,0.0500451532075308,0
55632,Ajaccio,2021-10-13 16:53:26+00:00,437.0,Ajaccio__437,0,0.022071814908247864,0
55634,Ajaccio,2021-10-13 16:54:34+00:00,437.0,Ajaccio__437,0,0.012842584658173518,0
55635,Ajaccio,2021-10-13 16:55:27+00:00,437.0,Ajaccio__437,0,0.03497738386286147,0
55636,Ajaccio,2021-10-13 16:56:19+00:00,437.0,Ajaccio__437,0,0.06867055763789656,0
55637,Ajaccio,2021-10-13 16:57:36+00:00,437.0,Ajaccio__437,0,0.15106363045294563,0
55638,Ajaccio,2021-10-13 16:57:47+00:00,437.0,Ajaccio__437,0,0.03171408586506428,0
55644,Ajaccio,2021-10-13 17:04:16+00:00,437.0,Ajaccio__437,0,0.5215845315829563,0
55646,Ajaccio,2021-10-13 17:05:04+00:00,437.0,Ajaccio__437,0,0.29510599362705486,0
55647,Ajaccio,2021-10-13 17:05:37+00:00,437.0,Ajaccio__437,1,0.2203183078585602,0
55680,Ajaccio,2021-11-04 01:42:35+00:00,438.0,Ajaccio__438,1,0.9666412044874895,1
55682,Ajaccio,2021-11-04 03:16:55+00:00,439.0,Ajaccio__439,0,0.9196365590282254,1
55683,Ajaccio,2021-11-04 03:18:32+00:00,439.0,Ajaccio__439,0,0.6801441896965299,0
55684,Ajaccio,2021-11-04 03:19:38+00:00,439.0,Ajaccio__439,0,0.6705279420826538,0
55686,Ajaccio,2021-11-04 03:22:28+00:00,439.0,Ajaccio__439,0,0.658046666615495,0
55689,Ajaccio,2021-11-04 03:27:25+00:00,439.0,Ajaccio__439,0,0.8776431453334619,1
55690,Ajaccio,2021-11-04 03:30:46+00:00,439.0,Ajaccio__439,1,0.6703294180687293,0
55694,Ajaccio,2021-11-04 04:12:19+00:00,440.0,Ajaccio__440,1,0.9475653422489564,1
55758,Ajaccio,2021-11-14 00:53:48+00:00,441.0,Ajaccio__441,1,0.6785402211349189,0
55849,Ajaccio,2021-11-14 01:54:24+00:00,442.0,Ajaccio__442,0,0.7579671944023613,0
55850,Ajaccio,2021-11-14 02:08:31+00:00,442.0,Ajaccio__442,0,0.8197403444916385,1
55852,Ajaccio,2021-11-14 02:12:35+00:00,442.0,Ajaccio__442,1,0.6049230977078052,0
55853,Ajaccio,2021-11-14 02:56:37+00:00,443.0,Ajaccio__443,1,0.9787280483418797,1
55860,Ajaccio,2021-11-24 23:00:00+00:00,444.0,Ajaccio__444,1,0.9456738748468386,1
55925,Ajaccio,2021-11-26 02:27:12+00:00,445.0,Ajaccio__445,0,0.661314920515746,0
55927,Ajaccio,2021-11-26 02:28:21+00:00,445.0,Ajaccio__445,0,0.16453019212831607,0
55928,Ajaccio,2021-11-26 02:28:50+00:00,445.0,Ajaccio__445,0,0.1563411206068186,0
55930,Ajaccio,2021-11-26 02:29:57+00:00,445.0,Ajaccio__445,0,0.05680237793649809,0
55934,Ajaccio,2021-11-26 02:33:16+00:00,445.0,Ajaccio__445,0,0.08244863552498928,0
55935,Ajaccio,2021-11-26 02:34:20+00:00,445.0,Ajaccio__445,0,0.11722138034406449,0
55939,Ajaccio,2021-11-26 02:35:34+00:00,445.0,Ajaccio__445,0,0.0401847026690545,0
55941,Ajaccio,2021-11-26 02:36:26+00:00,445.0,Ajaccio__445,0,0.027805589828881472,0
55952,Ajaccio,2021-11-26 02:48:07+00:00,445.0,Ajaccio__445,0,0.25776538522122283,0
55953,Ajaccio,2021-11-26 02:48:57+00:00,445.0,Ajaccio__445,0,0.24561851648627742,0
55954,Ajaccio,2021-11-26 02:48:58+00:00,445.0,Ajaccio__445,0,0.23046889738806434,0
55955,Ajaccio,2021-11-26 02:50:54+00:00,445.0,Ajaccio__445,0,0.06032398445149917,0
55956,Ajaccio,2021-11-26 02:50:54+00:00,445.0,Ajaccio__445,0,0.05678162084429749,0
55957,Ajaccio,2021-11-26 02:52:45+00:00,445.0,Ajaccio__445,0,0.011047271300317246,0
55959,Ajaccio,2021-11-26 02:55:17+00:00,445.0,Ajaccio__445,0,0.04175769804210796,0
55960,Ajaccio,2021-11-26 02:56:59+00:00,445.0,Ajaccio__445,0,0.04556268801493897,0
55961,Ajaccio,2021-11-26 02:58:01+00:00,445.0,Ajaccio__445,0,0.029645211962045954,0
55962,Ajaccio,2021-11-26 02:59:03+00:00,445.0,Ajaccio__445,0,0.031948728517000445,0
55963,Ajaccio,2021-11-26 03:01:19+00:00,445.0,Ajaccio__445,0,0.1047902295369091,0
55965,Ajaccio,2021-11-26 03:04:04+00:00,445.0,Ajaccio__445,0,0.12178336353316148,0
55966,Ajaccio,2021-11-26 03:05:16+00:00,445.0,Ajaccio__445,0,0.03600288496830433,0
55967,Ajaccio,2021-11-26 03:07:12+00:00,445.0,Ajaccio__445,0,0.09966963706621883,0
55968,Ajaccio,2021-11-26 03:10:36+00:00,445.0,Ajaccio__445,0,0.31905248901070643,0
55970,Ajaccio,2021-11-26 03:13:30+00:00,445.0,Ajaccio__445,0,0.12549057710620576,0
55971,Ajaccio,2021-11-26 03:14:28+00:00,445.0,Ajaccio__445,0,0.05912866057008343,0
55972,Ajaccio,2021-11-26 03:14:28+00:00,445.0,Ajaccio__445,0,0.12120696768565717,0
55973,Ajaccio,2021-11-26 03:15:16+00:00,445.0,Ajaccio__445,0,0.010319600279775517,0
55974,Ajaccio,2021-11-26 03:16:42+00:00,445.0,Ajaccio__445,0,0.012771052178160287,0
55977,Ajaccio,2021-11-26 03:19:06+00:00,445.0,Ajaccio__445,0,0.0648455096884423,0
55978,Ajaccio,2021-11-26 03:24:52+00:00,445.0,Ajaccio__445,0,0.48462372779191204,0
55979,Ajaccio,2021-11-26 03:34:49+00:00,445.0,Ajaccio__445,1,0.49610101266547224,0
55982,Ajaccio,2021-11-28 04:35:34+00:00,446.0,Ajaccio__446,1,0.9573394630817048,1
55983,Ajaccio,2021-11-28 08:39:51+00:00,447.0,Ajaccio__447,1,0.940876347882963,1
55988,Ajaccio,2021-11-28 13:21:52+00:00,448.0,Ajaccio__448,0,0.7603124251058949,0
55990,Ajaccio,2021-11-28 13:25:30+00:00,448.0,Ajaccio__448,0,0.771223150409087,1
55993,Ajaccio,2021-11-28 13:34:48+00:00,448.0,Ajaccio__448,1,0.8811464941834345,1
55996,Ajaccio,2021-11-28 14:06:05+00:00,449.0,Ajaccio__449,0,0.7206414691340549,0
55997,Ajaccio,2021-11-28 14:11:56+00:00,449.0,Ajaccio__449,0,0.904898704123321,1
55998,Ajaccio,2021-11-28 14:14:06+00:00,449.0,Ajaccio__449,1,0.8633739749068896,1
56003,Ajaccio,2021-11-28 15:55:35+00:00,450.0,Ajaccio__450,1,0.9092706971766016,1
56013,Ajaccio,2021-11-28 20:10:38+00:00,451.0,Ajaccio__451,0,0.9466144185375917,1
56014,Ajaccio,2021-11-28 20:14:34+00:00,451.0,Ajaccio__451,1,0.8701642163437564,1
56016,Ajaccio,2021-11-28 21:00:31+00:00,452.0,Ajaccio__452,0,0.9344005158985326,1
56018,Ajaccio,2021-11-28 21:01:22+00:00,452.0,Ajaccio__452,0,0.4175925985367839,0
56019,Ajaccio,2021-11-28 21:02:52+00:00,452.0,Ajaccio__452,0,0.18232655311852988,0
56020,Ajaccio,2021-11-28 21:02:53+00:00,452.0,Ajaccio__452,0,0.38890737197301795,0
56021,Ajaccio,2021-11-28 21:03:12+00:00,452.0,Ajaccio__452,0,0.04354551446063192,0
56022,Ajaccio,2021-11-28 21:04:44+00:00,452.0,Ajaccio__452,0,0.007134304937634713,0
56023,Ajaccio,2021-11-28 21:06:15+00:00,452.0,Ajaccio__452,0,0.1948217613903001,0
56025,Ajaccio,2021-11-28 21:08:06+00:00,452.0,Ajaccio__452,0,0.12472658398949285,0
56026,Ajaccio,2021-11-28 21:08:19+00:00,452.0,Ajaccio__452,0,0.02414250993762554,0
56028,Ajaccio,2021-11-28 21:12:58+00:00,452.0,Ajaccio__452,0,0.39255135959143733,0
56031,Ajaccio,2021-11-28 21:15:15+00:00,452.0,Ajaccio__452,0,0.31026288894493337,0
56033,Ajaccio,2021-11-28 21:15:16+00:00,452.0,Ajaccio__452,0,0.25449416219043947,0
56034,Ajaccio,2021-11-28 21:17:46+00:00,452.0,Ajaccio__452,0,0.13690717295940505,0
56035,Ajaccio,2021-11-28 21:19:34+00:00,452.0,Ajaccio__452,0,0.36946464646495936,0
56036,Ajaccio,2021-11-28 21:20:43+00:00,452.0,Ajaccio__452,0,0.35213311436108535,0
56037,Ajaccio,2021-11-28 21:21:53+00:00,452.0,Ajaccio__452,0,0.1955434370808691,0
56039,Ajaccio,2021-11-28 21:23:23+00:00,452.0,Ajaccio__452,0,0.32729108733638373,0
56040,Ajaccio,2021-11-28 21:23:23+00:00,452.0,Ajaccio__452,0,0.031908817358340134,0
56041,Ajaccio,2021-11-28 21:24:08+00:00,452.0,Ajaccio__452,0,0.009406367825011232,0
56046,Ajaccio,2021-11-28 21:30:02+00:00,452.0,Ajaccio__452,0,0.16859824165866216,0
56047,Ajaccio,2021-11-28 21:30:02+00:00,452.0,Ajaccio__452,0,0.1254127138054373,0
56049,Ajaccio,2021-11-28 21:32:00+00:00,452.0,Ajaccio__452,0,0.062120342160628006,0
56052,Ajaccio,2021-11-28 21:35:01+00:00,452.0,Ajaccio__452,0,0.07754014540675043,0
56054,Ajaccio,2021-11-28 21:37:47+00:00,452.0,Ajaccio__452,0,0.08461011149700311,0
56055,Ajaccio,2021-11-28 21:41:31+00:00,452.0,Ajaccio__452,0,0.3495887163413037,0
56056,Ajaccio,2021-11-28 21:44:05+00:00,452.0,Ajaccio__452,0,0.2772790548319133,0
